"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"imput_VIM_HD","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_VIM_HD","B",3722,0.823027469316189,0.905768852366111,0.863352394289493
"imput_VIM_HD","B",3761,0.812727272727273,0.876857142857143,0.772747252747253
"imput_VIM_HD","B",3793,0.72501326259947,0.804490308099933,0.710773477761642
"imput_VIM_HD","B",3807,0.776923076923077,0.811170634920635,0.734806844697952
"imput_VIM_HD","B",3852,0.788510242085661,0.78886925462422,0.874514057376669
"imput_VIM_HD","B",3856,0.961960836871742,0.980369628420001,0.96887680979459
"imput_VIM_HD","B",3865,0.894321977287909,0.833512511404321,0.94418393879008
"imput_VIM_HD","B",3870,0.793939393939394,0.854149924149924,0.740315226569096
"imput_VIM_HD","B",3871,0.620280701754386,0.63816394295235,0.46793434973824
"imput_VIM_HD","B",3881,0.935776533512044,0.879888534097701,0.966814470445808
"imput_VIM_HD","B",3886,0.959016745384285,0.989117063492063,0.825485147036871
"imput_VIM_HD","B",125920,0.552,0.564545170734915,0.640749159721008
"imput_VIM_IRMI","B",3557,0.591176470588235,0.622485751009719,0.628679027813248
"imput_VIM_IRMI","B",3561,0.677070204532891,0.691264033645529,0.775751407782727
"imput_VIM_IRMI","B",3626,0.971428571428571,1,0.984615384615385
"imput_VIM_IRMI","B",3675,0.703413654618474,0.779571877380972,0.730901339546356
"imput_VIM_IRMI","B",3704,0.874644781969623,0.932899650017156,0.809024988108102
"imput_VIM_IRMI","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_VIM_IRMI","B",3761,0.809090909090909,0.897333333333333,0.873076923076923
"imput_VIM_IRMI","B",3793,0.736522251694666,0.814971702965243,0.719957896089398
"imput_VIM_IRMI","B",3807,0.784615384615385,0.825099206349206,0.754525258379214
"imput_VIM_kNN","B",4,0.842424242424242,0.889186507936508,0.861111111111111
"imput_VIM_kNN","B",25,0.679007774898186,0.77539339419848,0.746520544163034
"imput_VIM_kNN","B",54,0.864516129032258,0.845059015059015,0.605494505494505
"imput_VIM_kNN","B",55,0.95632183908046,0.9859842914327,0.964540232743127
"imput_VIM_kNN","B",3021,0.95068842552743,0.948052299121913,0.974204907513775
"imput_VIM_kNN","B",3557,0.611764705882353,0.61530037566985,0.64328499604984
"imput_VIM_kNN","B",3561,0.678595909342178,0.689427696497564,0.777981383959843
"imput_VIM_kNN","B",3626,0.938095238095238,1,0.966433566433566
"imput_VIM_kNN","B",3675,0.698709122203098,0.782359453294236,0.729806125773868
"imput_VIM_kNN","B",3704,0.865727584517393,0.943333463226511,0.792950665854901
"imput_VIM_kNN","B",3719,0.968548387096774,0.9975,0.974246162538845
"imput_VIM_kNN","B",3722,0.850263004091175,0.9105855255052,0.884653265433753
"imput_VIM_kNN","B",3761,0.774545454545455,0.921333333333333,0.725
"imput_VIM_kNN","B",3793,0.737276746242263,0.814696052507392,0.725591334744362
"imput_VIM_kNN","B",3807,0.784615384615385,0.829107142857143,0.74743842364532
"imput_VIM_kNN","B",3856,0.959396632775108,0.979704695428234,0.966708374259716
"imput_VIM_kNN","B",3865,0.894321977287909,0.846352395044833,0.94418393879008
"imput_VIM_kNN","B",3870,0.784848484848485,0.841545121545121,0.734347406978986
"imput_VIM_kNN","B",3871,0.63059649122807,0.631713968116532,0.464853409680996
"imput_VIM_kNN","B",3881,0.935776533512044,0.879593278696965,0.966814470445808
"imput_VIM_kNN","B",3886,0.957556891369687,0.991794176003735,0.818288177339901
"imput_VIM_kNN","B",125920,0.586,0.593833972406528,0.676988876189828
"imput_VIM_regrImp","B",54,0.832258064516129,0.843502608502608,0.514285714285714
"imput_VIM_regrImp","B",3557,0.576470588235294,0.619918951190764,0.605925813317118
"imput_VIM_regrImp","B",3561,0.675610834715312,0.688329826292084,0.775028326807625
"imput_VIM_regrImp","B",3626,0.871428571428571,0.875,0.926433566433566
"imput_VIM_regrImp","B",3675,0.703528399311532,0.778653081472777,0.73489769569563
"imput_VIM_regrImp","B",3704,0.872105177200719,0.947684315272596,0.813419235970229
"imput_VIM_regrImp","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_VIM_regrImp","B",3761,0.718181818181818,0.734571428571429,0.714102564102564
"imput_VIM_regrImp","B",3793,0.730368405540819,0.808018892952306,0.717864154529623
"imput_VIM_regrImp","B",3807,0.769230769230769,0.81765873015873,0.723195999402896
"imput_VIM_regrImp","B",3856,0.807222618199097,0.975657223979136,0.8032582102306
"imput_VIM_regrImp","B",3865,0.894321977287909,0.84524070246902,0.94418393879008
"imput_VIM_regrImp","B",3881,0.935776533512044,0.874885911422623,0.966814470445808
