"imputer","approach","task","mean_acc","mean_auc","mean_f1"
"imput_mice_pmm","B",3704,0.860607545320921,0.933101341714721,0.791481251849451
"imput_mice_pmm","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_mice_pmm","B",3722,0.836645236703682,0.89214427375352,0.873368790477224
"imput_mice_pmm","B",3761,0.756363636363636,0.877333333333333,0.686080586080586
"imput_mice_pmm","B",3793,0.734241084585912,0.810833594552917,0.718791785873116
"imput_mice_pmm","B",3807,0.784615384615385,0.814186507936508,0.74743842364532
"imput_mice_pmm","B",3870,0.785281385281385,0.876452066452067,0.725930735930736
"imput_mice_pmm","B",3871,0.596350877192982,0.613261403181029,0.476496388628452
"imput_mice_pmm","B",3886,0.950246887075998,0.987090919701214,0.793850574712644
"imput_mice_pmm","B",125920,0.584,0.575345844029311,0.667603306619074
"imput_mice_rf","A",54,0.870967741935484,0.851776556776557,0.624725274725275
"imput_mice_rf","A",3557,0.623529411764706,0.637982251685196,0.647455657470146
"imput_mice_rf","A",3561,0.678606965174129,0.692193121290839,0.777459201021838
"imput_mice_rf","A",3675,0.693889845094664,0.769542362747635,0.722048999710663
"imput_mice_rf","A",3704,0.875902335456476,0.945475587680893,0.81288628038628
"imput_mice_rf","A",3719,0.987298387096774,0.998412698412698,0.988880308880309
"imput_mice_rf","A",3761,0.816363636363636,0.927079365079365,0.791830391830392
"imput_mice_rf","A",3793,0.731909814323607,0.814950160874197,0.719085169298893
"imput_mice_rf","A",3807,0.8,0.823710317460318,0.773399717253673
"imput_mice_rf","A",3865,0.894321977287909,0.835515041831442,0.94418393879008
"imput_mice_rf","A",3870,0.766233766233766,0.842919672919673,0.708521303258146
"imput_mice_rf","A",3871,0.622736842105263,0.64779312997259,0.472054164186207
"imput_mice_rf","B",54,0.870967741935484,0.853356273356273,0.621904761904762
"imput_mice_rf","B",3021,0.948301508950059,0.945728973131424,0.972997896373653
"imput_mice_rf","B",3557,0.620588235294118,0.621507228378947,0.642323199991121
"imput_mice_rf","B",3675,0.686632243258749,0.772894720892884,0.715917751367667
"imput_mice_rf","B",3704,0.878450106157113,0.945199455372016,0.818330965019042
"imput_mice_rf","B",3719,0.987298387096774,0.998412698412698,0.988880308880309
"imput_mice_rf","B",3761,0.832727272727273,0.927523809523809,0.798018648018648
"imput_mice_rf","B",3793,0.729613910993222,0.81443608265967,0.713194461924908
"imput_mice_rf","B",3807,0.792307692307692,0.799603174603175,0.762144305998261
"imput_mice_sample","A",54,0.864516129032258,0.851511266511266,0.637362637362637
"imput_mice_sample","A",55,0.963218390804598,0.995686704273975,0.970444239433388
"imput_mice_sample","A",3557,0.608823529411765,0.630599411430719,0.632065051961194
"imput_mice_sample","A",3561,0.672625760088447,0.687532016176319,0.772532599384463
"imput_mice_sample","A",3675,0.686546184738956,0.777977851999946,0.711290184592421
"imput_mice_sample","A",3704,0.851641352278295,0.93280008041677,0.777789222258127
"imput_mice_sample","A",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_mice_sample","A",3722,0.81957919345412,0.898380458659002,0.861136694421989
"imput_mice_sample","A",3761,0.850909090909091,0.943523809523809,0.83027972027972
"imput_mice_sample","A",3793,0.747291482463896,0.813098657494783,0.735679986694433
"imput_mice_sample","A",3807,0.784615384615385,0.831428571428571,0.747035946865134
"imput_mice_sample","A",3852,0.79405338299193,0.768323022401008,0.876275992540511
"imput_mice_sample","A",3856,0.961960836871742,0.982650347458498,0.96887680979459
"imput_mice_sample","A",3865,0.894321977287909,0.833580052670176,0.94418393879008
"imput_mice_sample","A",3870,0.765800865800866,0.854431864431864,0.699105339105339
"imput_mice_sample","A",3871,0.654421052631579,0.645705772263964,0.510447513583012
"imput_mice_sample","A",125920,0.586,0.609319818972138,0.676653306799013
"imput_mice_sample","B",4,0.892424242424242,0.889087301587301,0.832679738562092
"imput_mice_sample","B",25,0.673639392817475,0.735704994490977,0.760000243326764
"imput_mice_sample","B",54,0.851612903225807,0.868911458911459,0.594029304029304
"imput_mice_sample","B",55,0.958620689655172,0.994164342211594,0.966327734579019
"imput_mice_sample","B",3021,0.947505050327613,0.945427908066557,0.972626954062187
"imput_mice_sample","B",3557,0.632352941176471,0.647033183286837,0.650129731379731
"imput_mice_sample","B",3561,0.675610834715312,0.688183647789049,0.775482633021093
"imput_mice_sample","B",3675,0.68657487091222,0.770287591204746,0.711023593157456
"imput_mice_sample","B",3704,0.855479340192716,0.928120377102808,0.780224426984764
"imput_mice_sample","B",3719,0.987298387096774,0.999206349206349,0.988880308880309
"imput_mice_sample","B",3722,0.836703682057277,0.904741453859668,0.874884704917967
"imput_mice_sample","B",3761,0.756363636363636,0.855079365079365,0.687472527472527
"imput_mice_sample","B",3793,0.739599174771589,0.809502153420162,0.730641649631589
"imput_mice_sample","B",3807,0.784615384615385,0.792718253968254,0.74743842364532
"imput_mice_sample","B",3852,0.778485412787089,0.784436578281963,0.867567765118733
"imput_mice_sample","B",3856,0.961960836871742,0.982803567516188,0.96887680979459
"imput_mice_sample","B",3865,0.894321977287909,0.833791318225742,0.94418393879008
"imput_mice_sample","B",3870,0.765800865800866,0.839425759425759,0.712380952380953
"imput_mice_sample","B",3871,0.60680701754386,0.631295896020339,0.46347982134995
"imput_mice_sample","B",3881,0.935776533512044,0.879815721520242,0.966814470445808
"imput_mice_sample","B",3886,0.957546157148991,0.989145366479925,0.818601656963726
"imput_mice_sample","B",125920,0.568,0.590347361749882,0.665075713601033
