"iteration","classif.acc","task","imputer"
4,0.924403183023873,3021,"imput_VIM_HD"
5,0.941644562334218,3021,"imput_VIM_HD"
1,0.939072847682119,3021,"imput_VIM_kNN"
2,0.945695364238411,3021,"imput_VIM_kNN"
3,0.942970822281167,3021,"imput_VIM_kNN"
4,0.924403183023873,3021,"imput_VIM_kNN"
5,0.941644562334218,3021,"imput_VIM_kNN"
1,0.602941176470588,3557,"imput_Amelia"
2,0.558823529411765,3557,"imput_Amelia"
3,0.602941176470588,3557,"imput_Amelia"
4,0.661764705882353,3557,"imput_Amelia"
5,0.573529411764706,3557,"imput_Amelia"
1,0.602941176470588,3557,"imput_missForest"
2,0.558823529411765,3557,"imput_missForest"
3,0.632352941176471,3557,"imput_missForest"
4,0.632352941176471,3557,"imput_missForest"
5,0.602941176470588,3557,"imput_missForest"
1,0.617647058823529,3557,"imput_mice"
2,0.573529411764706,3557,"imput_mice"
3,0.647058823529412,3557,"imput_mice"
4,0.588235294117647,3557,"imput_mice"
5,0.661764705882353,3557,"imput_mice"
1,0.588235294117647,3557,"imput_softImpute"
2,0.514705882352941,3557,"imput_softImpute"
3,0.632352941176471,3557,"imput_softImpute"
4,0.647058823529412,3557,"imput_softImpute"
5,0.602941176470588,3557,"imput_softImpute"
1,0.632352941176471,3557,"imput_missRanger"
2,0.558823529411765,3557,"imput_missRanger"
3,0.602941176470588,3557,"imput_missRanger"
4,0.617647058823529,3557,"imput_missRanger"
5,0.632352941176471,3557,"imput_missRanger"
1,0.588235294117647,3557,"imput_VIM_IRMI"
2,0.5,3557,"imput_VIM_IRMI"
3,0.617647058823529,3557,"imput_VIM_IRMI"
4,0.647058823529412,3557,"imput_VIM_IRMI"
5,0.602941176470588,3557,"imput_VIM_IRMI"
1,0.617647058823529,3557,"imput_VIM_HD"
2,0.558823529411765,3557,"imput_VIM_HD"
3,0.661764705882353,3557,"imput_VIM_HD"
4,0.617647058823529,3557,"imput_VIM_HD"
5,0.573529411764706,3557,"imput_VIM_HD"
1,0.588235294117647,3557,"imput_VIM_kNN"
2,0.544117647058823,3557,"imput_VIM_kNN"
3,0.632352941176471,3557,"imput_VIM_kNN"
4,0.661764705882353,3557,"imput_VIM_kNN"
5,0.632352941176471,3557,"imput_VIM_kNN"
1,0.602941176470588,3557,"imput_VIM_regrImp"
2,0.544117647058823,3557,"imput_VIM_regrImp"
3,0.588235294117647,3557,"imput_VIM_regrImp"
4,0.529411764705882,3557,"imput_VIM_regrImp"
5,0.617647058823529,3557,"imput_VIM_regrImp"
1,0.617647058823529,3557,"imput_missMDA_MFA"
2,0.573529411764706,3557,"imput_missMDA_MFA"
3,0.647058823529412,3557,"imput_missMDA_MFA"
4,0.632352941176471,3557,"imput_missMDA_MFA"
5,0.602941176470588,3557,"imput_missMDA_MFA"
1,0.647058823529412,3557,"imput_missMDA_MCA_PCA_FMAD"
2,0.588235294117647,3557,"imput_missMDA_MCA_PCA_FMAD"
3,0.588235294117647,3557,"imput_missMDA_MCA_PCA_FMAD"
4,0.558823529411765,3557,"imput_missMDA_MCA_PCA_FMAD"
5,0.647058823529412,3557,"imput_missMDA_MCA_PCA_FMAD"
1,0.644444444444444,3561,"imput_Amelia"
2,0.688888888888889,3561,"imput_Amelia"
3,0.626865671641791,3561,"imput_Amelia"
4,0.708955223880597,3561,"imput_Amelia"
5,0.694029850746269,3561,"imput_Amelia"
1,0.666666666666667,3561,"imput_missForest"
2,0.674074074074074,3561,"imput_missForest"
3,0.619402985074627,3561,"imput_missForest"
4,0.708955223880597,3561,"imput_missForest"
5,0.701492537313433,3561,"imput_missForest"
1,0.666666666666667,3561,"imput_mice"
2,0.681481481481481,3561,"imput_mice"
3,0.619402985074627,3561,"imput_mice"
4,0.738805970149254,3561,"imput_mice"
5,0.708955223880597,3561,"imput_mice"
1,0.651851851851852,3561,"imput_softImpute"
2,0.688888888888889,3561,"imput_softImpute"
3,0.619402985074627,3561,"imput_softImpute"
4,0.723880597014925,3561,"imput_softImpute"
5,0.708955223880597,3561,"imput_softImpute"
1,0.659259259259259,3561,"imput_missRanger"
2,0.674074074074074,3561,"imput_missRanger"
3,0.619402985074627,3561,"imput_missRanger"
4,0.723880597014925,3561,"imput_missRanger"
5,0.686567164179104,3561,"imput_missRanger"
1,0.666666666666667,3561,"imput_VIM_IRMI"
2,0.696296296296296,3561,"imput_VIM_IRMI"
3,0.626865671641791,3561,"imput_VIM_IRMI"
4,0.723880597014925,3561,"imput_VIM_IRMI"
5,0.671641791044776,3561,"imput_VIM_IRMI"
1,0.637037037037037,3561,"imput_VIM_HD"
2,0.674074074074074,3561,"imput_VIM_HD"
3,0.619402985074627,3561,"imput_VIM_HD"
4,0.708955223880597,3561,"imput_VIM_HD"
5,0.708955223880597,3561,"imput_VIM_HD"
1,0.659259259259259,3561,"imput_VIM_kNN"
2,0.681481481481481,3561,"imput_VIM_kNN"
3,0.619402985074627,3561,"imput_VIM_kNN"
4,0.73134328358209,3561,"imput_VIM_kNN"
5,0.701492537313433,3561,"imput_VIM_kNN"
1,0.666666666666667,3561,"imput_VIM_regrImp"
2,0.674074074074074,3561,"imput_VIM_regrImp"
3,0.619402985074627,3561,"imput_VIM_regrImp"
4,0.723880597014925,3561,"imput_VIM_regrImp"
5,0.694029850746269,3561,"imput_VIM_regrImp"
1,0.666666666666667,3561,"imput_missMDA_MFA"
2,0.688888888888889,3561,"imput_missMDA_MFA"
3,0.619402985074627,3561,"imput_missMDA_MFA"
4,0.723880597014925,3561,"imput_missMDA_MFA"
5,0.67910447761194,3561,"imput_missMDA_MFA"
1,0.666666666666667,3561,"imput_missMDA_MCA_PCA_FMAD"
2,0.681481481481481,3561,"imput_missMDA_MCA_PCA_FMAD"
3,0.619402985074627,3561,"imput_missMDA_MCA_PCA_FMAD"
4,0.716417910447761,3561,"imput_missMDA_MCA_PCA_FMAD"
5,0.694029850746269,3561,"imput_missMDA_MCA_PCA_FMAD"
1,0.857142857142857,3626,"imput_missForest"
2,1,3626,"imput_missForest"
3,1,3626,"imput_missForest"
4,0.833333333333333,3626,"imput_missForest"
5,1,3626,"imput_missForest"
1,0.857142857142857,3626,"imput_softImpute"
2,0.833333333333333,3626,"imput_softImpute"
3,1,3626,"imput_softImpute"
4,0.833333333333333,3626,"imput_softImpute"
5,1,3626,"imput_softImpute"
1,0.857142857142857,3626,"imput_VIM_IRMI"
2,1,3626,"imput_VIM_IRMI"
3,1,3626,"imput_VIM_IRMI"
4,1,3626,"imput_VIM_IRMI"
5,1,3626,"imput_VIM_IRMI"
1,0.857142857142857,3626,"imput_VIM_HD"
2,1,3626,"imput_VIM_HD"
3,1,3626,"imput_VIM_HD"
4,0.833333333333333,3626,"imput_VIM_HD"
5,1,3626,"imput_VIM_HD"
1,0.857142857142857,3626,"imput_VIM_kNN"
2,1,3626,"imput_VIM_kNN"
3,1,3626,"imput_VIM_kNN"
4,0.833333333333333,3626,"imput_VIM_kNN"
5,1,3626,"imput_VIM_kNN"
1,0.857142857142857,3626,"imput_VIM_regrImp"
2,1,3626,"imput_VIM_regrImp"
3,1,3626,"imput_VIM_regrImp"
4,0.833333333333333,3626,"imput_VIM_regrImp"
5,0.666666666666667,3626,"imput_VIM_regrImp"
1,0.452380952380952,3675,"imput_Amelia"
2,0.607142857142857,3675,"imput_Amelia"
3,0.547619047619048,3675,"imput_Amelia"
4,0.530120481927711,3675,"imput_Amelia"
5,0.734939759036145,3675,"imput_Amelia"
1,0.44047619047619,3675,"imput_missForest"
2,0.642857142857143,3675,"imput_missForest"
3,0.5,3675,"imput_missForest"
4,0.602409638554217,3675,"imput_missForest"
5,0.698795180722892,3675,"imput_missForest"
1,0.44047619047619,3675,"imput_mice"
2,0.630952380952381,3675,"imput_mice"
3,0.5,3675,"imput_mice"
4,0.506024096385542,3675,"imput_mice"
5,0.626506024096386,3675,"imput_mice"
1,0.44047619047619,3675,"imput_softImpute"
2,0.630952380952381,3675,"imput_softImpute"
3,0.5,3675,"imput_softImpute"
4,0.506024096385542,3675,"imput_softImpute"
5,0.771084337349398,3675,"imput_softImpute"
1,0.452380952380952,3675,"imput_missRanger"
2,0.619047619047619,3675,"imput_missRanger"
3,0.5,3675,"imput_missRanger"
4,0.518072289156627,3675,"imput_missRanger"
5,0.72289156626506,3675,"imput_missRanger"
1,0.464285714285714,3675,"imput_VIM_IRMI"
2,0.630952380952381,3675,"imput_VIM_IRMI"
3,0.5,3675,"imput_VIM_IRMI"
4,0.55421686746988,3675,"imput_VIM_IRMI"
5,0.72289156626506,3675,"imput_VIM_IRMI"
1,0.44047619047619,3675,"imput_VIM_HD"
2,0.630952380952381,3675,"imput_VIM_HD"
3,0.5,3675,"imput_VIM_HD"
4,0.518072289156627,3675,"imput_VIM_HD"
5,0.698795180722892,3675,"imput_VIM_HD"
1,0.452380952380952,3675,"imput_VIM_kNN"
2,0.666666666666667,3675,"imput_VIM_kNN"
3,0.523809523809524,3675,"imput_VIM_kNN"
4,0.55421686746988,3675,"imput_VIM_kNN"
5,0.759036144578313,3675,"imput_VIM_kNN"
1,0.44047619047619,3675,"imput_VIM_regrImp"
2,0.642857142857143,3675,"imput_VIM_regrImp"
3,0.523809523809524,3675,"imput_VIM_regrImp"
4,0.506024096385542,3675,"imput_VIM_regrImp"
5,0.759036144578313,3675,"imput_VIM_regrImp"
1,0.44047619047619,3675,"imput_missMDA_MFA"
2,0.654761904761905,3675,"imput_missMDA_MFA"
3,0.5,3675,"imput_missMDA_MFA"
4,0.506024096385542,3675,"imput_missMDA_MFA"
5,0.710843373493976,3675,"imput_missMDA_MFA"
1,0.866242038216561,3704,"imput_Amelia"
2,0.904458598726115,3704,"imput_Amelia"
3,0.878205128205128,3704,"imput_Amelia"
4,0.852564102564103,3704,"imput_Amelia"
5,0.846153846153846,3704,"imput_Amelia"
1,0.866242038216561,3704,"imput_missForest"
2,0.885350318471338,3704,"imput_missForest"
3,0.871794871794872,3704,"imput_missForest"
4,0.871794871794872,3704,"imput_missForest"
5,0.871794871794872,3704,"imput_missForest"
1,0.847133757961783,3704,"imput_mice"
2,0.878980891719745,3704,"imput_mice"
3,0.884615384615385,3704,"imput_mice"
4,0.858974358974359,3704,"imput_mice"
5,0.833333333333333,3704,"imput_mice"
1,0.745222929936306,3704,"imput_softImpute"
2,0.821656050955414,3704,"imput_softImpute"
3,0.788461538461538,3704,"imput_softImpute"
4,0.730769230769231,3704,"imput_softImpute"
5,0.756410256410256,3704,"imput_softImpute"
1,0.878980891719745,3704,"imput_missRanger"
2,0.917197452229299,3704,"imput_missRanger"
3,0.897435897435897,3704,"imput_missRanger"
4,0.891025641025641,3704,"imput_missRanger"
5,0.858974358974359,3704,"imput_missRanger"
1,0.872611464968153,3704,"imput_VIM_IRMI"
2,0.904458598726115,3704,"imput_VIM_IRMI"
3,0.884615384615385,3704,"imput_VIM_IRMI"
4,0.871794871794872,3704,"imput_VIM_IRMI"
5,0.83974358974359,3704,"imput_VIM_IRMI"
1,0.853503184713376,3704,"imput_VIM_HD"
2,0.898089171974522,3704,"imput_VIM_HD"
3,0.878205128205128,3704,"imput_VIM_HD"
4,0.878205128205128,3704,"imput_VIM_HD"
5,0.826923076923077,3704,"imput_VIM_HD"
1,0.859872611464968,3704,"imput_VIM_kNN"
2,0.872611464968153,3704,"imput_VIM_kNN"
3,0.897435897435897,3704,"imput_VIM_kNN"
4,0.846153846153846,3704,"imput_VIM_kNN"
5,0.852564102564103,3704,"imput_VIM_kNN"
1,0.878980891719745,3704,"imput_VIM_regrImp"
2,0.878980891719745,3704,"imput_VIM_regrImp"
3,0.884615384615385,3704,"imput_VIM_regrImp"
4,0.871794871794872,3704,"imput_VIM_regrImp"
5,0.846153846153846,3704,"imput_VIM_regrImp"
1,0.853503184713376,3704,"imput_missMDA_MFA"
2,0.859872611464968,3704,"imput_missMDA_MFA"
3,0.865384615384615,3704,"imput_missMDA_MFA"
4,0.871794871794872,3704,"imput_missMDA_MFA"
5,0.865384615384615,3704,"imput_missMDA_MFA"
1,0.872611464968153,3704,"imput_missMDA_MCA_PCA_FMAD"
2,0.89171974522293,3704,"imput_missMDA_MCA_PCA_FMAD"
3,0.891025641025641,3704,"imput_missMDA_MCA_PCA_FMAD"
4,0.878205128205128,3704,"imput_missMDA_MCA_PCA_FMAD"
5,0.846153846153846,3704,"imput_missMDA_MCA_PCA_FMAD"
1,0.96875,3719,"imput_missForest"
2,1,3719,"imput_missForest"
3,1,3719,"imput_missForest"
4,0.967741935483871,3719,"imput_missForest"
5,1,3719,"imput_missForest"
1,0.96875,3719,"imput_mice"
2,1,3719,"imput_mice"
3,1,3719,"imput_mice"
4,0.967741935483871,3719,"imput_mice"
5,1,3719,"imput_mice"
1,0.96875,3719,"imput_softImpute"
2,1,3719,"imput_softImpute"
3,1,3719,"imput_softImpute"
4,0.967741935483871,3719,"imput_softImpute"
5,1,3719,"imput_softImpute"
1,0.96875,3719,"imput_missRanger"
2,1,3719,"imput_missRanger"
3,1,3719,"imput_missRanger"
4,0.967741935483871,3719,"imput_missRanger"
5,1,3719,"imput_missRanger"
1,0.96875,3719,"imput_VIM_IRMI"
2,1,3719,"imput_VIM_IRMI"
3,1,3719,"imput_VIM_IRMI"
4,0.967741935483871,3719,"imput_VIM_IRMI"
5,1,3719,"imput_VIM_IRMI"
1,0.96875,3719,"imput_VIM_HD"
2,1,3719,"imput_VIM_HD"
3,1,3719,"imput_VIM_HD"
4,0.967741935483871,3719,"imput_VIM_HD"
5,1,3719,"imput_VIM_HD"
1,0.96875,3719,"imput_VIM_kNN"
2,0.90625,3719,"imput_VIM_kNN"
3,1,3719,"imput_VIM_kNN"
4,0.967741935483871,3719,"imput_VIM_kNN"
5,1,3719,"imput_VIM_kNN"
1,0.96875,3719,"imput_VIM_regrImp"
2,1,3719,"imput_VIM_regrImp"
3,1,3719,"imput_VIM_regrImp"
4,0.967741935483871,3719,"imput_VIM_regrImp"
5,1,3719,"imput_VIM_regrImp"
1,0.96875,3719,"imput_missMDA_MFA"
2,1,3719,"imput_missMDA_MFA"
3,1,3719,"imput_missMDA_MFA"
4,0.967741935483871,3719,"imput_missMDA_MFA"
5,1,3719,"imput_missMDA_MFA"
1,0.96875,3719,"imput_missMDA_MCA_PCA_FMAD"
2,1,3719,"imput_missMDA_MCA_PCA_FMAD"
3,1,3719,"imput_missMDA_MCA_PCA_FMAD"
4,0.967741935483871,3719,"imput_missMDA_MCA_PCA_FMAD"
5,1,3719,"imput_missMDA_MCA_PCA_FMAD"
1,0.796610169491525,3722,"imput_missForest"
2,0.813559322033898,3722,"imput_missForest"
3,0.847457627118644,3722,"imput_missForest"
4,0.796610169491525,3722,"imput_missForest"
5,0.844827586206897,3722,"imput_missForest"
1,0.796610169491525,3722,"imput_mice"
2,0.830508474576271,3722,"imput_mice"
3,0.830508474576271,3722,"imput_mice"
4,0.864406779661017,3722,"imput_mice"
5,0.844827586206897,3722,"imput_mice"
1,0.830508474576271,3722,"imput_softImpute"
2,0.830508474576271,3722,"imput_softImpute"
3,0.847457627118644,3722,"imput_softImpute"
4,0.661016949152542,3722,"imput_softImpute"
5,0.827586206896552,3722,"imput_softImpute"
1,0.796610169491525,3722,"imput_missRanger"
2,0.830508474576271,3722,"imput_missRanger"
3,0.830508474576271,3722,"imput_missRanger"
4,0.88135593220339,3722,"imput_missRanger"
5,0.844827586206897,3722,"imput_missRanger"
1,0.796610169491525,3722,"imput_VIM_HD"
2,0.813559322033898,3722,"imput_VIM_HD"
3,0.847457627118644,3722,"imput_VIM_HD"
4,0.88135593220339,3722,"imput_VIM_HD"
5,0.827586206896552,3722,"imput_VIM_HD"
1,0.779661016949153,3722,"imput_VIM_kNN"
2,0.813559322033898,3722,"imput_VIM_kNN"
3,0.830508474576271,3722,"imput_VIM_kNN"
4,0.88135593220339,3722,"imput_VIM_kNN"
5,0.844827586206897,3722,"imput_VIM_kNN"
1,0.909090909090909,3761,"imput_missForest"
2,0.636363636363636,3761,"imput_missForest"
3,0.909090909090909,3761,"imput_missForest"
4,0.909090909090909,3761,"imput_missForest"
5,0.6,3761,"imput_missForest"
1,0.818181818181818,3761,"imput_mice"
2,0.727272727272727,3761,"imput_mice"
3,0.909090909090909,3761,"imput_mice"
4,0.727272727272727,3761,"imput_mice"
5,0.6,3761,"imput_mice"
1,0.818181818181818,3761,"imput_softImpute"
2,0.727272727272727,3761,"imput_softImpute"
3,0.727272727272727,3761,"imput_softImpute"
4,0.727272727272727,3761,"imput_softImpute"
5,0.5,3761,"imput_softImpute"
1,0.909090909090909,3761,"imput_missRanger"
2,0.636363636363636,3761,"imput_missRanger"
3,0.909090909090909,3761,"imput_missRanger"
4,0.818181818181818,3761,"imput_missRanger"
5,0.8,3761,"imput_missRanger"
1,1,3761,"imput_VIM_IRMI"
2,0.727272727272727,3761,"imput_VIM_IRMI"
3,0.909090909090909,3761,"imput_VIM_IRMI"
4,0.909090909090909,3761,"imput_VIM_IRMI"
5,0.5,3761,"imput_VIM_IRMI"
1,0.818181818181818,3761,"imput_VIM_HD"
2,0.727272727272727,3761,"imput_VIM_HD"
3,0.909090909090909,3761,"imput_VIM_HD"
4,0.909090909090909,3761,"imput_VIM_HD"
5,0.7,3761,"imput_VIM_HD"
1,1,3761,"imput_VIM_kNN"
2,0.454545454545455,3761,"imput_VIM_kNN"
3,1,3761,"imput_VIM_kNN"
4,0.818181818181818,3761,"imput_VIM_kNN"
5,0.6,3761,"imput_VIM_kNN"
1,0.909090909090909,3761,"imput_VIM_regrImp"
2,0.636363636363636,3761,"imput_VIM_regrImp"
3,0.909090909090909,3761,"imput_VIM_regrImp"
4,0.636363636363636,3761,"imput_VIM_regrImp"
5,0.5,3761,"imput_VIM_regrImp"
1,0.636363636363636,3761,"imput_missMDA_MFA"
2,0.636363636363636,3761,"imput_missMDA_MFA"
3,0.909090909090909,3761,"imput_missMDA_MFA"
4,0.818181818181818,3761,"imput_missMDA_MFA"
5,0.8,3761,"imput_missMDA_MFA"
1,0.909090909090909,3761,"imput_missMDA_MCA_PCA_FMAD"
2,0.727272727272727,3761,"imput_missMDA_MCA_PCA_FMAD"
3,1,3761,"imput_missMDA_MCA_PCA_FMAD"
4,0.818181818181818,3761,"imput_missMDA_MCA_PCA_FMAD"
5,0.6,3761,"imput_missMDA_MCA_PCA_FMAD"
1,0.57088122605364,3793,"imput_Amelia"
2,0.578544061302682,3793,"imput_Amelia"
3,0.507692307692308,3793,"imput_Amelia"
4,0.526923076923077,3793,"imput_Amelia"
5,0.542307692307692,3793,"imput_Amelia"
1,0.57088122605364,3793,"imput_missForest"
2,0.498084291187739,3793,"imput_missForest"
3,0.507692307692308,3793,"imput_missForest"
4,0.526923076923077,3793,"imput_missForest"
5,0.538461538461538,3793,"imput_missForest"
1,0.57088122605364,3793,"imput_mice"
2,0.498084291187739,3793,"imput_mice"
3,0.507692307692308,3793,"imput_mice"
4,0.526923076923077,3793,"imput_mice"
5,0.538461538461538,3793,"imput_mice"
1,0.57088122605364,3793,"imput_softImpute"
2,0.498084291187739,3793,"imput_softImpute"
