"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.949668874172185,0.929018213037346,0.973684210526316,3021,"imput_missForest","classif.glmnet"
"2",2,0.950993377483444,0.948179271708683,0.974429854872149,3021,"imput_missForest","classif.glmnet"
"3",3,0.952254641909814,0.933797795440421,0.975069252077562,3021,"imput_missForest","classif.glmnet"
"4",4,0.945623342175066,0.988773943466989,0.971228070175438,3021,"imput_missForest","classif.glmnet"
"5",5,0.954907161803713,0.979769526248399,0.976551724137931,3021,"imput_missForest","classif.glmnet"
"1",1,0.945695364238411,0.942478690133072,0.971743625086148,3021,"imput_softImpute","classif.glmnet"
"2",2,0.949668874172185,0.952415112386418,0.973793103448276,3021,"imput_softImpute","classif.glmnet"
"3",3,0.956233421750663,0.942040362411278,0.977162629757785,3021,"imput_softImpute","classif.glmnet"
"4",4,0.942970822281167,0.966976264189887,0.969866853538893,3021,"imput_softImpute","classif.glmnet"
"5",5,0.952254641909814,0.980857874519847,0.975206611570248,3021,"imput_softImpute","classif.glmnet"
"1",1,0.947019867549669,0.931379162322928,0.972299168975069,3021,"imput_missRanger","classif.glmnet"
"2",2,0.949668874172185,0.94510487121678,0.973756906077348,3021,"imput_missRanger","classif.glmnet"
"3",3,0.949602122015915,0.936741569358585,0.973684210526316,3021,"imput_missRanger","classif.glmnet"
"4",4,0.936339522546419,0.986357572554054,0.966386554621849,3021,"imput_missRanger","classif.glmnet"
"5",5,0.950928381962865,0.977752880921895,0.974500344589938,3021,"imput_missRanger","classif.glmnet"
"1",1,0.950993377483444,0.928956889679279,0.974465148378192,3021,"imput_VIM_HD","classif.glmnet"
"2",2,0.954966887417219,0.942440390790462,0.976584022038567,3021,"imput_VIM_HD","classif.glmnet"
"3",3,0.949602122015915,0.917574330291434,0.973756906077348,3021,"imput_VIM_HD","classif.glmnet"
"4",4,0.93368700265252,0.983664325807345,0.96513249651325,3021,"imput_VIM_HD","classif.glmnet"
"5",5,0.949602122015915,0.973335467349552,0.973901098901099,3021,"imput_VIM_HD","classif.glmnet"
"1",1,0.950993377483444,0.920371619549886,0.97439446366782,3021,"imput_VIM_kNN","classif.glmnet"
"2",2,0.95364238410596,0.931030948964952,0.975845410628019,3021,"imput_VIM_kNN","classif.glmnet"
"3",3,0.950928381962865,0.921957282569587,0.974358974358974,3021,"imput_VIM_kNN","classif.glmnet"
"4",4,0.944297082228117,0.988572579224245,0.97054698457223,3021,"imput_VIM_kNN","classif.glmnet"
"5",5,0.953580901856764,0.978329065300896,0.975878704341833,3021,"imput_VIM_kNN","classif.glmnet"
"1",1,0.602941176470588,0.664014146772767,0.584615384615385,3557,"imput_Amelia","classif.glmnet"
"2",2,0.558823529411765,0.602430555555556,0.571428571428571,3557,"imput_Amelia","classif.glmnet"
"3",3,0.602941176470588,0.623702422145329,0.608695652173913,3557,"imput_Amelia","classif.glmnet"
"4",4,0.661764705882353,0.592857142857143,0.735632183908046,3557,"imput_Amelia","classif.glmnet"
"5",5,0.573529411764706,0.633699633699634,0.650602409638554,3557,"imput_Amelia","classif.glmnet"
"1",1,0.602941176470588,0.647214854111406,0.597014925373134,3557,"imput_missForest","classif.glmnet"
"2",2,0.558823529411765,0.591145833333333,0.583333333333333,3557,"imput_missForest","classif.glmnet"
"3",3,0.632352941176471,0.661764705882353,0.647887323943662,3557,"imput_missForest","classif.glmnet"
"4",4,0.632352941176471,0.590178571428571,0.691358024691358,3557,"imput_missForest","classif.glmnet"
"5",5,0.602941176470588,0.644688644688645,0.68235294117647,3557,"imput_missForest","classif.glmnet"
"1",1,0.588235294117647,0.615384615384615,0.575757575757576,3557,"imput_softImpute","classif.glmnet"
"2",2,0.514705882352941,0.545138888888889,0.535211267605634,3557,"imput_softImpute","classif.glmnet"
"3",3,0.632352941176471,0.664359861591695,0.647887323943662,3557,"imput_softImpute","classif.glmnet"
"4",4,0.647058823529412,0.701785714285714,0.675675675675676,3557,"imput_softImpute","classif.glmnet"
"5",5,0.602941176470588,0.653846153846154,0.649350649350649,3557,"imput_softImpute","classif.glmnet"
"1",1,0.632352941176471,0.649867374005305,0.615384615384615,3557,"imput_missRanger","classif.glmnet"
"2",2,0.558823529411765,0.556423611111111,0.558823529411765,3557,"imput_missRanger","classif.glmnet"
"3",3,0.602941176470588,0.655709342560554,0.619718309859155,3557,"imput_missRanger","classif.glmnet"
"4",4,0.617647058823529,0.608035714285714,0.675,3557,"imput_missRanger","classif.glmnet"
"5",5,0.632352941176471,0.66025641025641,0.691358024691358,3557,"imput_missRanger","classif.glmnet"
"1",1,0.588235294117647,0.64367816091954,0.588235294117647,3557,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.5,0.578125,0.54054054054054,3557,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.617647058823529,0.65916955017301,0.617647058823529,3557,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.647058823529412,0.616071428571429,0.707317073170732,3557,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.602941176470588,0.615384615384615,0.689655172413793,3557,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.617647058823529,0.64367816091954,0.551724137931034,3557,"imput_VIM_HD","classif.glmnet"
"2",2,0.558823529411765,0.599826388888889,0.571428571428571,3557,"imput_VIM_HD","classif.glmnet"
"3",3,0.661764705882353,0.647058823529412,0.693333333333333,3557,"imput_VIM_HD","classif.glmnet"
"4",4,0.617647058823529,0.616964285714286,0.675,3557,"imput_VIM_HD","classif.glmnet"
"5",5,0.573529411764706,0.584249084249084,0.641975308641975,3557,"imput_VIM_HD","classif.glmnet"
"1",1,0.588235294117647,0.639257294429708,0.575757575757576,3557,"imput_VIM_kNN","classif.glmnet"
"2",2,0.544117647058823,0.606770833333333,0.550724637681159,3557,"imput_VIM_kNN","classif.glmnet"
"3",3,0.632352941176471,0.673010380622837,0.647887323943662,3557,"imput_VIM_kNN","classif.glmnet"
"4",4,0.661764705882353,0.573214285714286,0.729411764705882,3557,"imput_VIM_kNN","classif.glmnet"
"5",5,0.632352941176471,0.584249084249084,0.71264367816092,3557,"imput_VIM_kNN","classif.glmnet"
"1",1,0.602941176470588,0.653404067197171,0.584615384615385,3557,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.544117647058823,0.603298611111111,0.550724637681159,3557,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.588235294117647,0.65916955017301,0.6,3557,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.529411764705882,0.584821428571429,0.58974358974359,3557,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.617647058823529,0.598901098901099,0.704545454545455,3557,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.617647058823529,0.650751547303271,0.606060606060606,3557,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.573529411764706,0.610243055555556,0.579710144927536,3557,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.647058823529412,0.679065743944637,0.666666666666667,3557,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.632352941176471,0.609821428571429,0.691358024691358,3557,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.602941176470588,0.608974358974359,0.689655172413793,3557,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.647058823529412,0.64367816091954,0.6,3557,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.588235294117647,0.625868055555556,0.6,3557,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.588235294117647,0.653979238754325,0.611111111111111,3557,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.558823529411765,0.563392857142857,0.625,3557,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.647058823529412,0.590659340659341,0.733333333333333,3557,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.644444444444444,0.7321083172147,0.755102040816327,3561,"imput_Amelia","classif.glmnet"
"2",2,0.688888888888889,0.651340996168582,0.783505154639175,3561,"imput_Amelia","classif.glmnet"
"3",3,0.626865671641791,0.648232323232323,0.747474747474748,3561,"imput_Amelia","classif.glmnet"
"4",4,0.708955223880597,0.733695652173913,0.797927461139896,3561,"imput_Amelia","classif.glmnet"
"5",5,0.694029850746269,0.687449392712551,0.785340314136126,3561,"imput_Amelia","classif.glmnet"
"1",1,0.666666666666667,0.728723404255319,0.769230769230769,3561,"imput_missForest","classif.glmnet"
"2",2,0.674074074074074,0.651340996168582,0.770833333333333,3561,"imput_missForest","classif.glmnet"
"3",3,0.619402985074627,0.641919191919192,0.743718592964824,3561,"imput_missForest","classif.glmnet"
"4",4,0.708955223880597,0.735671936758893,0.793650793650794,3561,"imput_missForest","classif.glmnet"
"5",5,0.701492537313433,0.698785425101215,0.789473684210526,3561,"imput_missForest","classif.glmnet"
"1",1,0.651851851851852,0.729206963249516,0.753926701570681,3561,"imput_softImpute","classif.glmnet"
"2",2,0.688888888888889,0.656369731800766,0.78125,3561,"imput_softImpute","classif.glmnet"
"3",3,0.619402985074627,0.647727272727273,0.743718592964824,3561,"imput_softImpute","classif.glmnet"
"4",4,0.723880597014925,0.736907114624506,0.808290155440415,3561,"imput_softImpute","classif.glmnet"
"5",5,0.708955223880597,0.700404858299595,0.795811518324607,3561,"imput_softImpute","classif.glmnet"
"1",1,0.659259259259259,0.725580270793037,0.76530612244898,3561,"imput_missRanger","classif.glmnet"
"2",2,0.674074074074074,0.640565134099617,0.770833333333333,3561,"imput_missRanger","classif.glmnet"
"3",3,0.619402985074627,0.65050505050505,0.743718592964824,3561,"imput_missRanger","classif.glmnet"
"4",4,0.723880597014925,0.737895256916996,0.808290155440415,3561,"imput_missRanger","classif.glmnet"
"5",5,0.686567164179104,0.690958164642375,0.771739130434783,3561,"imput_missRanger","classif.glmnet"
"1",1,0.666666666666667,0.728723404255319,0.769230769230769,3561,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.696296296296296,0.647030651340996,0.785340314136126,3561,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.626865671641791,0.646717171717172,0.747474747474748,3561,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.723880597014925,0.736413043478261,0.808290155440415,3561,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.671641791044776,0.697435897435898,0.768421052631579,3561,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.637037037037037,0.689796905222437,0.740740740740741,3561,"imput_VIM_HD","classif.glmnet"
"2",2,0.674074074074074,0.644157088122605,0.770833333333333,3561,"imput_VIM_HD","classif.glmnet"
"3",3,0.619402985074627,0.648737373737374,0.743718592964824,3561,"imput_VIM_HD","classif.glmnet"
"4",4,0.708955223880597,0.736166007905138,0.802030456852792,3561,"imput_VIM_HD","classif.glmnet"
"5",5,0.708955223880597,0.683670715249663,0.797927461139896,3561,"imput_VIM_HD","classif.glmnet"
"1",1,0.659259259259259,0.72678916827853,0.762886597938144,3561,"imput_VIM_kNN","classif.glmnet"
"2",2,0.681481481481481,0.649904214559387,0.77720207253886,3561,"imput_VIM_kNN","classif.glmnet"
"3",3,0.619402985074627,0.648737373737374,0.743718592964824,3561,"imput_VIM_kNN","classif.glmnet"
"4",4,0.73134328358209,0.73344861660079,0.814432989690722,3561,"imput_VIM_kNN","classif.glmnet"
"5",5,0.701492537313433,0.688259109311741,0.791666666666667,3561,"imput_VIM_kNN","classif.glmnet"
"1",1,0.666666666666667,0.728723404255319,0.769230769230769,3561,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.674074074074074,0.64272030651341,0.770833333333333,3561,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.619402985074627,0.648232323232323,0.743718592964824,3561,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.723880597014925,0.736413043478261,0.808290155440415,3561,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.694029850746269,0.685560053981107,0.783068783068783,3561,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.666666666666667,0.732833655705996,0.766839378238342,3561,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.688888888888889,0.653256704980843,0.78125,3561,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.619402985074627,0.654040404040404,0.743718592964824,3561,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.723880597014925,0.737401185770751,0.81025641025641,3561,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.67910447761194,0.67719298245614,0.770053475935829,3561,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.666666666666667,0.728965183752418,0.766839378238342,3561,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.681481481481481,0.656130268199234,0.774869109947644,3561,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.619402985074627,0.647727272727273,0.743718592964824,3561,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.716417910447761,0.734930830039526,0.804123711340206,3561,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.694029850746269,0.70472334682861,0.785340314136126,3561,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_missForest","classif.glmnet"
"2",2,1,NA,1,3626,"imput_missForest","classif.glmnet"
"3",3,1,1,1,3626,"imput_missForest","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"imput_missForest","classif.glmnet"
"5",5,1,1,1,3626,"imput_missForest","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_softImpute","classif.glmnet"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"imput_softImpute","classif.glmnet"
"3",3,1,1,1,3626,"imput_softImpute","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"imput_softImpute","classif.glmnet"
"5",5,1,1,1,3626,"imput_softImpute","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_VIM_IRMI","classif.glmnet"
"2",2,1,NA,1,3626,"imput_VIM_IRMI","classif.glmnet"
"3",3,1,1,1,3626,"imput_VIM_IRMI","classif.glmnet"
"4",4,1,NA,1,3626,"imput_VIM_IRMI","classif.glmnet"
"5",5,1,1,1,3626,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_VIM_HD","classif.glmnet"
"2",2,1,NA,1,3626,"imput_VIM_HD","classif.glmnet"
"3",3,1,1,1,3626,"imput_VIM_HD","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"imput_VIM_HD","classif.glmnet"
"5",5,1,1,1,3626,"imput_VIM_HD","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_VIM_kNN","classif.glmnet"
"2",2,1,NA,1,3626,"imput_VIM_kNN","classif.glmnet"
"3",3,1,1,1,3626,"imput_VIM_kNN","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"imput_VIM_kNN","classif.glmnet"
"5",5,1,1,1,3626,"imput_VIM_kNN","classif.glmnet"
"1",1,0.857142857142857,1,0.923076923076923,3626,"imput_VIM_regrImp","classif.glmnet"
"2",2,1,NA,1,3626,"imput_VIM_regrImp","classif.glmnet"
"3",3,1,1,1,3626,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.666666666666667,0.625,0.8,3626,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.702380952380952,0.710648148148148,0.731182795698925,3675,"imput_Amelia","classif.glmnet"
"2",2,0.607142857142857,0.709068776628119,0.645161290322581,3675,"imput_Amelia","classif.glmnet"
"3",3,0.714285714285714,0.812358276643991,0.733333333333333,3675,"imput_Amelia","classif.glmnet"
"4",4,0.63855421686747,0.755516840882695,0.673913043478261,3675,"imput_Amelia","classif.glmnet"
"5",5,0.734939759036145,0.807602339181287,0.755555555555556,3675,"imput_Amelia","classif.glmnet"
"1",1,0.666666666666667,0.723958333333333,0.714285714285714,3675,"imput_missForest","classif.glmnet"
