"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"3",3,0.985411140583554,0.995420796127302,0.992313067784766,3021,"classif.grf","classif.grf"
"4",4,0.988063660477454,0.999244884089707,0.99353912419239,3021,"classif.grf","classif.grf"
"5",5,0.989389920424403,0.998783610755441,0.994389901823282,3021,"classif.grf","classif.grf"
"1",1,0.632352941176471,0.847038019451813,0.683544303797468,3557,"classif.grf","classif.grf"
"2",2,0.617647058823529,0.692708333333333,0.657894736842105,3557,"classif.grf","classif.grf"
"3",3,0.720588235294118,0.762975778546713,0.765432098765432,3557,"classif.grf","classif.grf"
"4",4,0.647058823529412,0.684821428571428,0.733333333333333,3557,"classif.grf","classif.grf"
"5",5,0.691176470588235,0.786630036630036,0.778947368421052,3557,"classif.grf","classif.grf"
"1",1,0.651851851851852,0.76958413926499,0.779342723004695,3561,"classif.grf","classif.grf"
"2",2,0.674074074074074,0.659961685823755,0.782178217821782,3561,"classif.grf","classif.grf"
"3",3,0.671641791044776,0.664141414141414,0.792452830188679,3561,"classif.grf","classif.grf"
"4",4,0.686567164179104,0.716156126482213,0.778947368421053,3561,"classif.grf","classif.grf"
"5",5,0.694029850746269,0.680701754385965,0.793969849246231,3561,"classif.grf","classif.grf"
"1",1,0.857142857142857,1,0.923076923076923,3626,"classif.grf","classif.grf"
"2",2,1,NA,1,3626,"classif.grf","classif.grf"
"3",3,0.833333333333333,1,0.909090909090909,3626,"classif.grf","classif.grf"
"4",4,1,NA,1,3626,"classif.grf","classif.grf"
"5",5,0.666666666666667,1,0.8,3626,"classif.grf","classif.grf"
"1",1,0.714285714285714,0.756365740740741,0.76,3675,"classif.grf","classif.grf"
"2",2,0.702380952380952,0.757760194765672,0.736842105263158,3675,"classif.grf","classif.grf"
"3",3,0.761904761904762,0.851473922902494,0.787234042553191,3675,"classif.grf","classif.grf"
"4",4,0.734939759036145,0.813008130081301,0.755555555555556,3675,"classif.grf","classif.grf"
"5",5,0.626506024096386,0.742105263157895,0.686868686868687,3675,"classif.grf","classif.grf"
"1",1,0.942675159235669,0.989840348330914,0.914285714285714,3704,"classif.grf","classif.grf"
"2",2,0.929936305732484,0.982456140350877,0.905982905982906,3704,"classif.grf","classif.grf"
"3",3,0.903846153846154,0.977857142857143,0.85981308411215,3704,"classif.grf","classif.grf"
"4",4,0.92948717948718,0.980032973071991,0.888888888888889,3704,"classif.grf","classif.grf"
"5",5,0.903846153846154,0.970477047704771,0.854368932038835,3704,"classif.grf","classif.grf"
"1",1,0.875,0.964285714285714,0.882352941176471,3719,"classif.grf","classif.grf"
"2",2,0.96875,1,0.974358974358974,3719,"classif.grf","classif.grf"
"3",3,0.9375,0.995454545454545,0.952380952380952,3719,"classif.grf","classif.grf"
"4",4,0.935483870967742,0.995614035087719,0.944444444444444,3719,"classif.grf","classif.grf"
"5",5,0.967741935483871,0.991666666666667,0.967741935483871,3719,"classif.grf","classif.grf"
"1",1,0.796610169491525,0.875,0.818181818181818,3722,"classif.grf","classif.grf"
"2",2,0.796610169491525,0.929824561403509,0.86046511627907,3722,"classif.grf","classif.grf"
"3",3,0.796610169491525,0.898717948717949,0.86046511627907,3722,"classif.grf","classif.grf"
"4",4,0.864406779661017,0.923558897243108,0.894736842105263,3722,"classif.grf","classif.grf"
"5",5,0.775862068965517,0.837876614060258,0.847058823529412,3722,"classif.grf","classif.grf"
"1",1,0.818181818181818,1,0.8,3761,"classif.grf","classif.grf"
"2",2,0.727272727272727,0.766666666666667,0.769230769230769,3761,"classif.grf","classif.grf"
"3",3,0.909090909090909,0.964285714285714,0.923076923076923,3761,"classif.grf","classif.grf"
"4",4,0.818181818181818,1,0.666666666666667,3761,"classif.grf","classif.grf"
"5",5,0.7,0.76,0.727272727272727,3761,"classif.grf","classif.grf"
"1",1,0.754789272030651,0.841802492809204,0.733333333333333,3793,"classif.grf","classif.grf"
"2",2,0.747126436781609,0.825778038755138,0.764285714285714,3793,"classif.grf","classif.grf"
"3",3,0.726923076923077,0.836706912878788,0.738007380073801,3793,"classif.grf","classif.grf"
"4",4,0.75,0.827369295590766,0.75095785440613,3793,"classif.grf","classif.grf"
"5",5,0.726923076923077,0.788035714285714,0.72156862745098,3793,"classif.grf","classif.grf"
"1",1,0.846153846153846,0.91875,0.75,3807,"classif.grf","classif.grf"
"2",2,0.846153846153846,0.886904761904762,0.8,3807,"classif.grf","classif.grf"
"3",3,0.730769230769231,0.758928571428572,0.695652173913043,3807,"classif.grf","classif.grf"
"4",4,0.730769230769231,0.840277777777778,0.758620689655172,3807,"classif.grf","classif.grf"
"5",5,0.807692307692308,0.875,0.736842105263158,3807,"classif.grf","classif.grf"
"1",1,0.983333333333333,0.999405734660526,0.988142292490119,3852,"classif.grf","classif.grf"
"2",2,0.983333333333333,0.998495989304813,0.988929889298893,3852,"classif.grf","classif.grf"
"3",3,0.994444444444444,0.999675535366645,0.99625468164794,3852,"classif.grf","classif.grf"
"4",4,1,1,1,3852,"classif.grf","classif.grf"
"5",5,0.983240223463687,0.995054945054945,0.989247311827957,3852,"classif.grf","classif.grf"
"1",1,0.980769230769231,0.993083363669458,0.984256559766764,3856,"classif.grf","classif.grf"
"2",2,0.977207977207977,0.993170264415488,0.981588032220944,3856,"classif.grf","classif.grf"
"3",3,0.974358974358974,0.992396773074254,0.979142526071842,3856,"classif.grf","classif.grf"
"4",4,0.979344729344729,0.994447601976129,0.983475783475784,3856,"classif.grf","classif.grf"
"5",5,0.979330007127584,0.99376070413334,0.983606557377049,3856,"classif.grf","classif.grf"
"1",1,0.890447561790247,0.858571350154612,0.942008486562942,3865,"classif.grf","classif.grf"
"2",2,0.905143620574482,0.877544907087004,0.950175438596491,3865,"classif.grf","classif.grf"
"3",3,0.885771543086172,0.855935716616831,0.9394261424017,3865,"classif.grf","classif.grf"
"4",4,0.907815631262525,0.867874929349159,0.951680672268908,3865,"classif.grf","classif.grf"
"5",5,0.882431529726119,0.878482818240761,0.937544357700497,3865,"classif.grf","classif.grf"
"1",1,0.772727272727273,0.876190476190476,0.666666666666667,3870,"classif.grf","classif.grf"
"2",2,0.909090909090909,0.931623931623932,0.888888888888889,3870,"classif.grf","classif.grf"
"3",3,0.714285714285714,0.787037037037037,0.75,3870,"classif.grf","classif.grf"
"4",4,0.80952380952381,0.833333333333333,0.666666666666667,3870,"classif.grf","classif.grf"
"5",5,0.904761904761905,0.963636363636364,0.9,3870,"classif.grf","classif.grf"
"1",1,0.618421052631579,0.646582100070472,0.508474576271186,3871,"classif.grf","classif.grf"
"2",2,0.657894736842105,0.565384615384615,0.458333333333333,3871,"classif.grf","classif.grf"
"3",3,0.618421052631579,0.679016620498615,0.491228070175439,3871,"classif.grf","classif.grf"
"4",4,0.684210526315789,0.70343137254902,0.555555555555556,3871,"classif.grf","classif.grf"
"5",5,0.613333333333333,0.640625,0.491228070175439,3871,"classif.grf","classif.grf"
"1",1,0.935556811758055,0.899011618737185,0.966686148451198,3881,"classif.grf","classif.grf"
"2",2,0.936122102882985,0.892665714699613,0.966930055604331,3881,"classif.grf","classif.grf"
"3",3,0.94007914075749,0.903021919318016,0.969096209912536,3881,"classif.grf","classif.grf"
"4",4,0.926512153759186,0.915092645112497,0.961854460093897,3881,"classif.grf","classif.grf"
"5",5,0.942873303167421,0.888525179856115,0.970579667928925,3881,"classif.grf","classif.grf"
"1",1,0.985401459854015,0.997198879551821,0.944444444444444,3886,"classif.grf","classif.grf"
"2",2,0.992700729927007,1,0.971428571428571,3886,"classif.grf","classif.grf"
"3",3,0.985401459854015,0.997549019607843,0.944444444444444,3886,"classif.grf","classif.grf"
"4",4,0.977941176470588,0.993229166666667,0.896551724137931,3886,"classif.grf","classif.grf"
"5",5,0.992647058823529,0.999627976190476,0.978723404255319,3886,"classif.grf","classif.grf"
"1",1,0.59,0.514431239388795,0.696296296296296,125920,"classif.grf","classif.grf"
"2",2,0.67,0.602292020373514,0.765957446808511,125920,"classif.grf","classif.grf"
"3",3,0.59,0.615846338535414,0.687022900763359,125920,"classif.grf","classif.grf"
"4",4,0.64,0.705762987012987,0.75,125920,"classif.grf","classif.grf"
"5",5,0.6,0.670525010334849,0.71830985915493,125920,"classif.grf","classif.grf"
