"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"3",3,0.942528735632184,0.970879120879121,0.950495049504951,55,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.977011494252874,0.999183006535948,0.980392156862745,55,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.954022988505747,0.994505494505495,0.961538461538462,55,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.977011494252874,0.998910675381264,0.980769230769231,55,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.919540229885057,0.992749054224464,0.94017094017094,55,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.942528735632184,0.994230769230769,0.950495049504951,55,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.977011494252874,0.996732026143791,0.980392156862745,55,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.96551724137931,0.995879120879121,0.97029702970297,55,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.977011494252874,0.996187363834423,0.980769230769231,55,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.931034482758621,0.992749054224464,0.949152542372881,55,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.954022988505747,0.992307692307692,0.96078431372549,55,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.977011494252874,0.998366013071895,0.980392156862745,55,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.977011494252874,0.996153846153846,0.980392156862745,55,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.96551724137931,0.972222222222222,0.971428571428571,55,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.919540229885057,0.931588902900378,0.94017094017094,55,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.942528735632184,0.947252747252747,0.950495049504951,55,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.977011494252874,0.998366013071895,0.980392156862745,55,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.954022988505747,0.994230769230769,0.96078431372549,55,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.908045977011494,0.977668845315904,0.92156862745098,55,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.885057471264368,0.978247162673392,0.912280701754386,55,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.885057471264368,0.978021978021978,0.895833333333333,55,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.885057471264368,0.962962962962963,0.901960784313726,55,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.919540229885057,0.977472527472527,0.932038834951456,55,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.931034482758621,0.972222222222222,0.944444444444444,55,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.931034482758621,0.961538461538462,0.949152542372881,55,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.942528735632184,0.970879120879121,0.950495049504951,55,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.977011494252874,0.998910675381264,0.980392156862745,55,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.954022988505747,0.993131868131868,0.96078431372549,55,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.632352941176471,0.650751547303271,0.626865671641791,3557,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.573529411764706,0.612847222222222,0.591549295774648,3557,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.617647058823529,0.654844290657439,0.638888888888889,3557,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.617647058823529,0.589285714285714,0.675,3557,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.647058823529412,0.653846153846154,0.720930232558139,3557,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.720588235294118,0.806366047745358,0.72463768115942,3557,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.647058823529412,0.714409722222222,0.666666666666667,3557,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.720588235294118,0.793252595155709,0.759493670886076,3557,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.632352941176471,0.686607142857143,0.683544303797468,3557,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.676470588235294,0.723443223443223,0.75,3557,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.911764705882353,0.954022988505747,0.892857142857143,3557,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.764705882352941,0.895833333333333,0.714285714285714,3557,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.808823529411765,0.884083044982699,0.811594202898551,3557,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.705882352941177,0.833482142857143,0.722222222222222,3557,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.838235294117647,0.919871794871795,0.873563218390805,3557,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.544117647058823,0.639257294429708,0.597402597402597,3557,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.5,0.506944444444444,0.527777777777778,3557,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.588235294117647,0.610726643598616,0.641025641025641,3557,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.514705882352941,0.513392857142857,0.571428571428572,3557,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.691176470588235,0.654761904761905,0.764044943820225,3557,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.897058823529412,0.96684350132626,0.87719298245614,3557,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.720588235294118,0.807291666666667,0.72463768115942,3557,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.691176470588235,0.781574394463668,0.727272727272727,3557,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.764705882352941,0.816071428571429,0.8,3557,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.838235294117647,0.916208791208791,0.860759493670886,3557,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.602941176470588,0.659593280282936,0.597014925373134,3557,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.558823529411765,0.588541666666667,0.583333333333333,3557,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.632352941176471,0.66522491349481,0.657534246575342,3557,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.617647058823529,0.59375,0.675,3557,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.617647058823529,0.623626373626374,0.697674418604651,3557,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.75,0.816091954022989,0.76056338028169,3557,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.647058823529412,0.717013888888889,0.666666666666667,3557,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.735294117647059,0.822664359861592,0.769230769230769,3557,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.632352941176471,0.702678571428571,0.675324675324675,3557,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.691176470588235,0.72985347985348,0.758620689655172,3557,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.882352941176471,0.946949602122016,0.862068965517241,3557,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.75,0.891493055555556,0.690909090909091,3557,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.808823529411765,0.884083044982699,0.811594202898551,3557,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.691176470588235,0.816517857142857,0.704225352112676,3557,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.838235294117647,0.919871794871795,0.873563218390805,3557,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.529411764705882,0.646330680813439,0.58974358974359,3557,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.529411764705882,0.524305555555556,0.542857142857143,3557,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.558823529411765,0.606401384083045,0.615384615384615,3557,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.514705882352941,0.513392857142857,0.571428571428572,3557,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.705882352941177,0.625457875457875,0.777777777777778,3557,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.867647058823529,0.95579133510168,0.847457627118644,3557,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.735294117647059,0.806857638888889,0.735294117647059,3557,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.676470588235294,0.76340830449827,0.717948717948718,3557,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.75,0.811607142857143,0.784810126582279,3557,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.823529411764706,0.91025641025641,0.85,3557,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.674074074074074,0.725822050290135,0.77319587628866,3561,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.674074074074074,0.651580459770115,0.770833333333333,3561,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.619402985074627,0.65530303030303,0.741116751269035,3561,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.723880597014925,0.736907114624506,0.808290155440415,3561,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.708955223880597,0.687179487179487,0.797927461139896,3561,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.674074074074074,0.731141199226305,0.79047619047619,3561,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.696296296296296,0.67911877394636,0.798029556650246,3561,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.738805970149254,0.688383838383838,0.830917874396135,3561,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.708955223880597,0.679841897233201,0.807881773399015,3561,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.716417910447761,0.693387314439946,0.813725490196078,3561,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.688888888888889,0.672872340425532,0.79,3561,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.674074074074074,0.698395593869732,0.75,3561,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.649253731343284,0.644570707070707,0.751322751322751,3561,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.664179104477612,0.656497035573123,0.745762711864407,3561,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.641791044776119,0.630499325236167,0.747368421052632,3561,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.674074074074074,0.752659574468085,0.782178217821782,3561,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.666666666666667,0.672653256704981,0.776119402985075,3561,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.664179104477612,0.660606060606061,0.782608695652174,3561,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.716417910447761,0.729990118577075,0.806122448979592,3561,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.656716417910448,0.673954116059379,0.767676767676768,3561,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.644444444444444,0.619318181818182,0.757575757575758,3561,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.637037037037037,0.613266283524904,0.726256983240223,3561,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.664179104477612,0.653661616161616,0.761904761904762,3561,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.604477611940298,0.670207509881423,0.700564971751413,3561,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.641791044776119,0.620647773279352,0.733333333333333,3561,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.674074074074074,0.720502901353965,0.77319587628866,3561,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.688888888888889,0.645833333333333,0.783505154639175,3561,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.634328358208955,0.653282828282828,0.753768844221106,3561,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.723880597014925,0.735918972332016,0.808290155440415,3561,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.701492537313433,0.687179487179487,0.791666666666667,3561,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.651851851851852,0.693181818181818,0.77511961722488,3561,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.696296296296296,0.657327586206896,0.8,3561,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.73134328358209,0.677272727272727,0.828571428571429,3561,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.686567164179104,0.669219367588933,0.794117647058823,3561,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.708955223880597,0.673414304993252,0.807881773399015,3561,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.688888888888889,0.669970986460348,0.785714285714286,3561,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.674074074074074,0.698395593869732,0.75,3561,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.649253731343284,0.644570707070707,0.751322751322751,3561,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.664179104477612,0.656497035573123,0.745762711864407,3561,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.641791044776119,0.630499325236167,0.747368421052632,3561,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.637037037037037,0.715909090909091,0.753768844221106,3561,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.681481481481481,0.658524904214559,0.794258373205742,3561,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.664179104477612,0.657575757575758,0.778325123152709,3561,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.708955223880597,0.735424901185771,0.805970149253731,3561,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.686567164179104,0.670175438596491,0.787878787878788,3561,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.637037037037037,0.5982833655706,0.743455497382199,3561,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.622222222222222,0.613266283524904,0.711864406779661,3561,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.634328358208955,0.640530303030303,0.735135135135135,3561,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.604477611940298,0.666749011857708,0.697142857142857,3561,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.641791044776119,0.627665317139001,0.736263736263736,3561,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.857142857142857,1,0.923076923076923,3626,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,1,NA,1,3626,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,1,1,1,3626,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,1,1,1,3626,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.857142857142857,0.666666666666667,0.923076923076923,3626,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.833333333333333,1,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,1,NA,1,3626,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.666666666666667,1,0.8,3626,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.857142857142857,0.5,0.923076923076923,3626,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.666666666666667,NA,0.8,3626,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.833333333333333,0.5,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.666666666666667,0.5,0.8,3626,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.857142857142857,0.833333333333333,0.923076923076923,3626,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,1,1,1,3626,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.666666666666667,NA,0.8,3626,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.666666666666667,0.875,0.666666666666667,3626,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,1,1,1,3626,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,1,1,1,3626,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,1,NA,1,3626,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.666666666666667,1,0.8,3626,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.857142857142857,1,0.923076923076923,3626,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,1,NA,1,3626,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,1,1,1,3626,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,1,1,1,3626,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.857142857142857,0.833333333333333,0.923076923076923,3626,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.833333333333333,1,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,1,NA,1,3626,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.666666666666667,1,0.8,3626,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.857142857142857,0.5,0.923076923076923,3626,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.666666666666667,NA,0.8,3626,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.833333333333333,0.5,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.666666666666667,0.5,0.8,3626,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.857142857142857,1,0.923076923076923,3626,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.333333333333333,1,0.333333333333333,3626,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0,NA,NA,3626,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.333333333333333,0.625,NA,3626,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,1,1,1,3626,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.833333333333333,NA,0.909090909090909,3626,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,1,1,1,3626,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,1,NA,1,3626,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.833333333333333,1,0.888888888888889,3626,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.642857142857143,0.696180555555556,0.680851063829787,3675,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.619047619047619,0.737066342057212,0.659574468085106,3675,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.726190476190476,0.84297052154195,0.741573033707865,3675,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.686746987951807,0.780487804878049,0.704545454545455,3675,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.795180722891566,0.829239766081871,0.808988764044944,3675,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.630952380952381,0.72337962962963,0.659340659340659,3675,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.702380952380952,0.753499695678637,0.742268041237113,3675,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.761904761904762,0.852607709750567,0.787234042553191,3675,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.698795180722892,0.792102206736353,0.71264367816092,3675,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.686746987951807,0.769005847953216,0.729166666666667,3675,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.583333333333333,0.680844907407407,0.639175257731959,3675,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.666666666666667,0.707242848447961,0.725490196078431,3675,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.642857142857143,0.737528344671202,0.680851063829787,3675,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.674698795180723,0.712833914053426,0.709677419354839,3675,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.602409638554217,0.562865497076023,0.652631578947368,3675,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.630952380952381,0.72337962962963,0.607594936708861,3675,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.666666666666667,0.748630553864881,0.666666666666667,3675,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.714285714285714,0.804421768707483,0.666666666666667,3675,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.650602409638554,0.760743321718931,0.602739726027397,3675,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.72289156626506,0.783040935672515,0.701298701298701,3675,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.654761904761905,0.653935185185185,0.694736842105263,3675,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.69047619047619,0.727328058429702,0.73469387755102,3675,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.678571428571429,0.7531179138322,0.666666666666667,3675,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.614457831325301,0.681765389082462,0.6,3675,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.626506024096386,0.62719298245614,0.666666666666667,3675,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.619047619047619,0.696759259259259,0.673469387755102,3675,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.630952380952381,0.726719415702982,0.673684210526316,3675,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.714285714285714,0.842403628117914,0.727272727272727,3675,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.710843373493976,0.794425087108014,0.74468085106383,3675,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.783132530120482,0.833333333333333,0.8,3675,"impute_tidy_bagimpute_B","classif.glmnet"
