"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"4",4,0.818181818181818,0.944444444444444,NA,4,"imputemedian_num_imputesample_fac","classif.glmnet"
"5",5,1,1,1,4,"imputemedian_num_imputesample_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemedian_num_imputesample_fac","classif.ranger"
"2",2,0.833333333333333,0.875,0.875,4,"imputemedian_num_imputesample_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputemedian_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemedian_num_imputesample_fac","classif.ranger"
"5",5,1,1,1,4,"imputemedian_num_imputesample_fac","classif.ranger"
"1",1,0.916666666666667,0.975,0.8,4,"imputemedian_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputemedian_num_imputesample_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputemedian_num_imputesample_fac","classif.rpart"
"4",4,1,1,1,4,"imputemedian_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemedian_num_imputesample_fac","classif.rpart"
"1",1,1,1,1,4,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"2",2,0.833333333333333,0.9375,0.875,4,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"3",3,0.909090909090909,1,0.857142857142857,4,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"4",4,0.727272727272727,0.666666666666667,NA,4,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.928571428571429,0.857142857142857,4,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"1",1,0.833333333333333,0.725,0.5,4,"imputemedian_num_imputesample_fac","classif.xgboost"
"2",2,0.75,0.703125,0.8,4,"imputemedian_num_imputesample_fac","classif.xgboost"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputemedian_num_imputesample_fac","classif.xgboost"
"4",4,1,1,1,4,"imputemedian_num_imputesample_fac","classif.xgboost"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemedian_num_imputesample_fac","classif.xgboost"
"1",1,1,1,1,4,"imputehist_num_imputesample_fac","classif.glmnet"
"2",2,0.833333333333333,0.75,0.875,4,"imputehist_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.964285714285714,0.75,4,"imputehist_num_imputesample_fac","classif.glmnet"
"4",4,0.818181818181818,0.611111111111111,NA,4,"imputehist_num_imputesample_fac","classif.glmnet"
"5",5,0.909090909090909,0.892857142857143,0.857142857142857,4,"imputehist_num_imputesample_fac","classif.glmnet"
"1",1,1,1,1,4,"imputehist_num_imputesample_fac","classif.ranger"
"2",2,0.916666666666667,0.96875,0.933333333333333,4,"imputehist_num_imputesample_fac","classif.ranger"
"3",3,0.727272727272727,0.821428571428571,0.571428571428572,4,"imputehist_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputehist_num_imputesample_fac","classif.ranger"
"5",5,0.909090909090909,0.964285714285714,0.857142857142857,4,"imputehist_num_imputesample_fac","classif.ranger"
"1",1,0.833333333333333,0.9,0.666666666666667,4,"imputehist_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputehist_num_imputesample_fac","classif.rpart"
"3",3,0.727272727272727,0.678571428571429,0.571428571428572,4,"imputehist_num_imputesample_fac","classif.rpart"
"4",4,0.636363636363636,1,0.5,4,"imputehist_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.803571428571429,0.75,4,"imputehist_num_imputesample_fac","classif.rpart"
"1",1,1,1,1,4,"imputehist_num_imputesample_fac","classif.naive_bayes"
"2",2,0.833333333333333,0.84375,0.888888888888889,4,"imputehist_num_imputesample_fac","classif.naive_bayes"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputehist_num_imputesample_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.611111111111111,NA,4,"imputehist_num_imputesample_fac","classif.naive_bayes"
"5",5,0.818181818181818,0.928571428571429,0.666666666666667,4,"imputehist_num_imputesample_fac","classif.naive_bayes"
"1",1,0.75,0.75,0.571428571428572,4,"imputehist_num_imputesample_fac","classif.xgboost"
"2",2,0.75,0.78125,0.823529411764706,4,"imputehist_num_imputesample_fac","classif.xgboost"
"3",3,0.545454545454545,0.625,0.444444444444444,4,"imputehist_num_imputesample_fac","classif.xgboost"
"4",4,0.909090909090909,0.888888888888889,0.8,4,"imputehist_num_imputesample_fac","classif.xgboost"
"5",5,1,1,1,4,"imputehist_num_imputesample_fac","classif.xgboost"
"1",1,0.75,1,0.571428571428572,4,"imputesample_num_imputesample_fac","classif.glmnet"
"2",2,0.75,0.90625,0.8,4,"imputesample_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.821428571428571,0.75,4,"imputesample_num_imputesample_fac","classif.glmnet"
"4",4,0.818181818181818,0.944444444444444,0.5,4,"imputesample_num_imputesample_fac","classif.glmnet"
"5",5,0.909090909090909,0.892857142857143,0.888888888888889,4,"imputesample_num_imputesample_fac","classif.glmnet"
"1",1,1,1,1,4,"imputesample_num_imputesample_fac","classif.ranger"
"2",2,0.75,0.8125,0.8,4,"imputesample_num_imputesample_fac","classif.ranger"
"3",3,0.818181818181818,0.892857142857143,0.75,4,"imputesample_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputesample_num_imputesample_fac","classif.ranger"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"imputesample_num_imputesample_fac","classif.ranger"
"1",1,0.833333333333333,0.95,0.666666666666667,4,"imputesample_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputesample_num_imputesample_fac","classif.rpart"
"3",3,0.545454545454545,0.678571428571429,0.545454545454545,4,"imputesample_num_imputesample_fac","classif.rpart"
"4",4,0.909090909090909,0.944444444444444,0.8,4,"imputesample_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputesample_num_imputesample_fac","classif.rpart"
"1",1,0.916666666666667,1,0.8,4,"imputesample_num_imputesample_fac","classif.naive_bayes"
"2",2,1,1,1,4,"imputesample_num_imputesample_fac","classif.naive_bayes"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputesample_num_imputesample_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.777777777777778,NA,4,"imputesample_num_imputesample_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.964285714285714,0.857142857142857,4,"imputesample_num_imputesample_fac","classif.naive_bayes"
"1",1,0.916666666666667,0.95,0.666666666666667,4,"imputesample_num_imputesample_fac","classif.xgboost"
"2",2,0.666666666666667,0.734375,0.714285714285714,4,"imputesample_num_imputesample_fac","classif.xgboost"
"3",3,0.636363636363636,0.678571428571429,0.6,4,"imputesample_num_imputesample_fac","classif.xgboost"
"4",4,0.818181818181818,0.916666666666667,0.5,4,"imputesample_num_imputesample_fac","classif.xgboost"
"5",5,0.727272727272727,0.732142857142857,0.666666666666667,4,"imputesample_num_imputesample_fac","classif.xgboost"
"1",1,0.75,0.8,0.4,4,"imputeoor_num_imputesample_fac","classif.glmnet"
"2",2,0.666666666666667,0.875,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.928571428571429,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.glmnet"
"4",4,0.909090909090909,0.888888888888889,0.8,4,"imputeoor_num_imputesample_fac","classif.glmnet"
"5",5,0.818181818181818,0.928571428571429,0.75,4,"imputeoor_num_imputesample_fac","classif.glmnet"
"1",1,0.916666666666667,1,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.ranger"
"2",2,0.666666666666667,0.84375,0.714285714285714,4,"imputeoor_num_imputesample_fac","classif.ranger"
"3",3,0.909090909090909,0.964285714285714,0.857142857142857,4,"imputeoor_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,0.944444444444444,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.ranger"
"5",5,0.909090909090909,1,0.888888888888889,4,"imputeoor_num_imputesample_fac","classif.ranger"
"1",1,0.916666666666667,0.75,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputeoor_num_imputesample_fac","classif.rpart"
"3",3,0.727272727272727,0.678571428571429,0.571428571428572,4,"imputeoor_num_imputesample_fac","classif.rpart"
"4",4,0.545454545454545,0.944444444444444,0.444444444444444,4,"imputeoor_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.803571428571429,0.75,4,"imputeoor_num_imputesample_fac","classif.rpart"
"1",1,0.916666666666667,0.9,0.8,4,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"2",2,0.75,0.90625,0.8,4,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"3",3,0.909090909090909,0.857142857142857,0.857142857142857,4,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"4",4,0.818181818181818,1,NA,4,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"5",5,0.818181818181818,0.928571428571429,0.75,4,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"1",1,0.666666666666667,0.6,NA,4,"imputeoor_num_imputesample_fac","classif.xgboost"
"2",2,0.583333333333333,0.640625,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.xgboost"
"3",3,0.727272727272727,0.767857142857143,0.666666666666667,4,"imputeoor_num_imputesample_fac","classif.xgboost"
"4",4,0.727272727272727,0.861111111111111,0.4,4,"imputeoor_num_imputesample_fac","classif.xgboost"
"5",5,0.545454545454545,0.696428571428571,0.444444444444444,4,"imputeoor_num_imputesample_fac","classif.xgboost"
"1",1,1,1,1,4,"imputemode_num_imputesample_fac","classif.glmnet"
"2",2,0.75,0.84375,0.8,4,"imputemode_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputemode_num_imputesample_fac","classif.glmnet"
"4",4,0.818181818181818,0.777777777777778,NA,4,"imputemode_num_imputesample_fac","classif.glmnet"
"5",5,0.909090909090909,0.964285714285714,0.857142857142857,4,"imputemode_num_imputesample_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemode_num_imputesample_fac","classif.ranger"
"2",2,0.75,0.84375,0.8,4,"imputemode_num_imputesample_fac","classif.ranger"
"3",3,0.909090909090909,0.857142857142857,0.888888888888889,4,"imputemode_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemode_num_imputesample_fac","classif.ranger"
"5",5,1,1,1,4,"imputemode_num_imputesample_fac","classif.ranger"
"1",1,0.916666666666667,0.975,0.8,4,"imputemode_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputemode_num_imputesample_fac","classif.rpart"
"3",3,0.727272727272727,0.678571428571429,0.571428571428572,4,"imputemode_num_imputesample_fac","classif.rpart"
"4",4,0.545454545454545,0.944444444444444,0.444444444444444,4,"imputemode_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemode_num_imputesample_fac","classif.rpart"
"1",1,0.916666666666667,1,0.8,4,"imputemode_num_imputesample_fac","classif.naive_bayes"
"2",2,0.833333333333333,0.9375,0.875,4,"imputemode_num_imputesample_fac","classif.naive_bayes"
"3",3,0.727272727272727,0.928571428571429,0.727272727272727,4,"imputemode_num_imputesample_fac","classif.naive_bayes"
"4",4,0.727272727272727,0.611111111111111,NA,4,"imputemode_num_imputesample_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.928571428571429,0.857142857142857,4,"imputemode_num_imputesample_fac","classif.naive_bayes"
"1",1,0.916666666666667,0.975,0.8,4,"imputemode_num_imputesample_fac","classif.xgboost"
"2",2,0.75,0.734375,0.823529411764706,4,"imputemode_num_imputesample_fac","classif.xgboost"
"3",3,0.727272727272727,0.785714285714286,0.666666666666667,4,"imputemode_num_imputesample_fac","classif.xgboost"
"4",4,0.545454545454545,0.5,0.285714285714286,4,"imputemode_num_imputesample_fac","classif.xgboost"
"5",5,0.636363636363636,0.821428571428571,0.5,4,"imputemode_num_imputesample_fac","classif.xgboost"
"1",1,1,1,1,4,"imputemean_num_imputeoor_fac","classif.glmnet"
"2",2,0.833333333333333,0.90625,0.875,4,"imputemean_num_imputeoor_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"imputemean_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemean_num_imputeoor_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputemean_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemean_num_imputeoor_fac","classif.ranger"
"2",2,0.833333333333333,0.9375,0.875,4,"imputemean_num_imputeoor_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputemean_num_imputeoor_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemean_num_imputeoor_fac","classif.ranger"
"5",5,1,1,1,4,"imputemean_num_imputeoor_fac","classif.ranger"
"1",1,1,1,1,4,"imputemean_num_imputeoor_fac","classif.rpart"
"2",2,0.666666666666667,0.75,0.666666666666667,4,"imputemean_num_imputeoor_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputemean_num_imputeoor_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"imputemean_num_imputeoor_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemean_num_imputeoor_fac","classif.rpart"
"1",1,1,1,1,4,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"2",2,1,1,1,4,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"3",3,1,1,1,4,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.818181818181818,1,NA,4,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputemean_num_imputeoor_fac","classif.naive_bayes"
"1",1,1,1,1,4,"imputemean_num_imputeoor_fac","classif.xgboost"
"2",2,0.583333333333333,0.859375,0.545454545454545,4,"imputemean_num_imputeoor_fac","classif.xgboost"
"3",3,0.636363636363636,0.785714285714286,0.6,4,"imputemean_num_imputeoor_fac","classif.xgboost"
"4",4,0.636363636363636,0.694444444444444,0.333333333333333,4,"imputemean_num_imputeoor_fac","classif.xgboost"
"5",5,1,0.964285714285714,1,4,"imputemean_num_imputeoor_fac","classif.xgboost"
"1",1,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.glmnet"
"2",2,0.833333333333333,0.90625,0.875,4,"imputemedian_num_imputeoor_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"imputemedian_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemedian_num_imputeoor_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputemedian_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.ranger"
"2",2,0.833333333333333,0.9375,0.875,4,"imputemedian_num_imputeoor_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputemedian_num_imputeoor_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemedian_num_imputeoor_fac","classif.ranger"
"5",5,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.ranger"
"1",1,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.rpart"
"2",2,0.666666666666667,0.75,0.666666666666667,4,"imputemedian_num_imputeoor_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputemedian_num_imputeoor_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"imputemedian_num_imputeoor_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemedian_num_imputeoor_fac","classif.rpart"
"1",1,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"2",2,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"3",3,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.727272727272727,0.888888888888889,NA,4,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
"1",1,1,1,1,4,"imputemedian_num_imputeoor_fac","classif.xgboost"
"2",2,0.583333333333333,0.859375,0.545454545454545,4,"imputemedian_num_imputeoor_fac","classif.xgboost"
"3",3,0.636363636363636,0.696428571428571,0.6,4,"imputemedian_num_imputeoor_fac","classif.xgboost"
"4",4,0.636363636363636,0.694444444444444,0.333333333333333,4,"imputemedian_num_imputeoor_fac","classif.xgboost"
"5",5,1,0.964285714285714,1,4,"imputemedian_num_imputeoor_fac","classif.xgboost"
"1",1,1,1,1,4,"imputehist_num_imputeoor_fac","classif.glmnet"
"2",2,0.75,0.96875,0.769230769230769,4,"imputehist_num_imputeoor_fac","classif.glmnet"
"3",3,0.909090909090909,1,0.857142857142857,4,"imputehist_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputehist_num_imputeoor_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputehist_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputehist_num_imputeoor_fac","classif.ranger"
"2",2,0.666666666666667,0.90625,0.714285714285714,4,"imputehist_num_imputeoor_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputehist_num_imputeoor_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputehist_num_imputeoor_fac","classif.ranger"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputehist_num_imputeoor_fac","classif.ranger"
"1",1,0.75,0.875,0.571428571428572,4,"imputehist_num_imputeoor_fac","classif.rpart"
"2",2,0.833333333333333,0.875,0.875,4,"imputehist_num_imputeoor_fac","classif.rpart"
"3",3,0.636363636363636,0.607142857142857,0.5,4,"imputehist_num_imputeoor_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"imputehist_num_imputeoor_fac","classif.rpart"
"5",5,0.909090909090909,0.982142857142857,0.888888888888889,4,"imputehist_num_imputeoor_fac","classif.rpart"
"1",1,1,1,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
"2",2,1,1,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
"3",3,1,1,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.909090909090909,0.555555555555556,0.666666666666667,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.928571428571429,0.857142857142857,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
"1",1,0.833333333333333,0.925,0.5,4,"imputehist_num_imputeoor_fac","classif.xgboost"
"2",2,0.583333333333333,0.765625,0.545454545454545,4,"imputehist_num_imputeoor_fac","classif.xgboost"
"3",3,0.636363636363636,0.678571428571429,0.5,4,"imputehist_num_imputeoor_fac","classif.xgboost"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,4,"imputehist_num_imputeoor_fac","classif.xgboost"
"5",5,0.818181818181818,0.892857142857143,0.75,4,"imputehist_num_imputeoor_fac","classif.xgboost"
"1",1,1,1,1,4,"imputesample_num_imputeoor_fac","classif.glmnet"
"2",2,0.833333333333333,0.90625,0.875,4,"imputesample_num_imputeoor_fac","classif.glmnet"
"3",3,0.818181818181818,0.964285714285714,0.75,4,"imputesample_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.8,4,"imputesample_num_imputeoor_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputesample_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputesample_num_imputeoor_fac","classif.ranger"
"2",2,0.75,0.90625,0.8,4,"imputesample_num_imputeoor_fac","classif.ranger"
"3",3,0.818181818181818,0.892857142857143,0.75,4,"imputesample_num_imputeoor_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputesample_num_imputeoor_fac","classif.ranger"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputesample_num_imputeoor_fac","classif.ranger"
"1",1,1,1,1,4,"imputesample_num_imputeoor_fac","classif.rpart"
"2",2,0.833333333333333,0.875,0.875,4,"imputesample_num_imputeoor_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputesample_num_imputeoor_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"imputesample_num_imputeoor_fac","classif.rpart"
"5",5,0.818181818181818,0.857142857142857,0.75,4,"imputesample_num_imputeoor_fac","classif.rpart"
"1",1,1,1,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
"2",2,1,1,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
"3",3,1,1,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
"4",4,0.909090909090909,0.944444444444444,0.666666666666667,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
"1",1,1,1,1,4,"imputesample_num_imputeoor_fac","classif.xgboost"
"2",2,0.666666666666667,0.71875,0.666666666666667,4,"imputesample_num_imputeoor_fac","classif.xgboost"
"3",3,0.636363636363636,0.732142857142857,0.6,4,"imputesample_num_imputeoor_fac","classif.xgboost"
"4",4,0.636363636363636,0.638888888888889,0.333333333333333,4,"imputesample_num_imputeoor_fac","classif.xgboost"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"imputesample_num_imputeoor_fac","classif.xgboost"
"1",1,0.75,0.9,0.4,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
"2",2,0.75,0.96875,0.769230769230769,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
"3",3,0.818181818181818,1,0.8,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,0.888888888888889,0.8,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.ranger"
"2",2,0.833333333333333,0.90625,0.875,4,"imputeoor_num_imputeoor_fac","classif.ranger"
"3",3,0.909090909090909,0.928571428571429,0.857142857142857,4,"imputeoor_num_imputeoor_fac","classif.ranger"
"4",4,0.818181818181818,0.944444444444444,0.5,4,"imputeoor_num_imputeoor_fac","classif.ranger"
"5",5,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.ranger"
"1",1,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.rpart"
"2",2,0.833333333333333,0.875,0.875,4,"imputeoor_num_imputeoor_fac","classif.rpart"
"3",3,0.636363636363636,0.607142857142857,0.5,4,"imputeoor_num_imputeoor_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"imputeoor_num_imputeoor_fac","classif.rpart"
"5",5,0.909090909090909,0.982142857142857,0.888888888888889,4,"imputeoor_num_imputeoor_fac","classif.rpart"
"1",1,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
"2",2,0.916666666666667,0.96875,0.941176470588235,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
"3",3,0.909090909090909,0.928571428571429,0.857142857142857,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
"4",4,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
"5",5,0.909090909090909,1,0.857142857142857,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
"1",1,1,1,1,4,"imputeoor_num_imputeoor_fac","classif.xgboost"
"2",2,0.583333333333333,0.796875,0.545454545454545,4,"imputeoor_num_imputeoor_fac","classif.xgboost"
"3",3,0.727272727272727,0.910714285714286,0.571428571428572,4,"imputeoor_num_imputeoor_fac","classif.xgboost"
"4",4,0.545454545454545,0.638888888888889,0.285714285714286,4,"imputeoor_num_imputeoor_fac","classif.xgboost"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"imputeoor_num_imputeoor_fac","classif.xgboost"
"1",1,1,1,1,4,"imputemode_num_imputeoor_fac","classif.glmnet"
"2",2,0.75,0.90625,0.8,4,"imputemode_num_imputeoor_fac","classif.glmnet"
"3",3,0.909090909090909,1,0.888888888888889,4,"imputemode_num_imputeoor_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemode_num_imputeoor_fac","classif.glmnet"
"5",5,1,1,1,4,"imputemode_num_imputeoor_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemode_num_imputeoor_fac","classif.ranger"
