"iteration","classif.acc","task","imputer"
2,0.774193548387097,54,"imput_missForest"
3,0.419354838709677,54,"imput_missForest"
4,0.161290322580645,54,"imput_missForest"
5,0.870967741935484,54,"imput_missForest"
1,0.387096774193548,54,"imput_mice"
2,0.870967741935484,54,"imput_mice"
3,0.612903225806452,54,"imput_mice"
4,0.838709677419355,54,"imput_mice"
5,0.806451612903226,54,"imput_mice"
1,0.903225806451613,54,"imput_softImpute"
2,0.225806451612903,54,"imput_softImpute"
3,0.774193548387097,54,"imput_softImpute"
4,0.387096774193548,54,"imput_softImpute"
5,0.645161290322581,54,"imput_softImpute"
1,0.354838709677419,54,"imput_missRanger"
2,0.903225806451613,54,"imput_missRanger"
3,0.870967741935484,54,"imput_missRanger"
4,0.419354838709677,54,"imput_missRanger"
5,0.258064516129032,54,"imput_missRanger"
1,0.193548387096774,54,"imput_VIM_HD"
2,0.483870967741935,54,"imput_VIM_HD"
3,0.806451612903226,54,"imput_VIM_HD"
4,0.903225806451613,54,"imput_VIM_HD"
5,0.32258064516129,54,"imput_VIM_HD"
1,0.741935483870968,54,"imput_VIM_kNN"
2,0.774193548387097,54,"imput_VIM_kNN"
3,0.580645161290323,54,"imput_VIM_kNN"
4,0.516129032258065,54,"imput_VIM_kNN"
5,0.774193548387097,54,"imput_VIM_kNN"
1,0.129032258064516,54,"imput_VIM_regrImp"
2,0.419354838709677,54,"imput_VIM_regrImp"
3,0.290322580645161,54,"imput_VIM_regrImp"
4,0.903225806451613,54,"imput_VIM_regrImp"
5,0.870967741935484,54,"imput_VIM_regrImp"
1,0.612903225806452,54,"imput_missMDA_MFA"
2,0.548387096774194,54,"imput_missMDA_MFA"
3,0.741935483870968,54,"imput_missMDA_MFA"
4,0.935483870967742,54,"imput_missMDA_MFA"
5,0.258064516129032,54,"imput_missMDA_MFA"
1,0.870967741935484,54,"imput_missMDA_MCA_PCA_FMAD"
2,0.612903225806452,54,"imput_missMDA_MCA_PCA_FMAD"
3,0.225806451612903,54,"imput_missMDA_MCA_PCA_FMAD"
4,0.806451612903226,54,"imput_missMDA_MCA_PCA_FMAD"
5,0.806451612903226,54,"imput_missMDA_MCA_PCA_FMAD"
1,0.96551724137931,55,"imput_missForest"
2,0.977011494252874,55,"imput_missForest"
3,0.954022988505747,55,"imput_missForest"
4,0.977011494252874,55,"imput_missForest"
5,0.931034482758621,55,"imput_missForest"
1,0.954022988505747,55,"imput_mice"
2,0.96551724137931,55,"imput_mice"
3,0.942528735632184,55,"imput_mice"
4,0.96551724137931,55,"imput_mice"
5,0.977011494252874,55,"imput_mice"
1,0.977011494252874,55,"imput_missRanger"
2,0.988505747126437,55,"imput_missRanger"
3,0.942528735632184,55,"imput_missRanger"
4,0.96551724137931,55,"imput_missRanger"
5,0.96551724137931,55,"imput_missRanger"
1,0.96551724137931,55,"imput_VIM_HD"
2,0.954022988505747,55,"imput_VIM_HD"
3,0.942528735632184,55,"imput_VIM_HD"
4,0.988505747126437,55,"imput_VIM_HD"
5,0.954022988505747,55,"imput_VIM_HD"
1,0.954022988505747,55,"imput_VIM_kNN"
2,0.988505747126437,55,"imput_VIM_kNN"
3,0.908045977011494,55,"imput_VIM_kNN"
4,0.988505747126437,55,"imput_VIM_kNN"
5,0.954022988505747,55,"imput_VIM_kNN"
1,0.908045977011494,55,"imput_missMDA_MFA"
2,0.96551724137931,55,"imput_missMDA_MFA"
3,0.977011494252874,55,"imput_missMDA_MFA"
4,0.988505747126437,55,"imput_missMDA_MFA"
5,0.96551724137931,55,"imput_missMDA_MFA"
1,0.977011494252874,55,"imput_missMDA_MCA_PCA_FMAD"
2,0.977011494252874,55,"imput_missMDA_MCA_PCA_FMAD"
3,0.908045977011494,55,"imput_missMDA_MCA_PCA_FMAD"
4,0.988505747126437,55,"imput_missMDA_MCA_PCA_FMAD"
5,0.942528735632184,55,"imput_missMDA_MCA_PCA_FMAD"
1,0.940397350993378,3021,"imput_missForest"
2,0.941721854304636,3021,"imput_missForest"
3,0.931034482758621,3021,"imput_missForest"
4,0.936339522546419,3021,"imput_missForest"
5,0.944297082228117,3021,"imput_missForest"
1,0.937748344370861,3021,"imput_mice"
2,0.935099337748344,3021,"imput_mice"
3,0.931034482758621,3021,"imput_mice"
4,0.938992042440318,3021,"imput_mice"
5,0.950928381962865,3021,"imput_mice"
1,0.950993377483444,3021,"imput_softImpute"
2,0.927152317880795,3021,"imput_softImpute"
3,0.944297082228117,3021,"imput_softImpute"
4,0.929708222811671,3021,"imput_softImpute"
5,0.940318302387268,3021,"imput_softImpute"
1,0.928476821192053,3021,"imput_missRanger"
2,0.928476821192053,3021,"imput_missRanger"
3,0.945623342175066,3021,"imput_missRanger"
4,0.953580901856764,3021,"imput_missRanger"
5,0.937665782493369,3021,"imput_missRanger"
1,0.928476821192053,3021,"imput_VIM_HD"
2,0.960264900662252,3021,"imput_VIM_HD"
3,0.935013262599469,3021,"imput_VIM_HD"
4,0.941644562334218,3021,"imput_VIM_HD"
5,0.928381962864722,3021,"imput_VIM_HD"
1,0.944370860927152,3021,"imput_VIM_kNN"
2,0.944370860927152,3021,"imput_VIM_kNN"
3,0.929708222811671,3021,"imput_VIM_kNN"
4,0.937665782493369,3021,"imput_VIM_kNN"
5,0.937665782493369,3021,"imput_VIM_kNN"
1,0.602941176470588,3557,"imput_Amelia"
2,0.558823529411765,3557,"imput_Amelia"
3,0.632352941176471,3557,"imput_Amelia"
4,0.661764705882353,3557,"imput_Amelia"
5,0.529411764705882,3557,"imput_Amelia"
1,0.573529411764706,3557,"imput_missForest"
2,0.529411764705882,3557,"imput_missForest"
3,0.647058823529412,3557,"imput_missForest"
4,0.602941176470588,3557,"imput_missForest"
5,0.588235294117647,3557,"imput_missForest"
1,0.588235294117647,3557,"imput_mice"
2,0.573529411764706,3557,"imput_mice"
3,0.647058823529412,3557,"imput_mice"
4,0.617647058823529,3557,"imput_mice"
5,0.544117647058823,3557,"imput_mice"
1,0.529411764705882,3557,"imput_softImpute"
2,0.558823529411765,3557,"imput_softImpute"
3,0.691176470588235,3557,"imput_softImpute"
4,0.735294117647059,3557,"imput_softImpute"
5,0.558823529411765,3557,"imput_softImpute"
1,0.529411764705882,3557,"imput_missRanger"
2,0.661764705882353,3557,"imput_missRanger"
3,0.705882352941177,3557,"imput_missRanger"
4,0.514705882352941,3557,"imput_missRanger"
5,0.632352941176471,3557,"imput_missRanger"
1,0.647058823529412,3557,"imput_VIM_IRMI"
2,0.588235294117647,3557,"imput_VIM_IRMI"
3,0.588235294117647,3557,"imput_VIM_IRMI"
4,0.573529411764706,3557,"imput_VIM_IRMI"
5,0.602941176470588,3557,"imput_VIM_IRMI"
1,0.588235294117647,3557,"imput_VIM_HD"
2,0.573529411764706,3557,"imput_VIM_HD"
3,0.485294117647059,3557,"imput_VIM_HD"
4,0.632352941176471,3557,"imput_VIM_HD"
5,0.573529411764706,3557,"imput_VIM_HD"
1,0.617647058823529,3557,"imput_VIM_kNN"
2,0.647058823529412,3557,"imput_VIM_kNN"
3,0.661764705882353,3557,"imput_VIM_kNN"
4,0.544117647058823,3557,"imput_VIM_kNN"
5,0.617647058823529,3557,"imput_VIM_kNN"
1,0.617647058823529,3557,"imput_VIM_regrImp"
2,0.661764705882353,3557,"imput_VIM_regrImp"
3,0.544117647058823,3557,"imput_VIM_regrImp"
4,0.5,3557,"imput_VIM_regrImp"
5,0.573529411764706,3557,"imput_VIM_regrImp"
1,0.544117647058823,3557,"imput_missMDA_MFA"
2,0.602941176470588,3557,"imput_missMDA_MFA"
3,0.647058823529412,3557,"imput_missMDA_MFA"
4,0.617647058823529,3557,"imput_missMDA_MFA"
5,0.558823529411765,3557,"imput_missMDA_MFA"
1,0.632352941176471,3557,"imput_missMDA_MCA_PCA_FMAD"
2,0.632352941176471,3557,"imput_missMDA_MCA_PCA_FMAD"
3,0.485294117647059,3557,"imput_missMDA_MCA_PCA_FMAD"
4,0.602941176470588,3557,"imput_missMDA_MCA_PCA_FMAD"
5,0.617647058823529,3557,"imput_missMDA_MCA_PCA_FMAD"
1,0.703703703703704,3561,"imput_Amelia"
2,0.674074074074074,3561,"imput_Amelia"
3,0.67910447761194,3561,"imput_Amelia"
4,0.656716417910448,3561,"imput_Amelia"
5,0.761194029850746,3561,"imput_Amelia"
1,0.696296296296296,3561,"imput_missForest"
2,0.725925925925926,3561,"imput_missForest"
3,0.776119402985075,3561,"imput_missForest"
4,0.597014925373134,3561,"imput_missForest"
5,0.694029850746269,3561,"imput_missForest"
1,0.688888888888889,3561,"imput_mice"
2,0.681481481481481,3561,"imput_mice"
3,0.664179104477612,3561,"imput_mice"
4,0.634328358208955,3561,"imput_mice"
5,0.641791044776119,3561,"imput_mice"
1,0.607407407407407,3561,"imput_softImpute"
2,0.688888888888889,3561,"imput_softImpute"
3,0.664179104477612,3561,"imput_softImpute"
4,0.708955223880597,3561,"imput_softImpute"
5,0.708955223880597,3561,"imput_softImpute"
1,0.659259259259259,3561,"imput_missRanger"
2,0.644444444444444,3561,"imput_missRanger"
3,0.694029850746269,3561,"imput_missRanger"
4,0.686567164179104,3561,"imput_missRanger"
5,0.649253731343284,3561,"imput_missRanger"
1,0.607407407407407,3561,"imput_VIM_IRMI"
2,0.711111111111111,3561,"imput_VIM_IRMI"
3,0.671641791044776,3561,"imput_VIM_IRMI"
4,0.649253731343284,3561,"imput_VIM_IRMI"
5,0.671641791044776,3561,"imput_VIM_IRMI"
1,0.659259259259259,3561,"imput_VIM_HD"
2,0.696296296296296,3561,"imput_VIM_HD"
3,0.656716417910448,3561,"imput_VIM_HD"
4,0.671641791044776,3561,"imput_VIM_HD"
5,0.67910447761194,3561,"imput_VIM_HD"
1,0.637037037037037,3561,"imput_VIM_kNN"
2,0.755555555555556,3561,"imput_VIM_kNN"
3,0.701492537313433,3561,"imput_VIM_kNN"
4,0.708955223880597,3561,"imput_VIM_kNN"
5,0.58955223880597,3561,"imput_VIM_kNN"
1,0.733333333333333,3561,"imput_VIM_regrImp"
2,0.703703703703704,3561,"imput_VIM_regrImp"
3,0.656716417910448,3561,"imput_VIM_regrImp"
4,0.626865671641791,3561,"imput_VIM_regrImp"
5,0.656716417910448,3561,"imput_VIM_regrImp"
1,0.644444444444444,3561,"imput_missMDA_MFA"
2,0.681481481481481,3561,"imput_missMDA_MFA"
3,0.641791044776119,3561,"imput_missMDA_MFA"
4,0.761194029850746,3561,"imput_missMDA_MFA"
5,0.73134328358209,3561,"imput_missMDA_MFA"
1,0.644444444444444,3561,"imput_missMDA_MCA_PCA_FMAD"
2,0.718518518518519,3561,"imput_missMDA_MCA_PCA_FMAD"
3,0.604477611940298,3561,"imput_missMDA_MCA_PCA_FMAD"
4,0.708955223880597,3561,"imput_missMDA_MCA_PCA_FMAD"
5,0.723880597014925,3561,"imput_missMDA_MCA_PCA_FMAD"
1,1,3626,"imput_softImpute"
2,1,3626,"imput_softImpute"
3,0.833333333333333,3626,"imput_softImpute"
4,1,3626,"imput_softImpute"
5,1,3626,"imput_softImpute"
1,1,3626,"imput_VIM_kNN"
2,1,3626,"imput_VIM_kNN"
3,1,3626,"imput_VIM_kNN"
4,0.833333333333333,3626,"imput_VIM_kNN"
5,0.833333333333333,3626,"imput_VIM_kNN"
1,0.857142857142857,3626,"imput_VIM_regrImp"
2,0.666666666666667,3626,"imput_VIM_regrImp"
3,0.833333333333333,3626,"imput_VIM_regrImp"
4,1,3626,"imput_VIM_regrImp"
5,0.833333333333333,3626,"imput_VIM_regrImp"
1,0.75,3675,"imput_Amelia"
2,0.619047619047619,3675,"imput_Amelia"
3,0.738095238095238,3675,"imput_Amelia"
4,0.506024096385542,3675,"imput_Amelia"
5,0.518072289156627,3675,"imput_Amelia"
1,0.55952380952381,3675,"imput_missForest"
2,0.678571428571429,3675,"imput_missForest"
3,0.642857142857143,3675,"imput_missForest"
4,0.433734939759036,3675,"imput_missForest"
5,0.506024096385542,3675,"imput_missForest"
1,0.571428571428571,3675,"imput_mice"
2,0.464285714285714,3675,"imput_mice"
3,0.428571428571429,3675,"imput_mice"
4,0.578313253012048,3675,"imput_mice"
5,0.493975903614458,3675,"imput_mice"
1,0.428571428571429,3675,"imput_softImpute"
2,0.476190476190476,3675,"imput_softImpute"
3,0.702380952380952,3675,"imput_softImpute"
4,0.734939759036145,3675,"imput_softImpute"
5,0.457831325301205,3675,"imput_softImpute"
1,0.55952380952381,3675,"imput_missRanger"
2,0.523809523809524,3675,"imput_missRanger"
3,0.535714285714286,3675,"imput_missRanger"
4,0.686746987951807,3675,"imput_missRanger"
5,0.409638554216867,3675,"imput_missRanger"
1,0.476190476190476,3675,"imput_VIM_IRMI"
2,0.619047619047619,3675,"imput_VIM_IRMI"
3,0.583333333333333,3675,"imput_VIM_IRMI"
4,0.771084337349398,3675,"imput_VIM_IRMI"
5,0.457831325301205,3675,"imput_VIM_IRMI"
1,0.678571428571429,3675,"imput_VIM_HD"
2,0.44047619047619,3675,"imput_VIM_HD"
3,0.488095238095238,3675,"imput_VIM_HD"
4,0.530120481927711,3675,"imput_VIM_HD"
5,0.662650602409639,3675,"imput_VIM_HD"
1,0.523809523809524,3675,"imput_VIM_kNN"
2,0.488095238095238,3675,"imput_VIM_kNN"
3,0.392857142857143,3675,"imput_VIM_kNN"
4,0.578313253012048,3675,"imput_VIM_kNN"
5,0.481927710843373,3675,"imput_VIM_kNN"
1,0.5,3675,"imput_VIM_regrImp"
2,0.726190476190476,3675,"imput_VIM_regrImp"
3,0.357142857142857,3675,"imput_VIM_regrImp"
4,0.44578313253012,3675,"imput_VIM_regrImp"
5,0.674698795180723,3675,"imput_VIM_regrImp"
1,0.464285714285714,3675,"imput_missMDA_MFA"
2,0.702380952380952,3675,"imput_missMDA_MFA"
3,0.666666666666667,3675,"imput_missMDA_MFA"
4,0.433734939759036,3675,"imput_missMDA_MFA"
5,0.662650602409639,3675,"imput_missMDA_MFA"
1,0.761904761904762,3675,"imput_missMDA_MCA_PCA_FMAD"
2,0.5,3675,"imput_missMDA_MCA_PCA_FMAD"
3,0.702380952380952,3675,"imput_missMDA_MCA_PCA_FMAD"
4,0.602409638554217,3675,"imput_missMDA_MCA_PCA_FMAD"
5,0.385542168674699,3675,"imput_missMDA_MCA_PCA_FMAD"
1,0.834394904458599,3704,"imput_Amelia"
2,0.878980891719745,3704,"imput_Amelia"
3,0.826923076923077,3704,"imput_Amelia"
4,0.878205128205128,3704,"imput_Amelia"
5,0.852564102564103,3704,"imput_Amelia"
1,0.878980891719745,3704,"imput_missForest"
2,0.878980891719745,3704,"imput_missForest"
3,0.865384615384615,3704,"imput_missForest"
4,0.871794871794872,3704,"imput_missForest"
5,0.858974358974359,3704,"imput_missForest"
1,0.866242038216561,3704,"imput_mice"
2,0.859872611464968,3704,"imput_mice"
3,0.891025641025641,3704,"imput_mice"
4,0.814102564102564,3704,"imput_mice"
5,0.846153846153846,3704,"imput_mice"
1,0.719745222929936,3704,"imput_softImpute"
2,0.75796178343949,3704,"imput_softImpute"
3,0.782051282051282,3704,"imput_softImpute"
4,0.83974358974359,3704,"imput_softImpute"
5,0.788461538461538,3704,"imput_softImpute"
1,0.872611464968153,3704,"imput_missRanger"
2,0.885350318471338,3704,"imput_missRanger"
3,0.878205128205128,3704,"imput_missRanger"
4,0.891025641025641,3704,"imput_missRanger"
5,0.858974358974359,3704,"imput_missRanger"
1,0.828025477707006,3704,"imput_VIM_IRMI"
2,0.878980891719745,3704,"imput_VIM_IRMI"
3,0.83974358974359,3704,"imput_VIM_IRMI"
4,0.903846153846154,3704,"imput_VIM_IRMI"
5,0.846153846153846,3704,"imput_VIM_IRMI"
1,0.878980891719745,3704,"imput_VIM_HD"
2,0.834394904458599,3704,"imput_VIM_HD"
3,0.871794871794872,3704,"imput_VIM_HD"
4,0.897435897435897,3704,"imput_VIM_HD"
5,0.897435897435897,3704,"imput_VIM_HD"
1,0.89171974522293,3704,"imput_VIM_kNN"
2,0.834394904458599,3704,"imput_VIM_kNN"
3,0.852564102564103,3704,"imput_VIM_kNN"
4,0.871794871794872,3704,"imput_VIM_kNN"
5,0.871794871794872,3704,"imput_VIM_kNN"
1,0.840764331210191,3704,"imput_VIM_regrImp"
2,0.898089171974522,3704,"imput_VIM_regrImp"
3,0.801282051282051,3704,"imput_VIM_regrImp"
4,0.897435897435897,3704,"imput_VIM_regrImp"
5,0.878205128205128,3704,"imput_VIM_regrImp"
1,0.840764331210191,3704,"imput_missMDA_MFA"
2,0.89171974522293,3704,"imput_missMDA_MFA"
3,0.865384615384615,3704,"imput_missMDA_MFA"
4,0.891025641025641,3704,"imput_missMDA_MFA"
5,0.858974358974359,3704,"imput_missMDA_MFA"
1,0.802547770700637,3704,"imput_missMDA_MCA_PCA_FMAD"
2,0.859872611464968,3704,"imput_missMDA_MCA_PCA_FMAD"
3,0.871794871794872,3704,"imput_missMDA_MCA_PCA_FMAD"
4,0.83974358974359,3704,"imput_missMDA_MCA_PCA_FMAD"
5,0.846153846153846,3704,"imput_missMDA_MCA_PCA_FMAD"
1,0.9375,3719,"imput_missForest"
2,1,3719,"imput_missForest"
3,1,3719,"imput_missForest"
4,0.967741935483871,3719,"imput_missForest"
5,1,3719,"imput_missForest"
1,1,3719,"imput_mice"
2,1,3719,"imput_mice"
3,1,3719,"imput_mice"
4,0.935483870967742,3719,"imput_mice"
5,0.967741935483871,3719,"imput_mice"
1,1,3719,"imput_softImpute"
2,0.9375,3719,"imput_softImpute"
3,1,3719,"imput_softImpute"
4,1,3719,"imput_softImpute"
5,0.967741935483871,3719,"imput_softImpute"
1,0.96875,3719,"imput_missRanger"
2,0.9375,3719,"imput_missRanger"
3,1,3719,"imput_missRanger"
4,0.967741935483871,3719,"imput_missRanger"
5,0.967741935483871,3719,"imput_missRanger"
1,0.90625,3719,"imput_VIM_IRMI"
2,1,3719,"imput_VIM_IRMI"
3,0.96875,3719,"imput_VIM_IRMI"
4,0.903225806451613,3719,"imput_VIM_IRMI"
5,1,3719,"imput_VIM_IRMI"
1,0.96875,3719,"imput_VIM_HD"
2,0.96875,3719,"imput_VIM_HD"
3,0.96875,3719,"imput_VIM_HD"
4,1,3719,"imput_VIM_HD"
5,0.967741935483871,3719,"imput_VIM_HD"
1,1,3719,"imput_VIM_kNN"
2,0.96875,3719,"imput_VIM_kNN"
3,1,3719,"imput_VIM_kNN"
4,0.967741935483871,3719,"imput_VIM_kNN"
5,0.967741935483871,3719,"imput_VIM_kNN"
1,1,3719,"imput_VIM_regrImp"
2,1,3719,"imput_VIM_regrImp"
3,0.90625,3719,"imput_VIM_regrImp"
4,1,3719,"imput_VIM_regrImp"
5,0.935483870967742,3719,"imput_VIM_regrImp"
1,0.96875,3719,"imput_missMDA_MFA"
2,1,3719,"imput_missMDA_MFA"
3,0.96875,3719,"imput_missMDA_MFA"
4,1,3719,"imput_missMDA_MFA"
5,1,3719,"imput_missMDA_MFA"
1,0.745762711864407,3722,"imput_missForest"
2,0.76271186440678,3722,"imput_missForest"
3,0.915254237288136,3722,"imput_missForest"
4,0.813559322033898,3722,"imput_missForest"
5,0.827586206896552,3722,"imput_missForest"
1,0.830508474576271,3722,"imput_mice"
2,0.830508474576271,3722,"imput_mice"
3,0.76271186440678,3722,"imput_mice"
4,0.88135593220339,3722,"imput_mice"
5,0.793103448275862,3722,"imput_mice"
1,0.694915254237288,3722,"imput_softImpute"
2,0.88135593220339,3722,"imput_softImpute"
3,0.593220338983051,3722,"imput_softImpute"
4,0.847457627118644,3722,"imput_softImpute"
5,0.862068965517241,3722,"imput_softImpute"
1,0.864406779661017,3722,"imput_missRanger"
2,0.779661016949153,3722,"imput_missRanger"
3,0.915254237288136,3722,"imput_missRanger"
4,0.88135593220339,3722,"imput_missRanger"
5,0.810344827586207,3722,"imput_missRanger"
1,0.898305084745763,3722,"imput_VIM_HD"
2,0.796610169491525,3722,"imput_VIM_HD"
3,0.796610169491525,3722,"imput_VIM_HD"
4,0.915254237288136,3722,"imput_VIM_HD"
5,0.775862068965517,3722,"imput_VIM_HD"
1,0.847457627118644,3722,"imput_VIM_kNN"
2,0.88135593220339,3722,"imput_VIM_kNN"
3,0.830508474576271,3722,"imput_VIM_kNN"
4,0.76271186440678,3722,"imput_VIM_kNN"
5,0.844827586206897,3722,"imput_VIM_kNN"
1,0.818181818181818,3761,"imput_missForest"
2,0.636363636363636,3761,"imput_missForest"
3,0.727272727272727,3761,"imput_missForest"
4,0.727272727272727,3761,"imput_missForest"
5,0.9,3761,"imput_missForest"
1,0.636363636363636,3761,"imput_mice"
2,0.818181818181818,3761,"imput_mice"
3,0.818181818181818,3761,"imput_mice"
4,0.909090909090909,3761,"imput_mice"
5,0.8,3761,"imput_mice"
1,0.909090909090909,3761,"imput_softImpute"
2,0.727272727272727,3761,"imput_softImpute"
3,0.545454545454545,3761,"imput_softImpute"
4,0.545454545454545,3761,"imput_softImpute"
5,0.4,3761,"imput_softImpute"
1,0.636363636363636,3761,"imput_missRanger"
2,0.818181818181818,3761,"imput_missRanger"
3,0.909090909090909,3761,"imput_missRanger"
4,0.727272727272727,3761,"imput_missRanger"
5,0.8,3761,"imput_missRanger"
1,0.818181818181818,3761,"imput_VIM_IRMI"
2,0.454545454545455,3761,"imput_VIM_IRMI"
3,0.909090909090909,3761,"imput_VIM_IRMI"
4,0.818181818181818,3761,"imput_VIM_IRMI"
5,0.7,3761,"imput_VIM_IRMI"
1,0.727272727272727,3761,"imput_VIM_HD"
2,0.818181818181818,3761,"imput_VIM_HD"
3,0.818181818181818,3761,"imput_VIM_HD"
4,0.818181818181818,3761,"imput_VIM_HD"
5,0.8,3761,"imput_VIM_HD"
1,0.818181818181818,3761,"imput_VIM_kNN"
2,0.818181818181818,3761,"imput_VIM_kNN"
3,0.909090909090909,3761,"imput_VIM_kNN"
4,0.818181818181818,3761,"imput_VIM_kNN"
5,1,3761,"imput_VIM_kNN"
1,0.636363636363636,3761,"imput_VIM_regrImp"
2,0.818181818181818,3761,"imput_VIM_regrImp"
3,0.363636363636364,3761,"imput_VIM_regrImp"
4,1,3761,"imput_VIM_regrImp"
5,0.3,3761,"imput_VIM_regrImp"
1,0.727272727272727,3761,"imput_missMDA_MFA"
2,0.454545454545455,3761,"imput_missMDA_MFA"
3,0.818181818181818,3761,"imput_missMDA_MFA"
4,0.545454545454545,3761,"imput_missMDA_MFA"
5,0.6,3761,"imput_missMDA_MFA"
1,0.818181818181818,3761,"imput_missMDA_MCA_PCA_FMAD"
2,0.727272727272727,3761,"imput_missMDA_MCA_PCA_FMAD"
3,0.545454545454545,3761,"imput_missMDA_MCA_PCA_FMAD"
4,1,3761,"imput_missMDA_MCA_PCA_FMAD"
5,0.8,3761,"imput_missMDA_MCA_PCA_FMAD"
1,0.75095785440613,3793,"imput_Amelia"
2,0.777777777777778,3793,"imput_Amelia"
3,0.534615384615385,3793,"imput_Amelia"
4,0.519230769230769,3793,"imput_Amelia"
5,0.542307692307692,3793,"imput_Amelia"
1,0.551724137931034,3793,"imput_missForest"
2,0.509578544061303,3793,"imput_missForest"
3,0.523076923076923,3793,"imput_missForest"
4,0.496153846153846,3793,"imput_missForest"
5,0.561538461538462,3793,"imput_missForest"
1,0.521072796934866,3793,"imput_mice"
2,0.521072796934866,3793,"imput_mice"
3,0.530769230769231,3793,"imput_mice"
4,0.519230769230769,3793,"imput_mice"
5,0.569230769230769,3793,"imput_mice"
1,0.517241379310345,3793,"imput_softImpute"
2,0.75095785440613,3793,"imput_softImpute"
3,0.596153846153846,3793,"imput_softImpute"
4,0.753846153846154,3793,"imput_softImpute"
5,0.507692307692308,3793,"imput_softImpute"
1,0.482758620689655,3793,"imput_missRanger"
2,0.540229885057471,3793,"imput_missRanger"
3,0.511538461538461,3793,"imput_missRanger"
4,0.542307692307692,3793,"imput_missRanger"
5,0.565384615384615,3793,"imput_missRanger"
1,0.524904214559387,3793,"imput_VIM_IRMI"
2,0.697318007662835,3793,"imput_VIM_IRMI"
3,0.542307692307692,3793,"imput_VIM_IRMI"
4,0.5,3793,"imput_VIM_IRMI"
5,0.546153846153846,3793,"imput_VIM_IRMI"
1,0.513409961685824,3793,"imput_VIM_HD"
2,0.532567049808429,3793,"imput_VIM_HD"
3,0.530769230769231,3793,"imput_VIM_HD"
4,0.538461538461538,3793,"imput_VIM_HD"
5,0.530769230769231,3793,"imput_VIM_HD"
1,0.528735632183908,3793,"imput_VIM_kNN"
2,0.486590038314176,3793,"imput_VIM_kNN"
3,0.55,3793,"imput_VIM_kNN"
4,0.534615384615385,3793,"imput_VIM_kNN"
5,0.546153846153846,3793,"imput_VIM_kNN"
1,0.509578544061303,3793,"imput_VIM_regrImp"
2,0.551724137931034,3793,"imput_VIM_regrImp"
3,0.519230769230769,3793,"imput_VIM_regrImp"
4,0.553846153846154,3793,"imput_VIM_regrImp"
