"iteration","classif.acc","task","imputer"
5,0.636363636363636,4,"impute_hist_B_impute_sample_B"
1,1,4,"impute_mean_B_impute_mode_B"
2,0.333333333333333,4,"impute_mean_B_impute_mode_B"
3,0.818181818181818,4,"impute_mean_B_impute_mode_B"
4,0.818181818181818,4,"impute_mean_B_impute_mode_B"
5,0.636363636363636,4,"impute_mean_B_impute_mode_B"
1,0.916666666666667,4,"impute_median_B_impute_mode_B"
2,0.666666666666667,4,"impute_median_B_impute_mode_B"
3,0.545454545454545,4,"impute_median_B_impute_mode_B"
4,0.818181818181818,4,"impute_median_B_impute_mode_B"
5,0.363636363636364,4,"impute_median_B_impute_mode_B"
1,0.833333333333333,4,"impute_hist_B_impute_mode_B"
2,0.416666666666667,4,"impute_hist_B_impute_mode_B"
3,0.636363636363636,4,"impute_hist_B_impute_mode_B"
4,0.818181818181818,4,"impute_hist_B_impute_mode_B"
5,0.636363636363636,4,"impute_hist_B_impute_mode_B"
1,1,4,"impute_mean_B_impute_oor_B"
2,0.333333333333333,4,"impute_mean_B_impute_oor_B"
3,0.636363636363636,4,"impute_mean_B_impute_oor_B"
4,0.818181818181818,4,"impute_mean_B_impute_oor_B"
5,0.636363636363636,4,"impute_mean_B_impute_oor_B"
1,1,4,"impute_median_B_impute_oor_B"
2,0.833333333333333,4,"impute_median_B_impute_oor_B"
3,0.818181818181818,4,"impute_median_B_impute_oor_B"
4,0.909090909090909,4,"impute_median_B_impute_oor_B"
5,0.909090909090909,4,"impute_median_B_impute_oor_B"
1,0.833333333333333,4,"impute_hist_B_impute_oor_B"
2,0.416666666666667,4,"impute_hist_B_impute_oor_B"
3,0.636363636363636,4,"impute_hist_B_impute_oor_B"
4,0.818181818181818,4,"impute_hist_B_impute_oor_B"
5,0.636363636363636,4,"impute_hist_B_impute_oor_B"
1,0.689189189189189,25,"imputemean_imputesample"
2,0.743243243243243,25,"imputemean_imputesample"
3,0.743243243243243,25,"imputemean_imputesample"
4,0.602739726027397,25,"imputemean_imputesample"
5,0.726027397260274,25,"imputemean_imputesample"
1,0.756756756756757,25,"imputemedian_imputesample"
2,0.77027027027027,25,"imputemedian_imputesample"
3,0.77027027027027,25,"imputemedian_imputesample"
4,0.602739726027397,25,"imputemedian_imputesample"
5,0.684931506849315,25,"imputemedian_imputesample"
1,0.72972972972973,25,"imputehist_imputesample"
2,0.702702702702703,25,"imputehist_imputesample"
3,0.702702702702703,25,"imputehist_imputesample"
4,0.602739726027397,25,"imputehist_imputesample"
5,0.63013698630137,25,"imputehist_imputesample"
1,0.743243243243243,25,"imputemean_imputemode"
2,0.783783783783784,25,"imputemean_imputemode"
3,0.756756756756757,25,"imputemean_imputemode"
4,0.767123287671233,25,"imputemean_imputemode"
5,0.712328767123288,25,"imputemean_imputemode"
1,0.743243243243243,25,"imputemedian_imputemode"
2,0.797297297297297,25,"imputemedian_imputemode"
3,0.77027027027027,25,"imputemedian_imputemode"
4,0.767123287671233,25,"imputemedian_imputemode"
5,0.73972602739726,25,"imputemedian_imputemode"
1,0.702702702702703,25,"imputehist_imputemode"
2,0.72972972972973,25,"imputehist_imputemode"
3,0.716216216216216,25,"imputehist_imputemode"
4,0.712328767123288,25,"imputehist_imputemode"
5,0.657534246575342,25,"imputehist_imputemode"
1,0.837837837837838,25,"imputemean_imputeoor"
2,0.851351351351351,25,"imputemean_imputeoor"
3,0.864864864864865,25,"imputemean_imputeoor"
4,0.835616438356164,25,"imputemean_imputeoor"
5,0.849315068493151,25,"imputemean_imputeoor"
1,0.837837837837838,25,"imputemedian_imputeoor"
2,0.864864864864865,25,"imputemedian_imputeoor"
3,0.864864864864865,25,"imputemedian_imputeoor"
4,0.849315068493151,25,"imputemedian_imputeoor"
5,0.835616438356164,25,"imputemedian_imputeoor"
1,0.851351351351351,25,"imputehist_imputeoor"
2,0.864864864864865,25,"imputehist_imputeoor"
3,0.891891891891892,25,"imputehist_imputeoor"
4,0.835616438356164,25,"imputehist_imputeoor"
5,0.808219178082192,25,"imputehist_imputeoor"
1,0.675675675675676,25,"impute_mean_B_impute_sample_B"
2,0.72972972972973,25,"impute_mean_B_impute_sample_B"
3,0.756756756756757,25,"impute_mean_B_impute_sample_B"
4,0.602739726027397,25,"impute_mean_B_impute_sample_B"
5,0.684931506849315,25,"impute_mean_B_impute_sample_B"
1,0.702702702702703,25,"impute_median_B_impute_sample_B"
2,0.635135135135135,25,"impute_median_B_impute_sample_B"
3,0.567567567567568,25,"impute_median_B_impute_sample_B"
4,0.561643835616438,25,"impute_median_B_impute_sample_B"
5,0.63013698630137,25,"impute_median_B_impute_sample_B"
1,0.716216216216216,25,"impute_hist_B_impute_sample_B"
2,0.648648648648649,25,"impute_hist_B_impute_sample_B"
3,0.702702702702703,25,"impute_hist_B_impute_sample_B"
4,0.63013698630137,25,"impute_hist_B_impute_sample_B"
5,0.671232876712329,25,"impute_hist_B_impute_sample_B"
1,0.689189189189189,25,"impute_mean_B_impute_mode_B"
2,0.662162162162162,25,"impute_mean_B_impute_mode_B"
3,0.756756756756757,25,"impute_mean_B_impute_mode_B"
4,0.589041095890411,25,"impute_mean_B_impute_mode_B"
5,0.547945205479452,25,"impute_mean_B_impute_mode_B"
1,0.648648648648649,25,"impute_median_B_impute_mode_B"
2,0.540540540540541,25,"impute_median_B_impute_mode_B"
3,0.648648648648649,25,"impute_median_B_impute_mode_B"
4,0.438356164383562,25,"impute_median_B_impute_mode_B"
5,0.534246575342466,25,"impute_median_B_impute_mode_B"
1,0.756756756756757,25,"impute_hist_B_impute_mode_B"
2,0.608108108108108,25,"impute_hist_B_impute_mode_B"
3,0.743243243243243,25,"impute_hist_B_impute_mode_B"
4,0.561643835616438,25,"impute_hist_B_impute_mode_B"
5,0.479452054794521,25,"impute_hist_B_impute_mode_B"
1,0.837837837837838,25,"impute_mean_B_impute_oor_B"
2,0.864864864864865,25,"impute_mean_B_impute_oor_B"
3,0.864864864864865,25,"impute_mean_B_impute_oor_B"
4,0.849315068493151,25,"impute_mean_B_impute_oor_B"
5,0.849315068493151,25,"impute_mean_B_impute_oor_B"
1,0.783783783783784,25,"impute_median_B_impute_oor_B"
2,0.783783783783784,25,"impute_median_B_impute_oor_B"
3,0.72972972972973,25,"impute_median_B_impute_oor_B"
4,0.698630136986301,25,"impute_median_B_impute_oor_B"
5,0.794520547945205,25,"impute_median_B_impute_oor_B"
1,0.851351351351351,25,"impute_hist_B_impute_oor_B"
2,0.864864864864865,25,"impute_hist_B_impute_oor_B"
3,0.878378378378378,25,"impute_hist_B_impute_oor_B"
4,0.849315068493151,25,"impute_hist_B_impute_oor_B"
5,0.808219178082192,25,"impute_hist_B_impute_oor_B"
1,0.76271186440678,50,"imputemean_imputesample"
2,0.813559322033898,50,"imputemean_imputesample"
3,0.813559322033898,50,"imputemean_imputesample"
4,0.864406779661017,50,"imputemean_imputesample"
5,0.810344827586207,50,"imputemean_imputesample"
1,0.796610169491525,50,"imputemedian_imputesample"
2,0.796610169491525,50,"imputemedian_imputesample"
3,0.796610169491525,50,"imputemedian_imputesample"
4,0.898305084745763,50,"imputemedian_imputesample"
5,0.827586206896552,50,"imputemedian_imputesample"
1,0.779661016949153,50,"imputehist_imputesample"
2,0.796610169491525,50,"imputehist_imputesample"
3,0.847457627118644,50,"imputehist_imputesample"
4,0.915254237288136,50,"imputehist_imputesample"
5,0.810344827586207,50,"imputehist_imputesample"
1,0.796610169491525,50,"imputemean_imputemode"
2,0.830508474576271,50,"imputemean_imputemode"
3,0.830508474576271,50,"imputemean_imputemode"
4,0.898305084745763,50,"imputemean_imputemode"
5,0.862068965517241,50,"imputemean_imputemode"
1,0.796610169491525,50,"imputemedian_imputemode"
2,0.830508474576271,50,"imputemedian_imputemode"
3,0.830508474576271,50,"imputemedian_imputemode"
4,0.898305084745763,50,"imputemedian_imputemode"
5,0.862068965517241,50,"imputemedian_imputemode"
1,0.796610169491525,50,"imputehist_imputemode"
2,0.830508474576271,50,"imputehist_imputemode"
3,0.830508474576271,50,"imputehist_imputemode"
4,0.898305084745763,50,"imputehist_imputemode"
5,0.862068965517241,50,"imputehist_imputemode"
1,0.779661016949153,50,"impute_mean_B_impute_sample_B"
2,0.813559322033898,50,"impute_mean_B_impute_sample_B"
3,0.830508474576271,50,"impute_mean_B_impute_sample_B"
4,0.88135593220339,50,"impute_mean_B_impute_sample_B"
5,0.827586206896552,50,"impute_mean_B_impute_sample_B"
1,0.779661016949153,50,"impute_median_B_impute_sample_B"
2,0.830508474576271,50,"impute_median_B_impute_sample_B"
3,0.813559322033898,50,"impute_median_B_impute_sample_B"
4,0.88135593220339,50,"impute_median_B_impute_sample_B"
5,0.827586206896552,50,"impute_median_B_impute_sample_B"
1,0.796610169491525,50,"impute_hist_B_impute_sample_B"
2,0.830508474576271,50,"impute_hist_B_impute_sample_B"
3,0.813559322033898,50,"impute_hist_B_impute_sample_B"
4,0.830508474576271,50,"impute_hist_B_impute_sample_B"
5,0.827586206896552,50,"impute_hist_B_impute_sample_B"
1,0.813559322033898,50,"impute_mean_B_impute_mode_B"
2,0.830508474576271,50,"impute_mean_B_impute_mode_B"
3,0.847457627118644,50,"impute_mean_B_impute_mode_B"
4,0.661016949152542,50,"impute_mean_B_impute_mode_B"
5,0.844827586206897,50,"impute_mean_B_impute_mode_B"
1,0.813559322033898,50,"impute_median_B_impute_mode_B"
2,0.847457627118644,50,"impute_median_B_impute_mode_B"
3,0.898305084745763,50,"impute_median_B_impute_mode_B"
4,0.677966101694915,50,"impute_median_B_impute_mode_B"
5,0.827586206896552,50,"impute_median_B_impute_mode_B"
1,0.813559322033898,50,"impute_hist_B_impute_mode_B"
2,0.830508474576271,50,"impute_hist_B_impute_mode_B"
3,0.847457627118644,50,"impute_hist_B_impute_mode_B"
4,0.661016949152542,50,"impute_hist_B_impute_mode_B"
5,0.844827586206897,50,"impute_hist_B_impute_mode_B"
1,0.5,51,"imputemean_imputesample"
2,0.5,51,"imputemean_imputesample"
3,1,51,"imputemean_imputesample"
4,0,51,"imputemean_imputesample"
5,1,51,"imputemean_imputesample"
1,0.5,51,"imputemedian_imputesample"
2,0.5,51,"imputemedian_imputesample"
3,1,51,"imputemedian_imputesample"
4,0,51,"imputemedian_imputesample"
5,1,51,"imputemedian_imputesample"
1,0.5,51,"imputehist_imputesample"
2,0.5,51,"imputehist_imputesample"
3,1,51,"imputehist_imputesample"
4,0,51,"imputehist_imputesample"
5,1,51,"imputehist_imputesample"
1,0.5,51,"imputemean_imputemode"
2,0.5,51,"imputemean_imputemode"
3,1,51,"imputemean_imputemode"
4,0,51,"imputemean_imputemode"
5,1,51,"imputemean_imputemode"
1,0.5,51,"imputemedian_imputemode"
2,0.5,51,"imputemedian_imputemode"
3,1,51,"imputemedian_imputemode"
4,0,51,"imputemedian_imputemode"
5,1,51,"imputemedian_imputemode"
1,0.5,51,"imputehist_imputemode"
2,0.5,51,"imputehist_imputemode"
3,1,51,"imputehist_imputemode"
4,0,51,"imputehist_imputemode"
5,1,51,"imputehist_imputemode"
1,0.5,51,"imputemean_imputeoor"
2,0.5,51,"imputemean_imputeoor"
3,1,51,"imputemean_imputeoor"
4,0,51,"imputemean_imputeoor"
5,1,51,"imputemean_imputeoor"
1,0.5,51,"imputemedian_imputeoor"
2,0.5,51,"imputemedian_imputeoor"
3,1,51,"imputemedian_imputeoor"
4,0,51,"imputemedian_imputeoor"
5,1,51,"imputemedian_imputeoor"
1,0.5,51,"imputehist_imputeoor"
2,0.5,51,"imputehist_imputeoor"
3,1,51,"imputehist_imputeoor"
4,0,51,"imputehist_imputeoor"
5,1,51,"imputehist_imputeoor"
1,0.5,51,"impute_mean_B_impute_sample_B"
2,NA,51,"impute_mean_B_impute_sample_B"
3,NA,51,"impute_mean_B_impute_sample_B"
4,0,51,"impute_mean_B_impute_sample_B"
5,NA,51,"impute_mean_B_impute_sample_B"
1,0.5,51,"impute_median_B_impute_sample_B"
2,NA,51,"impute_median_B_impute_sample_B"
3,NA,51,"impute_median_B_impute_sample_B"
4,0,51,"impute_median_B_impute_sample_B"
5,NA,51,"impute_median_B_impute_sample_B"
1,0.5,51,"impute_hist_B_impute_sample_B"
2,NA,51,"impute_hist_B_impute_sample_B"
3,NA,51,"impute_hist_B_impute_sample_B"
4,0,51,"impute_hist_B_impute_sample_B"
5,NA,51,"impute_hist_B_impute_sample_B"
1,0.5,51,"impute_mean_B_impute_mode_B"
2,0.5,51,"impute_mean_B_impute_mode_B"
3,1,51,"impute_mean_B_impute_mode_B"
4,0,51,"impute_mean_B_impute_mode_B"
5,1,51,"impute_mean_B_impute_mode_B"
1,0.5,51,"impute_median_B_impute_mode_B"
2,0.5,51,"impute_median_B_impute_mode_B"
3,1,51,"impute_median_B_impute_mode_B"
4,0,51,"impute_median_B_impute_mode_B"
5,1,51,"impute_median_B_impute_mode_B"
1,0.5,51,"impute_hist_B_impute_mode_B"
2,0.5,51,"impute_hist_B_impute_mode_B"
3,1,51,"impute_hist_B_impute_mode_B"
4,0,51,"impute_hist_B_impute_mode_B"
5,1,51,"impute_hist_B_impute_mode_B"
1,0.5,51,"impute_mean_B_impute_oor_B"
2,0.5,51,"impute_mean_B_impute_oor_B"
3,1,51,"impute_mean_B_impute_oor_B"
4,0,51,"impute_mean_B_impute_oor_B"
5,1,51,"impute_mean_B_impute_oor_B"
1,0.5,51,"impute_median_B_impute_oor_B"
2,0.5,51,"impute_median_B_impute_oor_B"
3,1,51,"impute_median_B_impute_oor_B"
4,0,51,"impute_median_B_impute_oor_B"
5,1,51,"impute_median_B_impute_oor_B"
1,0.5,51,"impute_hist_B_impute_oor_B"
2,0.5,51,"impute_hist_B_impute_oor_B"
3,1,51,"impute_hist_B_impute_oor_B"
4,0,51,"impute_hist_B_impute_oor_B"
5,1,51,"impute_hist_B_impute_oor_B"
1,0.870967741935484,54,"imputemean_imputesample"
2,0.838709677419355,54,"imputemean_imputesample"
3,0.483870967741935,54,"imputemean_imputesample"
4,0.67741935483871,54,"imputemean_imputesample"
5,0.483870967741935,54,"imputemean_imputesample"
1,0.838709677419355,54,"imputemedian_imputesample"
2,0.806451612903226,54,"imputemedian_imputesample"
3,0.645161290322581,54,"imputemedian_imputesample"
4,0.645161290322581,54,"imputemedian_imputesample"
5,0.387096774193548,54,"imputemedian_imputesample"
1,0.870967741935484,54,"imputehist_imputesample"
2,0.838709677419355,54,"imputehist_imputesample"
3,0.290322580645161,54,"imputehist_imputesample"
4,0.548387096774194,54,"imputehist_imputesample"
5,0.419354838709677,54,"imputehist_imputesample"
1,0.870967741935484,54,"imputemean_imputemode"
2,0.838709677419355,54,"imputemean_imputemode"
3,0.354838709677419,54,"imputemean_imputemode"
4,0.67741935483871,54,"imputemean_imputemode"
5,0.451612903225806,54,"imputemean_imputemode"
1,0.838709677419355,54,"imputemedian_imputemode"
2,0.870967741935484,54,"imputemedian_imputemode"
3,0.387096774193548,54,"imputemedian_imputemode"
4,0.709677419354839,54,"imputemedian_imputemode"
5,0.387096774193548,54,"imputemedian_imputemode"
1,0.935483870967742,54,"imputehist_imputemode"
2,0.806451612903226,54,"imputehist_imputemode"
3,0.548387096774194,54,"imputehist_imputemode"
4,0.709677419354839,54,"imputehist_imputemode"
5,0.483870967741935,54,"imputehist_imputemode"
1,0.838709677419355,54,"impute_mean_B_impute_sample_B"
2,0.870967741935484,54,"impute_mean_B_impute_sample_B"
3,0.516129032258065,54,"impute_mean_B_impute_sample_B"
4,0.67741935483871,54,"impute_mean_B_impute_sample_B"
5,0.483870967741935,54,"impute_mean_B_impute_sample_B"
1,0.903225806451613,54,"impute_median_B_impute_sample_B"
2,0.806451612903226,54,"impute_median_B_impute_sample_B"
3,0.741935483870968,54,"impute_median_B_impute_sample_B"
4,0.903225806451613,54,"impute_median_B_impute_sample_B"
5,0.903225806451613,54,"impute_median_B_impute_sample_B"
1,0.838709677419355,54,"impute_hist_B_impute_sample_B"
2,0.838709677419355,54,"impute_hist_B_impute_sample_B"
3,0.67741935483871,54,"impute_hist_B_impute_sample_B"
4,0.67741935483871,54,"impute_hist_B_impute_sample_B"
5,0.612903225806452,54,"impute_hist_B_impute_sample_B"
1,0.838709677419355,54,"impute_mean_B_impute_mode_B"
2,0.838709677419355,54,"impute_mean_B_impute_mode_B"
3,0.354838709677419,54,"impute_mean_B_impute_mode_B"
4,0.67741935483871,54,"impute_mean_B_impute_mode_B"
5,0.451612903225806,54,"impute_mean_B_impute_mode_B"
1,0.870967741935484,54,"impute_median_B_impute_mode_B"
2,0.806451612903226,54,"impute_median_B_impute_mode_B"
3,0.774193548387097,54,"impute_median_B_impute_mode_B"
4,0.903225806451613,54,"impute_median_B_impute_mode_B"
5,0.903225806451613,54,"impute_median_B_impute_mode_B"
1,0.870967741935484,54,"impute_hist_B_impute_mode_B"
2,0.870967741935484,54,"impute_hist_B_impute_mode_B"
3,0.645161290322581,54,"impute_hist_B_impute_mode_B"
4,0.709677419354839,54,"impute_hist_B_impute_mode_B"
5,0.612903225806452,54,"impute_hist_B_impute_mode_B"
1,0.977011494252874,55,"imputemean_imputesample"
2,0.931034482758621,55,"imputemean_imputesample"
3,0.954022988505747,55,"imputemean_imputesample"
4,0.96551724137931,55,"imputemean_imputesample"
5,0.977011494252874,55,"imputemean_imputesample"
1,0.977011494252874,55,"imputemedian_imputesample"
2,0.919540229885057,55,"imputemedian_imputesample"
3,0.942528735632184,55,"imputemedian_imputesample"
4,0.977011494252874,55,"imputemedian_imputesample"
5,0.977011494252874,55,"imputemedian_imputesample"
1,0.988505747126437,55,"imputehist_imputesample"
2,0.919540229885057,55,"imputehist_imputesample"
3,0.931034482758621,55,"imputehist_imputesample"
4,0.96551724137931,55,"imputehist_imputesample"
5,0.977011494252874,55,"imputehist_imputesample"
1,0.977011494252874,55,"imputemean_imputemode"
2,0.931034482758621,55,"imputemean_imputemode"
3,0.942528735632184,55,"imputemean_imputemode"
4,0.96551724137931,55,"imputemean_imputemode"
5,0.977011494252874,55,"imputemean_imputemode"
1,0.977011494252874,55,"imputemedian_imputemode"
2,0.931034482758621,55,"imputemedian_imputemode"
3,0.942528735632184,55,"imputemedian_imputemode"
4,0.96551724137931,55,"imputemedian_imputemode"
5,0.977011494252874,55,"imputemedian_imputemode"
1,0.977011494252874,55,"imputehist_imputemode"
2,0.931034482758621,55,"imputehist_imputemode"
3,0.942528735632184,55,"imputehist_imputemode"
4,0.96551724137931,55,"imputehist_imputemode"
5,0.977011494252874,55,"imputehist_imputemode"
1,0.96551724137931,55,"imputemean_imputeoor"
2,0.919540229885057,55,"imputemean_imputeoor"
3,0.931034482758621,55,"imputemean_imputeoor"
4,0.96551724137931,55,"imputemean_imputeoor"
5,0.96551724137931,55,"imputemean_imputeoor"
1,0.96551724137931,55,"imputemedian_imputeoor"
2,0.919540229885057,55,"imputemedian_imputeoor"
3,0.931034482758621,55,"imputemedian_imputeoor"
4,0.96551724137931,55,"imputemedian_imputeoor"
5,0.96551724137931,55,"imputemedian_imputeoor"
1,0.96551724137931,55,"imputehist_imputeoor"
2,0.919540229885057,55,"imputehist_imputeoor"
3,0.931034482758621,55,"imputehist_imputeoor"
4,0.96551724137931,55,"imputehist_imputeoor"
5,0.96551724137931,55,"imputehist_imputeoor"
1,0.977011494252874,55,"impute_mean_B_impute_sample_B"
2,0.931034482758621,55,"impute_mean_B_impute_sample_B"
3,0.942528735632184,55,"impute_mean_B_impute_sample_B"
4,0.954022988505747,55,"impute_mean_B_impute_sample_B"
5,0.977011494252874,55,"impute_mean_B_impute_sample_B"
1,0.977011494252874,55,"impute_median_B_impute_sample_B"
2,0.919540229885057,55,"impute_median_B_impute_sample_B"
3,0.919540229885057,55,"impute_median_B_impute_sample_B"
4,0.96551724137931,55,"impute_median_B_impute_sample_B"
5,0.96551724137931,55,"impute_median_B_impute_sample_B"
1,0.977011494252874,55,"impute_hist_B_impute_sample_B"
2,0.931034482758621,55,"impute_hist_B_impute_sample_B"
3,0.942528735632184,55,"impute_hist_B_impute_sample_B"
4,0.954022988505747,55,"impute_hist_B_impute_sample_B"
5,0.977011494252874,55,"impute_hist_B_impute_sample_B"
1,0.977011494252874,55,"impute_mean_B_impute_mode_B"
2,0.931034482758621,55,"impute_mean_B_impute_mode_B"
3,0.942528735632184,55,"impute_mean_B_impute_mode_B"
4,0.96551724137931,55,"impute_mean_B_impute_mode_B"
5,0.977011494252874,55,"impute_mean_B_impute_mode_B"
1,0.977011494252874,55,"impute_median_B_impute_mode_B"
2,0.931034482758621,55,"impute_median_B_impute_mode_B"
3,0.942528735632184,55,"impute_median_B_impute_mode_B"
4,0.96551724137931,55,"impute_median_B_impute_mode_B"
5,0.977011494252874,55,"impute_median_B_impute_mode_B"
1,0.977011494252874,55,"impute_hist_B_impute_mode_B"
2,0.931034482758621,55,"impute_hist_B_impute_mode_B"
3,0.942528735632184,55,"impute_hist_B_impute_mode_B"
4,0.96551724137931,55,"impute_hist_B_impute_mode_B"
5,0.977011494252874,55,"impute_hist_B_impute_mode_B"
1,0.96551724137931,55,"impute_mean_B_impute_oor_B"
2,0.919540229885057,55,"impute_mean_B_impute_oor_B"
3,0.931034482758621,55,"impute_mean_B_impute_oor_B"
4,0.96551724137931,55,"impute_mean_B_impute_oor_B"
5,0.96551724137931,55,"impute_mean_B_impute_oor_B"
1,0.96551724137931,55,"impute_median_B_impute_oor_B"
2,0.919540229885057,55,"impute_median_B_impute_oor_B"
3,0.931034482758621,55,"impute_median_B_impute_oor_B"
4,0.96551724137931,55,"impute_median_B_impute_oor_B"
5,0.96551724137931,55,"impute_median_B_impute_oor_B"
1,0.96551724137931,55,"impute_hist_B_impute_oor_B"
2,0.919540229885057,55,"impute_hist_B_impute_oor_B"
3,0.931034482758621,55,"impute_hist_B_impute_oor_B"
4,0.96551724137931,55,"impute_hist_B_impute_oor_B"
5,0.96551724137931,55,"impute_hist_B_impute_oor_B"
1,NA,2112,"imputemean_imputesample"
2,NA,2112,"imputemean_imputesample"
3,NA,2112,"imputemean_imputesample"
4,NA,2112,"imputemean_imputesample"
5,NA,2112,"imputemean_imputesample"
1,NA,2112,"imputemedian_imputesample"
2,NA,2112,"imputemedian_imputesample"
3,NA,2112,"imputemedian_imputesample"
4,NA,2112,"imputemedian_imputesample"
5,NA,2112,"imputemedian_imputesample"
1,NA,2112,"imputehist_imputesample"
2,NA,2112,"imputehist_imputesample"
3,NA,2112,"imputehist_imputesample"
4,NA,2112,"imputehist_imputesample"
5,NA,2112,"imputehist_imputesample"
1,NA,2112,"imputemean_imputemode"
2,NA,2112,"imputemean_imputemode"
3,NA,2112,"imputemean_imputemode"
4,NA,2112,"imputemean_imputemode"
5,NA,2112,"imputemean_imputemode"
1,NA,2112,"imputemedian_imputemode"
2,NA,2112,"imputemedian_imputemode"
3,NA,2112,"imputemedian_imputemode"
4,NA,2112,"imputemedian_imputemode"
5,NA,2112,"imputemedian_imputemode"
1,NA,2112,"imputehist_imputemode"
2,NA,2112,"imputehist_imputemode"
3,NA,2112,"imputehist_imputemode"
4,NA,2112,"imputehist_imputemode"
5,NA,2112,"imputehist_imputemode"
1,NA,2112,"imputemean_imputeoor"
2,NA,2112,"imputemean_imputeoor"
3,NA,2112,"imputemean_imputeoor"
4,NA,2112,"imputemean_imputeoor"
5,NA,2112,"imputemean_imputeoor"
1,NA,2112,"imputemedian_imputeoor"
2,NA,2112,"imputemedian_imputeoor"
3,NA,2112,"imputemedian_imputeoor"
4,NA,2112,"imputemedian_imputeoor"
5,NA,2112,"imputemedian_imputeoor"
1,NA,2112,"imputehist_imputeoor"
2,NA,2112,"imputehist_imputeoor"
3,NA,2112,"imputehist_imputeoor"
4,NA,2112,"imputehist_imputeoor"
5,NA,2112,"imputehist_imputeoor"
1,NA,2112,"impute_mean_B_impute_sample_B"
2,NA,2112,"impute_mean_B_impute_sample_B"
3,NA,2112,"impute_mean_B_impute_sample_B"
4,NA,2112,"impute_mean_B_impute_sample_B"
5,NA,2112,"impute_mean_B_impute_sample_B"
1,NA,2112,"impute_median_B_impute_sample_B"
2,NA,2112,"impute_median_B_impute_sample_B"
3,NA,2112,"impute_median_B_impute_sample_B"
4,NA,2112,"impute_median_B_impute_sample_B"
5,NA,2112,"impute_median_B_impute_sample_B"
1,NA,2112,"impute_hist_B_impute_sample_B"
2,NA,2112,"impute_hist_B_impute_sample_B"
3,NA,2112,"impute_hist_B_impute_sample_B"
4,NA,2112,"impute_hist_B_impute_sample_B"
5,NA,2112,"impute_hist_B_impute_sample_B"
1,NA,2112,"impute_mean_B_impute_mode_B"
2,NA,2112,"impute_mean_B_impute_mode_B"
3,NA,2112,"impute_mean_B_impute_mode_B"
4,NA,2112,"impute_mean_B_impute_mode_B"
