"iteration","classif.acc","task","imputer","model"
4,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.glmnet"
5,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.glmnet"
1,1,4,"imputehist_num_imputeoor_fac","classif.ranger"
2,0.75,4,"imputehist_num_imputeoor_fac","classif.ranger"
3,0.727272727272727,4,"imputehist_num_imputeoor_fac","classif.ranger"
4,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.ranger"
5,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.ranger"
1,0.75,4,"imputehist_num_imputeoor_fac","classif.rpart"
2,0.833333333333333,4,"imputehist_num_imputeoor_fac","classif.rpart"
3,0.636363636363636,4,"imputehist_num_imputeoor_fac","classif.rpart"
4,0.545454545454545,4,"imputehist_num_imputeoor_fac","classif.rpart"
5,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.rpart"
1,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
2,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
3,1,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
4,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
5,0.909090909090909,4,"imputehist_num_imputeoor_fac","classif.naive_bayes"
1,1,4,"imputesample_num_imputeoor_fac","classif.glmnet"
2,0.833333333333333,4,"imputesample_num_imputeoor_fac","classif.glmnet"
3,0.818181818181818,4,"imputesample_num_imputeoor_fac","classif.glmnet"
4,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.glmnet"
5,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.glmnet"
1,1,4,"imputesample_num_imputeoor_fac","classif.ranger"
2,0.916666666666667,4,"imputesample_num_imputeoor_fac","classif.ranger"
3,0.818181818181818,4,"imputesample_num_imputeoor_fac","classif.ranger"
4,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.ranger"
5,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.ranger"
1,1,4,"imputesample_num_imputeoor_fac","classif.rpart"
2,0.833333333333333,4,"imputesample_num_imputeoor_fac","classif.rpart"
3,0.636363636363636,4,"imputesample_num_imputeoor_fac","classif.rpart"
4,0.545454545454545,4,"imputesample_num_imputeoor_fac","classif.rpart"
5,0.818181818181818,4,"imputesample_num_imputeoor_fac","classif.rpart"
1,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
2,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
3,1,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
4,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
5,0.909090909090909,4,"imputesample_num_imputeoor_fac","classif.naive_bayes"
1,0.75,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
2,0.75,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
3,0.818181818181818,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
4,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
5,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.glmnet"
1,1,4,"imputeoor_num_imputeoor_fac","classif.ranger"
2,0.916666666666667,4,"imputeoor_num_imputeoor_fac","classif.ranger"
3,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.ranger"
4,0.818181818181818,4,"imputeoor_num_imputeoor_fac","classif.ranger"
5,1,4,"imputeoor_num_imputeoor_fac","classif.ranger"
1,1,4,"imputeoor_num_imputeoor_fac","classif.rpart"
2,0.833333333333333,4,"imputeoor_num_imputeoor_fac","classif.rpart"
3,0.636363636363636,4,"imputeoor_num_imputeoor_fac","classif.rpart"
4,0.545454545454545,4,"imputeoor_num_imputeoor_fac","classif.rpart"
5,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.rpart"
1,1,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
3,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
4,1,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
5,0.909090909090909,4,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
1,1,4,"imputemode_num_imputeoor_fac","classif.glmnet"
2,0.75,4,"imputemode_num_imputeoor_fac","classif.glmnet"
3,0.909090909090909,4,"imputemode_num_imputeoor_fac","classif.glmnet"
4,0.909090909090909,4,"imputemode_num_imputeoor_fac","classif.glmnet"
5,1,4,"imputemode_num_imputeoor_fac","classif.glmnet"
1,1,4,"imputemode_num_imputeoor_fac","classif.ranger"
2,0.916666666666667,4,"imputemode_num_imputeoor_fac","classif.ranger"
3,0.909090909090909,4,"imputemode_num_imputeoor_fac","classif.ranger"
4,0.909090909090909,4,"imputemode_num_imputeoor_fac","classif.ranger"
5,1,4,"imputemode_num_imputeoor_fac","classif.ranger"
1,1,4,"imputemode_num_imputeoor_fac","classif.rpart"
2,0.666666666666667,4,"imputemode_num_imputeoor_fac","classif.rpart"
3,0.636363636363636,4,"imputemode_num_imputeoor_fac","classif.rpart"
4,0.545454545454545,4,"imputemode_num_imputeoor_fac","classif.rpart"
5,0.818181818181818,4,"imputemode_num_imputeoor_fac","classif.rpart"
1,1,4,"imputemode_num_imputeoor_fac","classif.naive_bayes"
2,1,4,"imputemode_num_imputeoor_fac","classif.naive_bayes"
3,0.727272727272727,4,"imputemode_num_imputeoor_fac","classif.naive_bayes"
4,0.909090909090909,4,"imputemode_num_imputeoor_fac","classif.naive_bayes"
5,1,4,"imputemode_num_imputeoor_fac","classif.naive_bayes"
1,1,4,"imputemean_num_imputemode_fac","classif.glmnet"
2,0.666666666666667,4,"imputemean_num_imputemode_fac","classif.glmnet"
3,1,4,"imputemean_num_imputemode_fac","classif.glmnet"
4,0.909090909090909,4,"imputemean_num_imputemode_fac","classif.glmnet"
5,0.818181818181818,4,"imputemean_num_imputemode_fac","classif.glmnet"
1,1,4,"imputemean_num_imputemode_fac","classif.ranger"
2,0.833333333333333,4,"imputemean_num_imputemode_fac","classif.ranger"
3,0.909090909090909,4,"imputemean_num_imputemode_fac","classif.ranger"
4,0.909090909090909,4,"imputemean_num_imputemode_fac","classif.ranger"
5,1,4,"imputemean_num_imputemode_fac","classif.ranger"
1,1,4,"imputemean_num_imputemode_fac","classif.rpart"
2,0.666666666666667,4,"imputemean_num_imputemode_fac","classif.rpart"
3,0.636363636363636,4,"imputemean_num_imputemode_fac","classif.rpart"
4,1,4,"imputemean_num_imputemode_fac","classif.rpart"
5,0.818181818181818,4,"imputemean_num_imputemode_fac","classif.rpart"
1,1,4,"imputemean_num_imputemode_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputemean_num_imputemode_fac","classif.naive_bayes"
3,1,4,"imputemean_num_imputemode_fac","classif.naive_bayes"
4,0.818181818181818,4,"imputemean_num_imputemode_fac","classif.naive_bayes"
5,1,4,"imputemean_num_imputemode_fac","classif.naive_bayes"
1,1,4,"imputemedian_num_imputemode_fac","classif.glmnet"
2,0.666666666666667,4,"imputemedian_num_imputemode_fac","classif.glmnet"
3,1,4,"imputemedian_num_imputemode_fac","classif.glmnet"
4,0.909090909090909,4,"imputemedian_num_imputemode_fac","classif.glmnet"
5,0.909090909090909,4,"imputemedian_num_imputemode_fac","classif.glmnet"
1,1,4,"imputemedian_num_imputemode_fac","classif.ranger"
2,0.833333333333333,4,"imputemedian_num_imputemode_fac","classif.ranger"
3,0.909090909090909,4,"imputemedian_num_imputemode_fac","classif.ranger"
4,0.909090909090909,4,"imputemedian_num_imputemode_fac","classif.ranger"
5,1,4,"imputemedian_num_imputemode_fac","classif.ranger"
1,1,4,"imputemedian_num_imputemode_fac","classif.rpart"
2,0.666666666666667,4,"imputemedian_num_imputemode_fac","classif.rpart"
3,0.636363636363636,4,"imputemedian_num_imputemode_fac","classif.rpart"
4,1,4,"imputemedian_num_imputemode_fac","classif.rpart"
5,0.818181818181818,4,"imputemedian_num_imputemode_fac","classif.rpart"
1,1,4,"imputemedian_num_imputemode_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputemedian_num_imputemode_fac","classif.naive_bayes"
3,1,4,"imputemedian_num_imputemode_fac","classif.naive_bayes"
4,0.727272727272727,4,"imputemedian_num_imputemode_fac","classif.naive_bayes"
5,1,4,"imputemedian_num_imputemode_fac","classif.naive_bayes"
1,1,4,"imputehist_num_imputemode_fac","classif.glmnet"
2,0.75,4,"imputehist_num_imputemode_fac","classif.glmnet"
3,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.glmnet"
4,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.glmnet"
5,1,4,"imputehist_num_imputemode_fac","classif.glmnet"
1,1,4,"imputehist_num_imputemode_fac","classif.ranger"
2,0.75,4,"imputehist_num_imputemode_fac","classif.ranger"
3,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.ranger"
4,0.818181818181818,4,"imputehist_num_imputemode_fac","classif.ranger"
5,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.ranger"
1,0.75,4,"imputehist_num_imputemode_fac","classif.rpart"
2,0.833333333333333,4,"imputehist_num_imputemode_fac","classif.rpart"
3,0.818181818181818,4,"imputehist_num_imputemode_fac","classif.rpart"
4,0.818181818181818,4,"imputehist_num_imputemode_fac","classif.rpart"
5,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.rpart"
1,1,4,"imputehist_num_imputemode_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputehist_num_imputemode_fac","classif.naive_bayes"
3,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.naive_bayes"
4,0.818181818181818,4,"imputehist_num_imputemode_fac","classif.naive_bayes"
5,0.909090909090909,4,"imputehist_num_imputemode_fac","classif.naive_bayes"
1,0.916666666666667,4,"imputesample_num_imputemode_fac","classif.glmnet"
2,0.666666666666667,4,"imputesample_num_imputemode_fac","classif.glmnet"
3,0.818181818181818,4,"imputesample_num_imputemode_fac","classif.glmnet"
4,0.818181818181818,4,"imputesample_num_imputemode_fac","classif.glmnet"
5,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.glmnet"
1,1,4,"imputesample_num_imputemode_fac","classif.ranger"
2,0.833333333333333,4,"imputesample_num_imputemode_fac","classif.ranger"
3,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.ranger"
4,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.ranger"
5,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.ranger"
1,1,4,"imputesample_num_imputemode_fac","classif.rpart"
2,0.833333333333333,4,"imputesample_num_imputemode_fac","classif.rpart"
3,0.636363636363636,4,"imputesample_num_imputemode_fac","classif.rpart"
4,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.rpart"
5,0.818181818181818,4,"imputesample_num_imputemode_fac","classif.rpart"
1,1,4,"imputesample_num_imputemode_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputesample_num_imputemode_fac","classif.naive_bayes"
3,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.naive_bayes"
4,0.909090909090909,4,"imputesample_num_imputemode_fac","classif.naive_bayes"
5,0.818181818181818,4,"imputesample_num_imputemode_fac","classif.naive_bayes"
1,0.75,4,"imputeoor_num_imputemode_fac","classif.glmnet"
2,0.75,4,"imputeoor_num_imputemode_fac","classif.glmnet"
3,1,4,"imputeoor_num_imputemode_fac","classif.glmnet"
4,0.818181818181818,4,"imputeoor_num_imputemode_fac","classif.glmnet"
5,1,4,"imputeoor_num_imputemode_fac","classif.glmnet"
1,1,4,"imputeoor_num_imputemode_fac","classif.ranger"
2,0.833333333333333,4,"imputeoor_num_imputemode_fac","classif.ranger"
3,1,4,"imputeoor_num_imputemode_fac","classif.ranger"
4,0.818181818181818,4,"imputeoor_num_imputemode_fac","classif.ranger"
5,1,4,"imputeoor_num_imputemode_fac","classif.ranger"
1,1,4,"imputeoor_num_imputemode_fac","classif.rpart"
2,0.833333333333333,4,"imputeoor_num_imputemode_fac","classif.rpart"
3,0.818181818181818,4,"imputeoor_num_imputemode_fac","classif.rpart"
4,0.818181818181818,4,"imputeoor_num_imputemode_fac","classif.rpart"
5,0.909090909090909,4,"imputeoor_num_imputemode_fac","classif.rpart"
1,1,4,"imputeoor_num_imputemode_fac","classif.naive_bayes"
2,0.833333333333333,4,"imputeoor_num_imputemode_fac","classif.naive_bayes"
3,0.909090909090909,4,"imputeoor_num_imputemode_fac","classif.naive_bayes"
4,1,4,"imputeoor_num_imputemode_fac","classif.naive_bayes"
5,0.909090909090909,4,"imputeoor_num_imputemode_fac","classif.naive_bayes"
1,1,4,"imputemode_num_imputemode_fac","classif.glmnet"
2,0.666666666666667,4,"imputemode_num_imputemode_fac","classif.glmnet"
3,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.glmnet"
4,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.glmnet"
5,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.glmnet"
1,1,4,"imputemode_num_imputemode_fac","classif.ranger"
2,0.833333333333333,4,"imputemode_num_imputemode_fac","classif.ranger"
3,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.ranger"
4,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.ranger"
5,1,4,"imputemode_num_imputemode_fac","classif.ranger"
1,1,4,"imputemode_num_imputemode_fac","classif.rpart"
2,0.666666666666667,4,"imputemode_num_imputemode_fac","classif.rpart"
3,0.818181818181818,4,"imputemode_num_imputemode_fac","classif.rpart"
4,0.909090909090909,4,"imputemode_num_imputemode_fac","classif.rpart"
5,0.818181818181818,4,"imputemode_num_imputemode_fac","classif.rpart"
1,0.916666666666667,4,"imputemode_num_imputemode_fac","classif.naive_bayes"
2,0.916666666666667,4,"imputemode_num_imputemode_fac","classif.naive_bayes"
3,0.727272727272727,4,"imputemode_num_imputemode_fac","classif.naive_bayes"
4,0.818181818181818,4,"imputemode_num_imputemode_fac","classif.naive_bayes"
5,1,4,"imputemode_num_imputemode_fac","classif.naive_bayes"
1,1,4,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
5,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
1,1,4,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
3,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
5,1,4,"impute_mean_B_num_impute_sample_B_fac","classif.ranger"
1,0.916666666666667,4,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
4,1,4,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
1,0.666666666666667,4,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.666666666666667,4,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
1,1,4,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
2,0.666666666666667,4,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
3,0.727272727272727,4,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
5,0.636363636363636,4,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
