"iteration","classif.acc","task","imputer","model"
"5",5,0.977011494252874,55,"imput_mice_cart","classif.glmnet"
"1",1,0.939072847682119,3021,"imput_mice_pmm","classif.glmnet"
"2",2,0.945695364238411,3021,"imput_mice_pmm","classif.glmnet"
"3",3,0.942970822281167,3021,"imput_mice_pmm","classif.glmnet"
"4",4,0.924403183023873,3021,"imput_mice_pmm","classif.glmnet"
"5",5,0.941644562334218,3021,"imput_mice_pmm","classif.glmnet"
"1",1,0.939072847682119,3021,"imput_mice_sample","classif.glmnet"
"2",2,0.945695364238411,3021,"imput_mice_sample","classif.glmnet"
"3",3,0.944297082228117,3021,"imput_mice_sample","classif.glmnet"
"4",4,0.924403183023873,3021,"imput_mice_sample","classif.glmnet"
"5",5,0.941644562334218,3021,"imput_mice_sample","classif.glmnet"
"1",1,0.939072847682119,3021,"imput_mice_rf","classif.glmnet"
"2",2,0.945695364238411,3021,"imput_mice_rf","classif.glmnet"
"3",3,0.942970822281167,3021,"imput_mice_rf","classif.glmnet"
"4",4,0.924403183023873,3021,"imput_mice_rf","classif.glmnet"
"5",5,0.941644562334218,3021,"imput_mice_rf","classif.glmnet"
"1",1,0.617647058823529,3557,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.558823529411765,3557,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.647058823529412,3557,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.602941176470588,3557,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.647058823529412,3557,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.661764705882353,3557,"imput_mice_A_midastouch","classif.glmnet"
"2",2,0.558823529411765,3557,"imput_mice_A_midastouch","classif.glmnet"
"3",3,0.573529411764706,3557,"imput_mice_A_midastouch","classif.glmnet"
"4",4,0.647058823529412,3557,"imput_mice_A_midastouch","classif.glmnet"
"5",5,0.602941176470588,3557,"imput_mice_A_midastouch","classif.glmnet"
"1",1,0.558823529411765,3557,"imput_mice_A_sample","classif.glmnet"
"2",2,0.602941176470588,3557,"imput_mice_A_sample","classif.glmnet"
"3",3,0.691176470588235,3557,"imput_mice_A_sample","classif.glmnet"
"4",4,0.602941176470588,3557,"imput_mice_A_sample","classif.glmnet"
"5",5,0.588235294117647,3557,"imput_mice_A_sample","classif.glmnet"
"1",1,0.588235294117647,3557,"imput_mice_A_cart","classif.glmnet"
"2",2,0.588235294117647,3557,"imput_mice_A_cart","classif.glmnet"
"3",3,0.632352941176471,3557,"imput_mice_A_cart","classif.glmnet"
"4",4,0.647058823529412,3557,"imput_mice_A_cart","classif.glmnet"
"5",5,0.558823529411765,3557,"imput_mice_A_cart","classif.glmnet"
"1",1,0.617647058823529,3557,"imput_mice_A_rf","classif.glmnet"
"2",2,0.617647058823529,3557,"imput_mice_A_rf","classif.glmnet"
"3",3,0.602941176470588,3557,"imput_mice_A_rf","classif.glmnet"
"4",4,0.617647058823529,3557,"imput_mice_A_rf","classif.glmnet"
"5",5,0.617647058823529,3557,"imput_mice_A_rf","classif.glmnet"
"1",1,0.602941176470588,3557,"imput_mice_pmm","classif.glmnet"
"2",2,0.558823529411765,3557,"imput_mice_pmm","classif.glmnet"
"3",3,0.602941176470588,3557,"imput_mice_pmm","classif.glmnet"
"4",4,0.632352941176471,3557,"imput_mice_pmm","classif.glmnet"
"5",5,0.588235294117647,3557,"imput_mice_pmm","classif.glmnet"
"1",1,0.617647058823529,3557,"imput_mice_midastouch","classif.glmnet"
"2",2,0.470588235294118,3557,"imput_mice_midastouch","classif.glmnet"
"3",3,0.602941176470588,3557,"imput_mice_midastouch","classif.glmnet"
"4",4,0.588235294117647,3557,"imput_mice_midastouch","classif.glmnet"
"5",5,0.588235294117647,3557,"imput_mice_midastouch","classif.glmnet"
"1",1,0.632352941176471,3557,"imput_mice_sample","classif.glmnet"
"2",2,0.617647058823529,3557,"imput_mice_sample","classif.glmnet"
"3",3,0.705882352941177,3557,"imput_mice_sample","classif.glmnet"
"4",4,0.588235294117647,3557,"imput_mice_sample","classif.glmnet"
"5",5,0.617647058823529,3557,"imput_mice_sample","classif.glmnet"
"1",1,0.573529411764706,3557,"imput_mice_cart","classif.glmnet"
"2",2,0.573529411764706,3557,"imput_mice_cart","classif.glmnet"
"3",3,0.588235294117647,3557,"imput_mice_cart","classif.glmnet"
"4",4,0.661764705882353,3557,"imput_mice_cart","classif.glmnet"
"5",5,0.588235294117647,3557,"imput_mice_cart","classif.glmnet"
"1",1,0.602941176470588,3557,"imput_mice_rf","classif.glmnet"
"2",2,0.588235294117647,3557,"imput_mice_rf","classif.glmnet"
"3",3,0.676470588235294,3557,"imput_mice_rf","classif.glmnet"
"4",4,0.602941176470588,3557,"imput_mice_rf","classif.glmnet"
"5",5,0.647058823529412,3557,"imput_mice_rf","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.688888888888889,3561,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.619402985074627,3561,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.716417910447761,3561,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.67910447761194,3561,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_A_sample","classif.glmnet"
"2",2,0.674074074074074,3561,"imput_mice_A_sample","classif.glmnet"
"3",3,0.619402985074627,3561,"imput_mice_A_sample","classif.glmnet"
"4",4,0.708955223880597,3561,"imput_mice_A_sample","classif.glmnet"
"5",5,0.694029850746269,3561,"imput_mice_A_sample","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_A_cart","classif.glmnet"
"2",2,0.674074074074074,3561,"imput_mice_A_cart","classif.glmnet"
"3",3,0.626865671641791,3561,"imput_mice_A_cart","classif.glmnet"
"4",4,0.738805970149254,3561,"imput_mice_A_cart","classif.glmnet"
"5",5,0.701492537313433,3561,"imput_mice_A_cart","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_A_rf","classif.glmnet"
"2",2,0.666666666666667,3561,"imput_mice_A_rf","classif.glmnet"
"3",3,0.634328358208955,3561,"imput_mice_A_rf","classif.glmnet"
"4",4,0.723880597014925,3561,"imput_mice_A_rf","classif.glmnet"
"5",5,0.701492537313433,3561,"imput_mice_A_rf","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_pmm","classif.glmnet"
"2",2,0.674074074074074,3561,"imput_mice_pmm","classif.glmnet"
"3",3,0.619402985074627,3561,"imput_mice_pmm","classif.glmnet"
"4",4,0.738805970149254,3561,"imput_mice_pmm","classif.glmnet"
"5",5,0.708955223880597,3561,"imput_mice_pmm","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_sample","classif.glmnet"
"2",2,0.674074074074074,3561,"imput_mice_sample","classif.glmnet"
"3",3,0.619402985074627,3561,"imput_mice_sample","classif.glmnet"
"4",4,0.723880597014925,3561,"imput_mice_sample","classif.glmnet"
"5",5,0.694029850746269,3561,"imput_mice_sample","classif.glmnet"
"1",1,0.666666666666667,3561,"imput_mice_cart","classif.glmnet"
"2",2,0.674074074074074,3561,"imput_mice_cart","classif.glmnet"
"3",3,0.634328358208955,3561,"imput_mice_cart","classif.glmnet"
"4",4,0.723880597014925,3561,"imput_mice_cart","classif.glmnet"
"5",5,0.694029850746269,3561,"imput_mice_cart","classif.glmnet"
"1",1,0.44047619047619,3675,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.607142857142857,3675,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.5,3675,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.566265060240964,3675,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.771084337349398,3675,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.476190476190476,3675,"imput_mice_A_sample","classif.glmnet"
"2",2,0.630952380952381,3675,"imput_mice_A_sample","classif.glmnet"
"3",3,0.583333333333333,3675,"imput_mice_A_sample","classif.glmnet"
"4",4,0.542168674698795,3675,"imput_mice_A_sample","classif.glmnet"
"5",5,0.72289156626506,3675,"imput_mice_A_sample","classif.glmnet"
"1",1,0.452380952380952,3675,"imput_mice_A_cart","classif.glmnet"
"2",2,0.642857142857143,3675,"imput_mice_A_cart","classif.glmnet"
"3",3,0.5,3675,"imput_mice_A_cart","classif.glmnet"
"4",4,0.506024096385542,3675,"imput_mice_A_cart","classif.glmnet"
"5",5,0.674698795180723,3675,"imput_mice_A_cart","classif.glmnet"
"1",1,0.44047619047619,3675,"imput_mice_A_rf","classif.glmnet"
"2",2,0.642857142857143,3675,"imput_mice_A_rf","classif.glmnet"
"3",3,0.523809523809524,3675,"imput_mice_A_rf","classif.glmnet"
"4",4,0.518072289156627,3675,"imput_mice_A_rf","classif.glmnet"
"5",5,0.710843373493976,3675,"imput_mice_A_rf","classif.glmnet"
"1",1,0.44047619047619,3675,"imput_mice_pmm","classif.glmnet"
"2",2,0.630952380952381,3675,"imput_mice_pmm","classif.glmnet"
"3",3,0.5,3675,"imput_mice_pmm","classif.glmnet"
"4",4,0.566265060240964,3675,"imput_mice_pmm","classif.glmnet"
"5",5,0.734939759036145,3675,"imput_mice_pmm","classif.glmnet"
"1",1,0.476190476190476,3675,"imput_mice_sample","classif.glmnet"
"2",2,0.630952380952381,3675,"imput_mice_sample","classif.glmnet"
"3",3,0.571428571428571,3675,"imput_mice_sample","classif.glmnet"
"4",4,0.55421686746988,3675,"imput_mice_sample","classif.glmnet"
"5",5,0.72289156626506,3675,"imput_mice_sample","classif.glmnet"
"1",1,0.452380952380952,3675,"imput_mice_cart","classif.glmnet"
"2",2,0.595238095238095,3675,"imput_mice_cart","classif.glmnet"
"3",3,0.5,3675,"imput_mice_cart","classif.glmnet"
"4",4,0.530120481927711,3675,"imput_mice_cart","classif.glmnet"
"5",5,0.662650602409639,3675,"imput_mice_cart","classif.glmnet"
"1",1,0.44047619047619,3675,"imput_mice_rf","classif.glmnet"
"2",2,0.630952380952381,3675,"imput_mice_rf","classif.glmnet"
"3",3,0.523809523809524,3675,"imput_mice_rf","classif.glmnet"
"4",4,0.518072289156627,3675,"imput_mice_rf","classif.glmnet"
"5",5,0.710843373493976,3675,"imput_mice_rf","classif.glmnet"
"1",1,0.878980891719745,3704,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.872611464968153,3704,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.846153846153846,3704,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.852564102564103,3704,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.885350318471338,3704,"imput_mice_A_midastouch","classif.glmnet"
"2",2,0.872611464968153,3704,"imput_mice_A_midastouch","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_A_midastouch","classif.glmnet"
"4",4,0.865384615384615,3704,"imput_mice_A_midastouch","classif.glmnet"
"5",5,0.833333333333333,3704,"imput_mice_A_midastouch","classif.glmnet"
"1",1,0.840764331210191,3704,"imput_mice_A_sample","classif.glmnet"
"2",2,0.878980891719745,3704,"imput_mice_A_sample","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_A_sample","classif.glmnet"
"4",4,0.833333333333333,3704,"imput_mice_A_sample","classif.glmnet"
"5",5,0.82051282051282,3704,"imput_mice_A_sample","classif.glmnet"
"1",1,0.885350318471338,3704,"imput_mice_A_cart","classif.glmnet"
"2",2,0.904458598726115,3704,"imput_mice_A_cart","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_A_cart","classif.glmnet"
"4",4,0.865384615384615,3704,"imput_mice_A_cart","classif.glmnet"
"5",5,0.858974358974359,3704,"imput_mice_A_cart","classif.glmnet"
"1",1,0.885350318471338,3704,"imput_mice_A_rf","classif.glmnet"
"2",2,0.910828025477707,3704,"imput_mice_A_rf","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_A_rf","classif.glmnet"
"4",4,0.846153846153846,3704,"imput_mice_A_rf","classif.glmnet"
"5",5,0.852564102564103,3704,"imput_mice_A_rf","classif.glmnet"
"1",1,0.847133757961783,3704,"imput_mice_pmm","classif.glmnet"
"2",2,0.878980891719745,3704,"imput_mice_pmm","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_pmm","classif.glmnet"
"4",4,0.858974358974359,3704,"imput_mice_pmm","classif.glmnet"
"5",5,0.833333333333333,3704,"imput_mice_pmm","classif.glmnet"
"1",1,0.878980891719745,3704,"imput_mice_midastouch","classif.glmnet"
"2",2,0.910828025477707,3704,"imput_mice_midastouch","classif.glmnet"
"3",3,0.897435897435897,3704,"imput_mice_midastouch","classif.glmnet"
"4",4,0.83974358974359,3704,"imput_mice_midastouch","classif.glmnet"
"5",5,0.858974358974359,3704,"imput_mice_midastouch","classif.glmnet"
"1",1,0.834394904458599,3704,"imput_mice_sample","classif.glmnet"
"2",2,0.89171974522293,3704,"imput_mice_sample","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_sample","classif.glmnet"
"4",4,0.833333333333333,3704,"imput_mice_sample","classif.glmnet"
"5",5,0.833333333333333,3704,"imput_mice_sample","classif.glmnet"
"1",1,0.872611464968153,3704,"imput_mice_cart","classif.glmnet"
"2",2,0.898089171974522,3704,"imput_mice_cart","classif.glmnet"
"3",3,0.878205128205128,3704,"imput_mice_cart","classif.glmnet"
"4",4,0.865384615384615,3704,"imput_mice_cart","classif.glmnet"
"5",5,0.846153846153846,3704,"imput_mice_cart","classif.glmnet"
"1",1,0.910828025477707,3704,"imput_mice_rf","classif.glmnet"
"2",2,0.898089171974522,3704,"imput_mice_rf","classif.glmnet"
"3",3,0.884615384615385,3704,"imput_mice_rf","classif.glmnet"
"4",4,0.858974358974359,3704,"imput_mice_rf","classif.glmnet"
"5",5,0.83974358974359,3704,"imput_mice_rf","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_A_pmm","classif.glmnet"
"2",2,1,3719,"imput_mice_A_pmm","classif.glmnet"
"3",3,1,3719,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_A_pmm","classif.glmnet"
"5",5,1,3719,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_A_sample","classif.glmnet"
"2",2,1,3719,"imput_mice_A_sample","classif.glmnet"
"3",3,1,3719,"imput_mice_A_sample","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_A_sample","classif.glmnet"
"5",5,1,3719,"imput_mice_A_sample","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_A_cart","classif.glmnet"
"2",2,0.96875,3719,"imput_mice_A_cart","classif.glmnet"
"3",3,0.96875,3719,"imput_mice_A_cart","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_A_cart","classif.glmnet"
"5",5,1,3719,"imput_mice_A_cart","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_A_rf","classif.glmnet"
"2",2,1,3719,"imput_mice_A_rf","classif.glmnet"
"3",3,1,3719,"imput_mice_A_rf","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_A_rf","classif.glmnet"
"5",5,1,3719,"imput_mice_A_rf","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_pmm","classif.glmnet"
"2",2,1,3719,"imput_mice_pmm","classif.glmnet"
"3",3,1,3719,"imput_mice_pmm","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_pmm","classif.glmnet"
"5",5,1,3719,"imput_mice_pmm","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_sample","classif.glmnet"
"2",2,1,3719,"imput_mice_sample","classif.glmnet"
"3",3,1,3719,"imput_mice_sample","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_sample","classif.glmnet"
"5",5,1,3719,"imput_mice_sample","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_cart","classif.glmnet"
"2",2,0.96875,3719,"imput_mice_cart","classif.glmnet"
"3",3,0.96875,3719,"imput_mice_cart","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_cart","classif.glmnet"
"5",5,1,3719,"imput_mice_cart","classif.glmnet"
"1",1,0.96875,3719,"imput_mice_rf","classif.glmnet"
"2",2,1,3719,"imput_mice_rf","classif.glmnet"
"3",3,1,3719,"imput_mice_rf","classif.glmnet"
"4",4,0.967741935483871,3719,"imput_mice_rf","classif.glmnet"
"5",5,1,3719,"imput_mice_rf","classif.glmnet"
"1",1,0.796610169491525,3722,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.830508474576271,3722,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.847457627118644,3722,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.88135593220339,3722,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.862068965517241,3722,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.796610169491525,3722,"imput_mice_A_sample","classif.glmnet"
"2",2,0.830508474576271,3722,"imput_mice_A_sample","classif.glmnet"
"3",3,0.830508474576271,3722,"imput_mice_A_sample","classif.glmnet"
"4",4,0.88135593220339,3722,"imput_mice_A_sample","classif.glmnet"
"5",5,0.827586206896552,3722,"imput_mice_A_sample","classif.glmnet"
"1",1,0.779661016949153,3722,"imput_mice_A_cart","classif.glmnet"
"2",2,0.813559322033898,3722,"imput_mice_A_cart","classif.glmnet"
"3",3,0.830508474576271,3722,"imput_mice_A_cart","classif.glmnet"
"4",4,0.864406779661017,3722,"imput_mice_A_cart","classif.glmnet"
"5",5,0.844827586206897,3722,"imput_mice_A_cart","classif.glmnet"
"1",1,0.779661016949153,3722,"imput_mice_pmm","classif.glmnet"
"2",2,0.830508474576271,3722,"imput_mice_pmm","classif.glmnet"
"3",3,0.830508474576271,3722,"imput_mice_pmm","classif.glmnet"
"4",4,0.847457627118644,3722,"imput_mice_pmm","classif.glmnet"
"5",5,0.827586206896552,3722,"imput_mice_pmm","classif.glmnet"
"1",1,0.796610169491525,3722,"imput_mice_sample","classif.glmnet"
"2",2,0.813559322033898,3722,"imput_mice_sample","classif.glmnet"
"3",3,0.830508474576271,3722,"imput_mice_sample","classif.glmnet"
"4",4,0.88135593220339,3722,"imput_mice_sample","classif.glmnet"
"5",5,0.879310344827586,3722,"imput_mice_sample","classif.glmnet"
"1",1,0.818181818181818,3761,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.636363636363636,3761,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.909090909090909,3761,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.636363636363636,3761,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.8,3761,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.727272727272727,3761,"imput_mice_A_midastouch","classif.glmnet"
"2",2,0.727272727272727,3761,"imput_mice_A_midastouch","classif.glmnet"
"3",3,0.545454545454545,3761,"imput_mice_A_midastouch","classif.glmnet"
"4",4,0.909090909090909,3761,"imput_mice_A_midastouch","classif.glmnet"
"5",5,0.9,3761,"imput_mice_A_midastouch","classif.glmnet"
"1",1,0.909090909090909,3761,"imput_mice_A_sample","classif.glmnet"
"2",2,0.727272727272727,3761,"imput_mice_A_sample","classif.glmnet"
