"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"5",5,NA,NA,NA,3865,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3870,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3870,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3870,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3870,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3871,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3871,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3871,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3871,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_mice_A_midastouch","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_mice_A_sample","classif.glmnet"
"2",2,0.5,NA,0.666666666666667,51,"imput_mice_A_sample","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_A_sample","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_A_sample","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_A_sample","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_A_sample","classif.glmnet"
"2",2,1,NA,1,3626,"imput_mice_A_sample","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_A_sample","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_A_sample","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_A_sample","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_mice_A_cart","classif.glmnet"
"2",2,0.5,NA,0.666666666666667,51,"imput_mice_A_cart","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_A_cart","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_A_cart","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_A_cart","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_A_cart","classif.glmnet"
"2",2,1,NA,1,3626,"imput_mice_A_cart","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_A_cart","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_A_cart","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_A_cart","classif.glmnet"
"1",1,0.96551724137931,0.979302832244009,0.971428571428571,55,"imput_mice_A_rf","classif.glmnet"
"2",2,0.919540229885057,0.98234552332913,0.94017094017094,55,"imput_mice_A_rf","classif.glmnet"
"3",3,0.942528735632184,0.996428571428571,0.950495049504951,55,"imput_mice_A_rf","classif.glmnet"
"4",4,0.954022988505747,0.996732026143791,0.961538461538462,55,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_mice_A_rf","classif.glmnet"
"1",1,0.76271186440678,0.878472222222222,0.787878787878788,3722,"imput_mice_A_rf","classif.glmnet"
"2",2,0.847457627118644,0.902255639097744,0.888888888888889,3722,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_mice_A_rf","classif.glmnet"
"4",4,0.864406779661017,0.93859649122807,0.891891891891892,3722,"imput_mice_A_rf","classif.glmnet"
"5",5,0.793103448275862,0.857962697274032,0.853658536585366,3722,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_mice_A_rf","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_A_rf","classif.glmnet"
"2",2,0.96011396011396,0.978177285740723,0.96732788798133,3856,"imput_mice_A_rf","classif.glmnet"
"3",3,0.956552706552707,0.977869101318529,0.964096527369041,3856,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_A_rf","classif.glmnet"
"5",5,0.963649322879544,0.980453369705316,0.970807097882084,3856,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_mice_A_rf","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_mice_A_rf","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,51,"imput_mice_A_rf","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_A_rf","classif.glmnet"
"2",2,1,NA,1,3626,"imput_mice_A_rf","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_A_rf","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_A_rf","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_A_rf","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_mice_pmm","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_mice_pmm","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_mice_pmm","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_mice_pmm","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_mice_pmm","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_mice_pmm","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,51,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,54,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,54,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,54,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,54,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,54,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,55,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,55,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,55,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,55,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3021,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3561,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3561,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3561,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3561,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3561,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3675,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3675,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3675,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3675,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3675,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3719,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3719,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3719,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3719,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3719,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3761,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3761,"imput_mice_midastouch","classif.glmnet"
"3",3,0.818181818181818,0.964285714285714,0.857142857142857,3761,"imput_mice_midastouch","classif.glmnet"
"4",4,0.909090909090909,0.944444444444444,0.8,3761,"imput_mice_midastouch","classif.glmnet"
"5",5,0.7,0.76,0.571428571428572,3761,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3793,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3793,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3793,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3793,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3793,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3807,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3807,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3807,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3807,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3807,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3870,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3870,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3870,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3870,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3871,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3871,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3871,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3871,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_mice_midastouch","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_mice_midastouch","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_mice_midastouch","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_mice_midastouch","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_mice_midastouch","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_mice_midastouch","classif.glmnet"
"1",1,0.870967741935484,0.916666666666667,0.5,54,"imput_mice_cart","classif.glmnet"
"2",2,0.870967741935484,0.773809523809524,0.714285714285714,54,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,54,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,54,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,54,"imput_mice_cart","classif.glmnet"
"1",1,NA,NA,NA,3021,"imput_mice_cart","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_mice_cart","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_mice_cart","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_mice_cart","classif.glmnet"
"1",1,NA,NA,NA,3793,"imput_mice_cart","classif.glmnet"
"2",2,NA,NA,NA,3793,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,3793,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,3793,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,3793,"imput_mice_cart","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_mice_cart","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_cart","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_cart","classif.glmnet"
"2",2,1,NA,1,3626,"imput_mice_cart","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_cart","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_cart","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_cart","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_mice_rf","classif.glmnet"
"1",1,0.716216216216216,0.745629370629371,0.814159292035398,25,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,25,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,25,"imput_mice_rf","classif.glmnet"
