"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"2",2,0.75,0.84375,0.842105263157895,4,"imput_missRanger","classif.glmnet"
"3",3,0.909090909090909,1,0.857142857142857,4,"imput_missRanger","classif.glmnet"
"4",4,0.818181818181818,0.888888888888889,NA,4,"imput_missRanger","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_missRanger","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_missRanger","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_missRanger","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_missRanger","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_missRanger","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_missRanger","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_missRanger","classif.glmnet"
"2",2,1,NA,1,3626,"imput_missRanger","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_missRanger","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_missRanger","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_missRanger","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_missRanger","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_missRanger","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_missRanger","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_missRanger","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_missRanger","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,25,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,25,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,25,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,25,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,25,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,54,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,54,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,54,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,54,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,54,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,55,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,55,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,55,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,55,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3021,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3870,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3870,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3870,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3870,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3871,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3871,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3871,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3871,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.934306569343066,0.989262371615313,0.689655172413793,3886,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.970802919708029,0.994607843137255,0.875,3886,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.956204379562044,0.985294117647059,0.8125,3886,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.970588235294118,0.999479166666667,0.857142857142857,3886,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_VIM_IRMI","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_VIM_IRMI","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_VIM_IRMI","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_VIM_IRMI","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_VIM_IRMI","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_VIM_kNN","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_VIM_kNN","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_VIM_kNN","classif.glmnet"
"4",4,0,NA,NA,51,"imput_VIM_kNN","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_VIM_kNN","classif.glmnet"
"1",1,0.783333333333333,0.804709552815332,0.860215053763441,3852,"imput_VIM_kNN","classif.glmnet"
"2",2,0.755555555555556,0.856283422459893,0.859872611464968,3852,"imput_VIM_kNN","classif.glmnet"
"3",3,0.822222222222222,0.814649578195977,0.89041095890411,3852,"imput_VIM_kNN","classif.glmnet"
"4",4,0.854748603351955,0.865858843537415,0.918238993710692,3852,"imput_VIM_kNN","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_VIM_kNN","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,25,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,25,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,25,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.575342465753425,0.673453996983409,0.64367816091954,25,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,25,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.5,0.5,NA,51,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,55,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,55,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,55,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,55,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3021,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3870,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3870,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3870,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3870,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3871,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3871,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3871,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3871,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_VIM_regrImp","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_VIM_regrImp","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_VIM_regrImp","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_VIM_regrImp","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_VIM_regrImp","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.818181818181818,0.857142857142857,0.666666666666667,4,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,25,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,25,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.756756756756757,0.813238770685579,0.823529411764706,25,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,25,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,25,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.949668874172185,0.914883179002883,0.973684210526316,3021,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.76271186440678,0.858796296296296,0.78125,3722,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.864406779661017,0.901282051282051,0.894736842105263,3722,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.830508474576271,0.906015037593985,0.864864864864865,3722,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.772727272727273,0.847619047619048,0.666666666666667,3870,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.681818181818182,0.837606837606838,0.695652173913043,3870,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.80952380952381,0.922222222222222,0.666666666666667,3870,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.904761904761905,0.954545454545455,0.9,3870,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.905109489051095,0.972922502334267,0.434782608695652,3886,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.955882352941177,0.979166666666667,0.863636363636364,3886,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_missMDA_MFA","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_missMDA_MFA","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_missMDA_MFA","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_missMDA_MFA","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_missMDA_MFA","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.818181818181818,0.821428571428571,0.75,4,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,25,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,25,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.756756756756757,0.795902285263987,0.82,25,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,25,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,25,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.947019867549669,0.937511498129637,0.972413793103448,3021,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3675,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.619047619047619,0.720024345709069,0.659574468085106,3675,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.75,0.845804988662132,0.764044943820225,3675,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.674698795180723,0.797909407665505,0.689655172413793,3675,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.746987951807229,0.823391812865497,0.764044943820225,3675,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.779661016949153,0.853009259259259,0.805970149253731,3722,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.779661016949153,0.765664160401003,0.843373493975904,3722,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.694915254237288,0.880325814536341,0.709677419354839,3722,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.568965517241379,0.847919655667145,0.56140350877193,3722,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.818181818181818,0.847619047619048,0.75,3870,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.681818181818182,0.846153846153846,0.695652173913043,3870,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3870,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.80952380952381,0.922222222222222,0.666666666666667,3870,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.904761904761905,0.954545454545455,0.9,3870,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.933860938383267,0.883409904596346,0.965799473838059,3881,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.939513849632561,0.883818617362259,0.96881375692218,3881,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.934306569343066,0.982726423902894,0.689655172413793,3886,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.948529411764706,0.986979166666667,0.829268292682927,3886,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
