"iteration","classif.acc","task","imputer"
"4",4,0.149659863945578,2079,"imput_mice_A_midastouch"
"5",5,0.156462585034014,2079,"imput_mice_A_midastouch"
"1",1,0.959459459459459,35,"imput_mice_A_midastouch"
"2",2,0.972602739726027,35,"imput_mice_A_midastouch"
"3",3,0.972602739726027,35,"imput_mice_A_midastouch"
"4",4,0.972602739726027,35,"imput_mice_A_midastouch"
"5",5,1,35,"imput_mice_A_midastouch"
"1",1,0.956521739130435,3802,"imput_mice_A_midastouch"
"2",2,0.978260869565217,3802,"imput_mice_A_midastouch"
"3",3,0.41304347826087,3802,"imput_mice_A_midastouch"
"4",4,0.466666666666667,3802,"imput_mice_A_midastouch"
"5",5,1,3802,"imput_mice_A_midastouch"
"1",1,0.769230769230769,3604,"imput_mice_A_midastouch"
"2",2,0.82051282051282,3604,"imput_mice_A_midastouch"
"3",3,0.769230769230769,3604,"imput_mice_A_midastouch"
"4",4,0.82051282051282,3604,"imput_mice_A_midastouch"
"5",5,0.82051282051282,3604,"imput_mice_A_midastouch"
"1",1,0.219512195121951,3547,"imput_mice_A_midastouch"
"2",2,0.209876543209877,3547,"imput_mice_A_midastouch"
"3",3,0.703703703703704,3547,"imput_mice_A_midastouch"
"4",4,0.197530864197531,3547,"imput_mice_A_midastouch"
"5",5,0.777777777777778,3547,"imput_mice_A_midastouch"
"1",1,0.445945945945946,2079,"imput_mice_A_sample"
"2",2,0.149659863945578,2079,"imput_mice_A_sample"
"3",3,0.102040816326531,2079,"imput_mice_A_sample"
"4",4,0.197278911564626,2079,"imput_mice_A_sample"
"5",5,0.115646258503401,2079,"imput_mice_A_sample"
"1",1,1,35,"imput_mice_A_sample"
"2",2,1,35,"imput_mice_A_sample"
"3",3,0.945205479452055,35,"imput_mice_A_sample"
"4",4,0.958904109589041,35,"imput_mice_A_sample"
"5",5,0.958904109589041,35,"imput_mice_A_sample"
"1",1,0.978260869565217,3802,"imput_mice_A_sample"
"2",2,0.304347826086957,3802,"imput_mice_A_sample"
"3",3,1,3802,"imput_mice_A_sample"
"4",4,0.977777777777778,3802,"imput_mice_A_sample"
"5",5,0.977777777777778,3802,"imput_mice_A_sample"
"1",1,0.884615384615385,3807,"imput_mice_A_sample"
"2",2,0.538461538461538,3807,"imput_mice_A_sample"
"3",3,0.461538461538462,3807,"imput_mice_A_sample"
"4",4,0.5,3807,"imput_mice_A_sample"
"5",5,0.653846153846154,3807,"imput_mice_A_sample"
"1",1,0.82051282051282,3604,"imput_mice_A_sample"
"2",2,0.769230769230769,3604,"imput_mice_A_sample"
"3",3,0.897435897435897,3604,"imput_mice_A_sample"
"4",4,0.769230769230769,3604,"imput_mice_A_sample"
"5",5,0.82051282051282,3604,"imput_mice_A_sample"
"1",1,0.926829268292683,190403,"imput_mice_A_sample"
"2",2,0.902439024390244,190403,"imput_mice_A_sample"
"3",3,0.95,190403,"imput_mice_A_sample"
"4",4,0.975,190403,"imput_mice_A_sample"
"5",5,0.9,190403,"imput_mice_A_sample"
"1",1,0.935483870967742,54,"imput_mice_A_sample"
"2",2,0.161290322580645,54,"imput_mice_A_sample"
"3",3,0.741935483870968,54,"imput_mice_A_sample"
"4",4,0.903225806451613,54,"imput_mice_A_sample"
"5",5,0.419354838709677,54,"imput_mice_A_sample"
"1",1,0.646341463414634,3547,"imput_mice_A_sample"
"2",2,0.753086419753086,3547,"imput_mice_A_sample"
"3",3,0.802469135802469,3547,"imput_mice_A_sample"
"4",4,0.728395061728395,3547,"imput_mice_A_sample"
"5",5,0.185185185185185,3547,"imput_mice_A_sample"
"1",1,0.182432432432432,2079,"imput_mice_A_cart"
"2",2,0.17687074829932,2079,"imput_mice_A_cart"
"3",3,0.306122448979592,2079,"imput_mice_A_cart"
"4",4,0.122448979591837,2079,"imput_mice_A_cart"
"5",5,0.115646258503401,2079,"imput_mice_A_cart"
"1",1,1,35,"imput_mice_A_cart"
"2",2,0.972602739726027,35,"imput_mice_A_cart"
"3",3,0.972602739726027,35,"imput_mice_A_cart"
"4",4,0.945205479452055,35,"imput_mice_A_cart"
"5",5,0.972602739726027,35,"imput_mice_A_cart"
"1",1,0.978260869565217,3802,"imput_mice_A_cart"
"2",2,1,3802,"imput_mice_A_cart"
"3",3,1,3802,"imput_mice_A_cart"
"4",4,0.955555555555556,3802,"imput_mice_A_cart"
"5",5,0.6,3802,"imput_mice_A_cart"
"1",1,0.463414634146341,3705,"imput_mice_A_cart"
"2",2,0.365853658536585,3705,"imput_mice_A_cart"
"3",3,0.902439024390244,3705,"imput_mice_A_cart"
"4",4,0.414634146341463,3705,"imput_mice_A_cart"
"5",5,1,3705,"imput_mice_A_cart"
"1",1,0.5,3807,"imput_mice_A_cart"
"2",2,0.884615384615385,3807,"imput_mice_A_cart"
"3",3,0.769230769230769,3807,"imput_mice_A_cart"
"4",4,0.538461538461538,3807,"imput_mice_A_cart"
"5",5,0.538461538461538,3807,"imput_mice_A_cart"
"1",1,0.82051282051282,3604,"imput_mice_A_cart"
"2",2,0.794871794871795,3604,"imput_mice_A_cart"
"3",3,0.82051282051282,3604,"imput_mice_A_cart"
"4",4,0.846153846153846,3604,"imput_mice_A_cart"
"5",5,0.846153846153846,3604,"imput_mice_A_cart"
"1",1,0.926829268292683,190403,"imput_mice_A_cart"
"2",2,0.926829268292683,190403,"imput_mice_A_cart"
"3",3,0.975,190403,"imput_mice_A_cart"
"4",4,0.875,190403,"imput_mice_A_cart"
"5",5,0.95,190403,"imput_mice_A_cart"
"1",1,0.634146341463415,3547,"imput_mice_A_cart"
"2",2,0.802469135802469,3547,"imput_mice_A_cart"
"3",3,0.802469135802469,3547,"imput_mice_A_cart"
"4",4,0.641975308641975,3547,"imput_mice_A_cart"
"5",5,0.160493827160494,3547,"imput_mice_A_cart"
"1",1,0.141891891891892,2079,"imput_mice_A_rf"
"2",2,0.197278911564626,2079,"imput_mice_A_rf"
"3",3,0.0952380952380952,2079,"imput_mice_A_rf"
"4",4,0.136054421768707,2079,"imput_mice_A_rf"
"5",5,0.136054421768707,2079,"imput_mice_A_rf"
"1",1,0.986486486486487,35,"imput_mice_A_rf"
"2",2,0.986301369863014,35,"imput_mice_A_rf"
"3",3,0.931506849315068,35,"imput_mice_A_rf"
"4",4,0.986301369863014,35,"imput_mice_A_rf"
"5",5,0.958904109589041,35,"imput_mice_A_rf"
"1",1,0.978260869565217,3802,"imput_mice_A_rf"
"2",2,0.956521739130435,3802,"imput_mice_A_rf"
"3",3,0.565217391304348,3802,"imput_mice_A_rf"
"4",4,1,3802,"imput_mice_A_rf"
"5",5,0.511111111111111,3802,"imput_mice_A_rf"
"1",1,0.5,3807,"imput_mice_A_rf"
"2",2,0.884615384615385,3807,"imput_mice_A_rf"
"3",3,0.730769230769231,3807,"imput_mice_A_rf"
"4",4,0.461538461538462,3807,"imput_mice_A_rf"
"5",5,0.615384615384615,3807,"imput_mice_A_rf"
"1",1,0.231707317073171,3547,"imput_mice_A_rf"
"2",2,0.765432098765432,3547,"imput_mice_A_rf"
"3",3,0.740740740740741,3547,"imput_mice_A_rf"
"4",4,0.765432098765432,3547,"imput_mice_A_rf"
"5",5,0.185185185185185,3547,"imput_mice_A_rf"
