"iteration","classif.acc","task","imputer"
"2",2,0.234567901234568,3547,"imput_mice_A_midastouch"
"3",3,0.148148148148148,3547,"imput_mice_A_midastouch"
"4",4,0.777777777777778,3547,"imput_mice_A_midastouch"
"5",5,0.728395061728395,3547,"imput_mice_A_midastouch"
"1",1,0.128378378378378,2079,"imput_mice_A_sample"
"2",2,0.19047619047619,2079,"imput_mice_A_sample"
"3",3,0.163265306122449,2079,"imput_mice_A_sample"
"4",4,0.102040816326531,2079,"imput_mice_A_sample"
"5",5,0.319727891156463,2079,"imput_mice_A_sample"
"1",1,1,35,"imput_mice_A_sample"
"2",2,0.958904109589041,35,"imput_mice_A_sample"
"3",3,0.972602739726027,35,"imput_mice_A_sample"
"4",4,0.972602739726027,35,"imput_mice_A_sample"
"5",5,0.972602739726027,35,"imput_mice_A_sample"
"1",1,1,3802,"imput_mice_A_sample"
"2",2,0.956521739130435,3802,"imput_mice_A_sample"
"3",3,0.978260869565217,3802,"imput_mice_A_sample"
"4",4,0.6,3802,"imput_mice_A_sample"
"5",5,1,3802,"imput_mice_A_sample"
"1",1,0.5,3807,"imput_mice_A_sample"
"2",2,0.5,3807,"imput_mice_A_sample"
"3",3,0.653846153846154,3807,"imput_mice_A_sample"
"4",4,0.615384615384615,3807,"imput_mice_A_sample"
"5",5,0.576923076923077,3807,"imput_mice_A_sample"
"1",1,0.902439024390244,190403,"imput_mice_A_sample"
"2",2,0.902439024390244,190403,"imput_mice_A_sample"
"3",3,0.975,190403,"imput_mice_A_sample"
"4",4,0.975,190403,"imput_mice_A_sample"
"5",5,0.925,190403,"imput_mice_A_sample"
"1",1,0.225806451612903,54,"imput_mice_A_sample"
"2",2,0.935483870967742,54,"imput_mice_A_sample"
"3",3,0.483870967741935,54,"imput_mice_A_sample"
"4",4,0.774193548387097,54,"imput_mice_A_sample"
"5",5,0.419354838709677,54,"imput_mice_A_sample"
"1",1,0.731707317073171,3547,"imput_mice_A_sample"
"2",2,0.679012345679012,3547,"imput_mice_A_sample"
"3",3,0.172839506172839,3547,"imput_mice_A_sample"
"4",4,0.753086419753086,3547,"imput_mice_A_sample"
"5",5,0.234567901234568,3547,"imput_mice_A_sample"
"1",1,0.923076923076923,3604,"imput_mice_A_cart"
"2",2,0.717948717948718,3604,"imput_mice_A_cart"
"3",3,0.794871794871795,3604,"imput_mice_A_cart"
"4",4,0.615384615384615,3604,"imput_mice_A_cart"
"5",5,0.871794871794872,3604,"imput_mice_A_cart"
"1",1,0.975609756097561,190403,"imput_mice_A_cart"
"2",2,0.975609756097561,190403,"imput_mice_A_cart"
"3",3,0.975,190403,"imput_mice_A_cart"
"4",4,0.925,190403,"imput_mice_A_cart"
"5",5,0.95,190403,"imput_mice_A_cart"
"1",1,0.731707317073171,3547,"imput_mice_A_cart"
"2",2,0.296296296296296,3547,"imput_mice_A_cart"
"3",3,0.765432098765432,3547,"imput_mice_A_cart"
"4",4,0.160493827160494,3547,"imput_mice_A_cart"
"5",5,0.765432098765432,3547,"imput_mice_A_cart"
"1",1,0.101351351351351,2079,"imput_mice_A_rf"
"2",2,0.26530612244898,2079,"imput_mice_A_rf"
"3",3,0.149659863945578,2079,"imput_mice_A_rf"
"4",4,0.149659863945578,2079,"imput_mice_A_rf"
"5",5,0.156462585034014,2079,"imput_mice_A_rf"
"1",1,0.972972972972973,35,"imput_mice_A_rf"
"2",2,0.972602739726027,35,"imput_mice_A_rf"
"3",3,0.986301369863014,35,"imput_mice_A_rf"
"4",4,0.986301369863014,35,"imput_mice_A_rf"
"5",5,0.986301369863014,35,"imput_mice_A_rf"
"1",1,0.978260869565217,3802,"imput_mice_A_rf"
"2",2,0.978260869565217,3802,"imput_mice_A_rf"
"3",3,0.41304347826087,3802,"imput_mice_A_rf"
"4",4,0.977777777777778,3802,"imput_mice_A_rf"
"5",5,1,3802,"imput_mice_A_rf"
"1",1,0.576923076923077,3807,"imput_mice_A_rf"
"2",2,0.615384615384615,3807,"imput_mice_A_rf"
"3",3,0.461538461538462,3807,"imput_mice_A_rf"
"4",4,0.5,3807,"imput_mice_A_rf"
"5",5,0.692307692307692,3807,"imput_mice_A_rf"
"1",1,0.804878048780488,3547,"imput_mice_A_rf"
"2",2,0.728395061728395,3547,"imput_mice_A_rf"
"3",3,0.839506172839506,3547,"imput_mice_A_rf"
"4",4,0.185185185185185,3547,"imput_mice_A_rf"
"5",5,0.679012345679012,3547,"imput_mice_A_rf"
